instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,96,609.0,609000000,356,217,36,0,0.1373,310,96,609,609000000,96,609,609000000,1,0,0,2595,93,2574,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,182,8939,182,0,0,0,0,665,222,130,2718,1356,582,182,32.1358,31122,792,TASKBR_VACANCY_V1,674,377,674,559,1263,44.2597,0,1528,1253,11287,11287,1779,1760,1760,1760,1760,0,0,0,0,0,0,0,1760,30863,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.1396,1.52579,10.0125,1.53339,16.9745,10127,10113,4282,0,56,238,10991,1253,9713,0,0,0,4064.09,65,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8607.95,8608.12,aef8f14be07422d8b80b8373e3c73ec91addc56f112bd79ab67a9f1a10b6e491,8.639,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,321.0,321000000,153,127,40,1,0.1417,123,41,319,319000000,40,321,321000000,1,1,1,46,72,1289,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,372,319,321,41,40,90,28,90,0,0,0,8,496,73,59,5535,1314,131,90,16.5228,15390,1374,TASKBR_VACANCY_V1,588,330,588,359,987,36.3728,0,376,141,123,123,468,440,440,440,440,0,0,0,0,0,0,0,440,2479,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.732426,0.344013,2.93726,0.293892,4.17694,35,33,29,0,14,16,91,141,454,0,0,0,292.378,17,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.45,394.597,28ca6338d7316a40a618962eec3cf5600ce296bc04192454e635593054372756,0.409,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,87,613.0,613000000,416,161,36,0,0.1771,280,87,613,613000000,87,613,613000000,1,0,0,57855,64,1761,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,322,10875,322,0,0,0,0,562,144,112,460,299,1131,322,59.4378,55062,102,TASKBR_VACANCY_V1,496,268,496,388,882,43.9909,0,337,100,11381,11381,478,456,456,456,456,0,0,0,0,0,0,0,456,1824,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.3561,0.3412,2.70373,0.423156,10.5171,11320,11304,7544,0,59,203,11117,100,27458,0,0,0,4058.15,36,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.94,8622.13,520322c2033ad03bb913f9ce34855cdd1b71b9c1432eaec5e02aebf555ae757f,8.659,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,423.0,423000000,124,255,42,1,0.252,107,43,425,425000000,41,423,423000000,1,1,1,86,297,2324,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,449,425,423,43,41,147,84,147,0,0,0,8,983,113,45,2092,98,145,147,24.2824,25137,0,TASKBR_VACANCY_V1,837,206,837,757,1171,64.6456,0,826,140,242,242,937,895,792,792,792,0,0,0,1,0,0,0,792,848,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.0655,0.346635,3.77523,0.605278,5.87166,178,157,109,0,7,0,233,140,1147,0,0,0,381.794,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.19,461.311,0deba39e17bd63b37152f8d18be625d16a99a6f82ffcf537215fc4fb65d59ace,0.473,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,100,741.0,741000000,365,336,40,2,0.3042,403,100,741,741000000,100,741,741000000,1,0,0,15641,104,1308,0,0,SEARCH_CUTOFF,18,0,0,0,-1,-1,-1,-1,-1,176,12974,176,0,0,0,0,1240,422,244,4802,1544,389,176,28.5446,30096,1020,TASKBR_VACANCY_V1,7713,7260,7713,914,15398,5.93584,0,1932,1335,16006,16006,2369,2352,2145,2145,2145,0,0,0,0,0,0,0,2145,14019,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.1338,1.11843,8.45706,1.363,10.8802,14818,14780,7456,0,66,219,15719,1335,13721,0,0,0,2877.68,97,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.21,8641.36,4d56329eb24b9c14b96be1f1435183419770b9b3d770e83b153b8c14e1da1164,8.664,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,420.0,420000000,141,236,42,2,0.2798,103,43,420,420000000,42,420,420000000,1,1,1,8,89,988,0,0,STRICT_IMPROVEMENT,12,1,1,1,315,420,420,43,42,86,27,86,0,0,0,0,699,49,33,595,187,95,86,14.533,14706,133,TASKBR_VACANCY_V1,754,278,754,564,1080,52.2222,0,840,189,138,138,907,845,821,821,821,0,0,0,15,0,0,0,821,1453,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.886279,0.389155,4.203,0.634931,7.89573,39,11,41,0,1,13,122,189,370,0,0,0,255.75,54,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.336,326.473,74f68b51a7a5ccb0972b2a02681b842788f05a08b59028b76b22be7add981c99,0.339,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,668.0,668000000,278,354,36,0,0.297,360,78,668,668000000,78,668,668000000,1,0,0,9218,28430,150651,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,150,15276,150,0,0,0,0,1204,298,182,8373,2160,319,150,24.4881,25650,1914,TASKBR_VACANCY_V1,23544,22460,23544,6609,60704,10.8873,0,2221,3042,15871,15871,4043,4025,3924,3924,3924,0,0,0,0,0,0,0,3924,30451,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.938,2.91115,15.2428,2.62648,26.0833,12964,12932,6380,0,8,37,15824,3042,25538,0,0,0,2954.68,91,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.64,8639.81,df46c8680ef364608c0c2e7f638c2b2589f9fab791f484a12b77e8736b391888,8.663,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,369.0,369000000,135,195,38,0,0.2557,105,44,369,369000000,44,369,369000000,1,0,0,10041,30593,155649,0,0,SEARCH_CUTOFF,3,1,0,0,-1,369,-1,44,-1,88,15704,88,0,0,0,4,694,66,24,4429,969,103,88,14.7234,15048,978,TASKBR_VACANCY_V1,16397,201,16397,16279,16668,97.6662,0,17232,121,16698,16698,17291,17271,17253,17253,17253,0,0,0,0,0,0,0,17253,161125,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.9681,14.0214,45.1073,8.46228,55.1796,11325,18,11325,0,27,238,16431,121,25410,0,0,0,2323.27,38,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.75,8653.89,5dce6d58c1c29fdd984269a5f48448bcb0e49ca276d72db98e9a535add3d038f,8.676,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,590.0,590000000,292,262,36,0,0.3632,284,67,592,592000000,67,590,590000000,1,1,1,0,60,763,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,114,16,114,0,0,0,0,881,134,108,2942,762,377,114,18.4548,19494,38,TASKBR_VACANCY_V1,880,296,880,728,1304,55.8282,0,869,121,145,145,997,973,869,869,869,0,0,0,0,0,0,0,869,1056,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.92312,0.387084,4.28032,0.792166,6.8332,70,28,71,0,10,3,130,121,655,0,0,0,505.643,33,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.245,585.357,c505b0f917178494168bd8e892df0bfbee4ced243111cb9e25678779a994a1be,0.597,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,454.0,454000000,126,284,42,1,0.2121,87,33,454,454000000,33,454,454000000,1,0,0,9789,7812,31929,0,0,SEARCH_CUTOFF,1,1,0,0,-1,454,-1,33,-1,2086,1316,2086,0,0,0,8,8195,83,39,2661,1345,4198,2086,342.217,356706,273,TASKBR_VACANCY_V1,9462,2835,9462,6722,12382,54.2885,1801,7381,1533,3418,3418,7486,5435,5435,5435,5435,0,0,0,1,0,0,0,5435,46124,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.0209,4.58255,22.734,3.09191,25.4847,2037,5,2036,0,0,19,3397,1533,11728,0,0,0,8087.42,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8546.92,8547.07,c348e605db78dc53fcd3bc17308e9d41035bc52d4e758597877335a8c75ea416,8.562,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,673.0,673000000,363,270,40,2,0.301,221,67,675,675000000,67,673,673000000,1,1,1,0,65,1213,1,1,REFERENCE_SUFFIX_ACCEPTED,10,0,0,0,-1,-1,-1,-1,-1,115,17,115,0,0,0,0,749,304,196,2996,1460,421,115,18.269,19665,688,TASKBR_VACANCY_V1,791,631,791,531,1753,30.2909,0,510,126,151,151,838,818,818,818,818,0,0,0,0,0,0,0,818,1422,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.99862,0.435048,4.04087,0.587813,5.22167,74,46,61,0,5,11,133,126,832,0,0,0,381.771,40,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.762,462.892,9c22cea0b793df87d150f9553d920101bf59b9ca41c01fe1fcbc72e9802b9d24,0.476,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,377.0,377000000,145,187,44,3,0.2066,93,42,385,385000000,39,377,377000000,1,1,1,0,16,284,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,249,385,377,42,39,64,16,64,0,0,0,0,526,23,20,114,50,97,64,10.6135,10944,13,TASKBR_VACANCY_V1,624,241,624,412,890,46.2921,0,530,79,94,94,568,513,513,513,513,0,0,0,12,0,0,0,513,1056,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.612784,0.252662,3.19652,0.381452,2.78617,34,27,12,0,4,13,75,79,368,0,0,0,190.732,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.034,260.164,7894c390585c68319aa3d9f9c92b724f21e4d8f3b9688f1c55cbc811db97f608,0.272,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,651.0,651000000,284,331,36,0,0.2287,245,71,653,653000000,69,651,651000000,1,1,1,0,70,1306,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,129,13,129,0,0,0,0,814,200,130,3896,1138,360,129,20.7389,22059,948,TASKBR_VACANCY_V1,847,419,847,666,1483,44.909,0,690,123,155,155,893,874,874,874,874,0,0,0,0,0,0,0,874,1549,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.05066,0.428662,4.33833,0.777883,13.2421,76,54,73,0,32,8,113,123,654,0,0,0,429.457,46,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.888,512.002,15fbf744e5bd4744113221199a22944a9ce47526d62abf80e27694c287a8a2de,0.524,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,356.0,356000000,137,179,38,0,0.2378,84,32,356,356000000,32,356,356000000,1,0,0,7861,13941,92121,0,0,SEARCH_CUTOFF,1,1,0,0,-1,356,-1,32,-1,4039,579,4039,0,0,0,3,9187,601,589,8792,1071,23703,4039,658.62,690669,978,TASKBR_VACANCY_V1,542,196,542,366,754,48.5411,3754,468,97,4625,4625,488,469,457,457,457,0,0,0,0,0,0,0,457,556,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.6807,0.230065,2.50619,0.319457,3.72711,4586,4578,2017,0,5,2,4616,97,32867,0,0,0,7752.07,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8563.99,8564.14,b0332625ea60f0c3dcbbda91d753cd8f32d506ede164b04e4bcb8f45bd10e6f4,8.582,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,607.0,607000000,306,265,36,0,0.2833,206,60,607,607000000,60,607,607000000,1,0,0,14009,94,1509,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,127,10386,127,0,0,0,0,732,133,106,1680,192,419,127,20.2419,21717,80,TASKBR_VACANCY_V1,11082,10686,11082,540,32271,1.67333,0,5842,12171,15832,15832,6835,6815,6815,6815,6815,0,0,0,0,0,0,0,6815,103092,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5677,5.56419,24.6988,4.38584,19.8706,2296,75,2271,0,34,167,15629,12171,11097,0,0,0,2551.91,888,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.2,8622.34,2ebfa60ac2a364992d8ad0e594a8859931b91c7f3d3ce4260bdbb92181bfebe7,8.652,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,58,463.0,463000000,124,295,42,1,0.2375,132,60,465,465000000,58,463,463000000,1,1,1,0,56,548,1,1,REFERENCE_SUFFIX_ACCEPTED,11,1,1,1,444,465,463,60,58,99,18,99,0,0,0,4,1140,141,51,2923,244,71,99,16.4031,16929,0,TASKBR_VACANCY_V1,1191,210,1191,1145,1560,73.3974,0,1228,166,138,138,1388,1351,1209,1209,1209,0,0,0,1,0,0,0,1209,1322,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.0425,0.498372,5.60365,0.960671,8.72367,44,9,50,0,5,0,131,166,288,0,0,0,382.264,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.96,458.115,a1bdc8c48b1f5e1fbccfdce8daf34281e5ac02a1d047b4f3505c92f8b6cf25ae,0.47,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,804.0,804000000,367,397,40,2,0.3776,516,112,808,808000000,108,804,804000000,1,0,0,41064,1653,7127,0,0,SEARCH_CUTOFF,24,0,0,0,-1,-1,-1,-1,-1,1084,13433,1084,0,0,0,0,4786,1244,929,10846,2933,1290,1084,174.844,185364,2239,TASKBR_VACANCY_V1,34357,22763,34357,19044,72592,26.2343,728,5290,6596,14826,14826,8444,8145,7865,7865,7865,0,0,0,0,0,0,0,7865,38720,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.975,4.83631,20.6052,3.84538,22.6828,9041,8983,5285,0,35,258,14531,6596,37152,0,0,0,4445.3,73,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.8,8653.99,5e3418465ab2ebd83ebe766bd627fd0e8454ae94ab15c25a3291e278a53dc482,8.679,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,64,472.0,472000000,141,288,42,2,0.2448,142,64,472,472000000,64,472,472000000,1,0,0,73,67,648,0,0,SEARCH_CUTOFF,32,1,0,0,-1,472,-1,64,-1,141,16109,141,0,0,0,0,1241,79,45,709,157,108,141,23.4417,24111,193,TASKBR_VACANCY_V1,30233,8925,30233,21421,39245,54.5827,0,24156,8215,17465,17465,24224,21031,21006,21006,21006,0,0,0,9,0,0,0,21006,120996,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.4397,11.6838,43.2414,8.59401,24.5401,10202,42,10214,0,32,313,17118,8215,24894,0,0,0,2338.65,2835,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.1,8660.32,dfbe8ff954ac3d7bd883d7b73a723355561a8768f8817b15fb43d4420f1ae958,8.684,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,648.0,648000000,276,334,38,1,0.3786,449,81,648,648000000,81,648,648000000,1,0,0,20552,75,738,0,0,SEARCH_CUTOFF,33,0,0,0,-1,-1,-1,-1,-1,156,15102,156,0,0,0,0,1426,300,168,14840,3678,337,156,25.5341,26676,3612,TASKBR_VACANCY_V1,16503,11303,16503,9859,43199,22.8223,0,7045,17339,16718,16718,8202,8184,7932,7932,7932,0,0,0,0,0,0,0,7932,44396,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.5353,4.58155,21.7426,4.3406,30.8038,2364,24,1596,0,4,93,16619,17339,23834,0,0,0,2729.76,2958,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.66,8646.84,06eb86b14df8d219e000f01ed0961d31631e9633886cc67c24e780e8874edb0d,8.67,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,379.0,379000000,135,205,38,0,0.2542,137,59,379,379000000,59,379,379000000,1,0,0,15562,55,546,0,0,SEARCH_CUTOFF,12,1,0,0,-1,379,-1,59,-1,104,12973,104,0,0,0,2,958,77,34,9616,2190,84,104,17.6418,17784,2148,TASKBR_VACANCY_V1,7514,6709,7514,900,14308,6.29019,0,2058,1230,17509,17509,2120,2096,2034,2034,2034,0,0,0,0,0,0,0,2034,10305,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0883,1.09992,6.80537,1.30109,11.9539,16353,16312,8204,0,36,234,17237,1230,13272,0,0,0,2232.77,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.71,8627.86,6f2f323ddfeedfc0af66deae262d7d435224fec3a73379025ad4e9abfc571383,8.651,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,88,638.0,638000000,304,296,38,1,0.3838,385,90,640,640000000,88,638,638000000,1,1,1,0,82,808,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,169,11,169,0,0,0,0,1451,234,192,4712,610,343,169,27.3894,28899,40,TASKBR_VACANCY_V1,1466,495,1466,1234,2186,56.4501,0,1276,118,195,195,1511,1493,1273,1273,1273,0,0,0,0,0,0,0,1273,1428,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.26853,0.563708,6.47774,1.07757,13.7173,90,32,119,0,19,21,153,118,657,0,0,0,708.28,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.876,799.025,55c9aac12d16e734b2d45383513d1029b0e1436f04e27a9c4f3a5f2a1e0e312a,0.812,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,395.0,395000000,126,225,42,1,0.1556,89,30,395,395000000,30,395,395000000,1,0,0,5021,8531,86830,0,0,SEARCH_CUTOFF,0,1,0,0,-1,395,-1,30,-1,2812,37,2812,0,0,0,0,8239,64,32,26084,5449,8200,2812,456.175,480852,7986,TASKBR_VACANCY_V1,3414,224,3414,3259,3719,87.6311,2529,3916,102,2856,2856,3992,3347,3347,3347,3347,0,0,0,1,0,0,0,3347,58157,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.1922,4.07522,23.143,3.1099,38.2509,2297,7,2291,0,0,1,2853,102,16624,0,0,0,8064.91,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8536.82,8536.97,61ef02064eee01719ad6a4e0b3212d2a31b1e524306a7f4317f752c5a7b3cfa9,8.552,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,94,654.0,654000000,375,239,40,2,0.1478,287,94,654,654000000,94,654,654000000,1,0,0,10367,62,1734,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,160,13994,160,0,0,0,0,950,318,234,3152,1286,376,160,25.6142,27360,664,TASKBR_VACANCY_V1,10576,3878,10576,7027,14793,47.5022,0,3687,3357,15026,15026,3990,3970,3970,3970,3970,0,0,0,0,0,0,0,3970,85683,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.4127,4.37725,22.2489,3.23604,34.5397,11692,11682,5540,0,54,225,14745,3357,21476,0,0,0,2927.19,32,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.07,8634.25,5fcc30eecbe5c12ccde4d9116db5537c51ceaf3cc531f7a4dd9f5917b5b352b9,8.661,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,321.0,321000000,145,127,48,5,0.131,87,42,321,321000000,41,321,321000000,1,1,1,19,52,1384,0,0,STRICT_IMPROVEMENT,0,1,1,1,211,321,321,42,41,80,18,80,0,0,0,0,403,18,13,144,187,101,80,13.0267,13680,19,TASKBR_VACANCY_V1,494,252,494,273,763,35.7798,0,417,86,117,117,435,379,379,379,379,0,0,0,1,0,0,0,379,1719,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.650438,0.273794,2.8628,0.276069,6.72547,54,46,35,0,11,31,73,86,382,0,0,0,150.296,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.532,222.69,27e72ac00476776e31f9672c1635c80f197da7a55e501ab520f6a6e03f5c8bc2,0.235,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,536.0,536000000,282,216,38,1,0.2009,186,52,537,537000000,52,536,536000000,1,1,1,3,55,1452,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,98,11,98,0,0,0,0,642,182,100,740,184,354,98,15.6998,16758,36,TASKBR_VACANCY_V1,645,373,645,480,1231,38.9927,0,422,93,119,119,615,597,597,597,597,0,0,0,0,0,0,0,597,1881,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.86212,0.417319,3.807,0.554275,14.4135,58,36,50,0,0,2,115,93,642,0,0,0,317.072,21,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.761,392.893,0f5ed184b8c9d757d56ea725b9501025a574b524ce7d12bac8aca863c6e7700f,0.405,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,304.0,304000000,134,130,38,0,0.1601,80,31,304,304000000,31,304,304000000,1,0,0,28133,47944,457975,0,0,SEARCH_CUTOFF,1,1,0,0,-1,304,-1,31,-1,302,14780,302,0,0,0,8,782,24,16,3790,778,541,302,48.68,51642,792,TASKBR_VACANCY_V1,9353,3278,9353,6087,12640,48.1566,18,7087,3116,15341,15341,7104,3388,3388,3388,3388,0,0,0,0,0,0,0,3388,74491,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5884,3.78935,19.2549,2.78955,19.12,12278,12274,4335,0,7,22,15310,3116,37204,0,0,0,2595.19,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.05,8651.26,dbca91cad1d722cb9d2874ace7aba580424fa450433261a353044ba517b588f0,8.678,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,502.0,502000000,300,164,38,1,0.2646,158,42,502,502000000,42,502,502000000,1,0,0,5333,43,1194,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,2424,189,2424,0,0,0,0,6806,116,80,810,381,7705,2424,399.776,414504,0,TASKBR_VACANCY_V1,1496,809,1496,835,2424,34.4472,2128,3516,264,2618,2618,3648,639,639,639,639,0,0,0,0,0,0,0,639,5635,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.14469,0.571942,3.79726,0.548448,11.9588,2385,2371,2365,0,3,30,2583,264,12690,0,0,0,8151.87,24,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8545.78,8545.92,c51af4ed31e7d2a3c663715b1e6abe2f39f6e003a2ad0d5c4e892c15bfb1c56f,8.562,ok,
