instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,645,47,342,342000000,47,342,342000000,1,0,0,42159,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,91,10499,91,16259,1,3541,14,1022,14,14,5898,448,75,2707,39.5752,476432,6983,TASKBR_VACANCY_V1,74487,144,74487,74362,74639,99.6289,0,79730,7643,11350,11350,79744,79730,79716,79716,79716,0,0,0,0,0,0,0,79716,79744,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.8684,25.0779,182.338,34.6311,128.042,9418,2,9427,0,2,2,11344,7643,16718,0,0,0,5657.52,13013449,90749,2672.09,5654,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.51,8611.59,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.632,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,551.0,551000000,233,280,34,0,0.3832,734,76,551,551000000,76,551,551000000,1,0,0,105275,74,642,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,1580,9427,1580,7844,0,4176,0,3005,329,111,428,1713,5347,4096,243.169,720896,317,TASKBR_VACANCY_V1,7632,2495,7632,5485,10459,52.4429,1251,3242,2329,11033,11033,3466,3381,3185,3185,3185,0,0,0,0,0,0,0,3185,9410,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.7874,1.79257,8.23681,1.76192,8.88774,8830,8790,7231,0,15,145,10871,2329,38506,0,0,0,5773.33,10532396,87685,1835.43,87,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.4,8633.52,c281f811f94939810cf32c0f3c3269a97cb46eb04ca08eeb4420bcdefda87e3b,8.661,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,609,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,888,281,271,41,37,66,7,66,17606,0,2500,2,591,6,6,358,150,53,2617,34.3347,460592,2239,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.636811,0.315668,2.99796,0.563569,4.02337,38,7,35,0,1,1,84,104,175,0,0,0,834.909,125661,649,23.2252,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.001,897.106,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,0.911,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,372,49,335,335000000,49,335,335000000,1,0,0,1081,21225,68283,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2303,0,198,0,739,78,42,3552,1206,134,422,14.6679,74272,880,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,17124,160,16360,16360,17198,17182,17108,17108,17108,0,0,0,0,0,0,0,17108,109315,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2554,10.0633,35.9861,7.61782,40.4684,11335,7,11349,0,23,217,16118,160,14644,0,0,0,2765.04,679286,33269,350.222,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.56,8657.68,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.68,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,599,41,285,285000000,41,285,285000000,1,0,0,30699,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,13911,138,16276,0,3310,9,872,10,10,292,733,142,2352,41.6085,413952,3039,TASKBR_VACANCY_V1,28656,115,28656,28555,28775,99.2354,0,27132,2454,14414,14414,27143,27131,27120,27120,27120,0,0,0,0,0,0,0,27120,72112,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.5268,12.3208,49.0948,8.7024,30.7095,6856,35,6859,0,23,240,14149,2454,27358,0,0,0,4236.87,4936340,111681,1372.21,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.67,8645.76,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.668,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,421.0,421000000,192,194,34,0,0.3934,427,61,421,421000000,61,421,421000000,1,0,0,17359,314,1240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,231,14096,231,3301,0,558,0,1113,138,52,6462,2399,504,792,36.1908,139392,1802,TASKBR_VACANCY_V1,10157,4931,10157,5371,15215,35.3007,0,3253,2452,14765,14765,3331,3315,3204,3204,3204,0,0,0,0,0,0,0,3204,13803,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.852,1.81385,8.58501,1.55764,8.8746,12352,12314,7281,0,32,274,14457,2452,31295,0,0,0,3914.87,6386221,71014,1080.25,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8662.13,8662.25,849edd5c10638a3c58b428faabc15e964357a8a401219a4a0d46e1c2069431fc,8.685,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,350,22,232,232000000,22,232,232000000,1,0,0,93107,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,1828,4863,1828,17972,0,8547,0,5588,572,572,508,294,5355,7484,317.626,1317184,2801,TASKBR_VACANCY_V1,5386,3439,5386,2888,9299,31.0571,1553,1476,1394,6698,6698,1954,1628,1628,1628,1628,0,0,0,0,0,0,0,1628,25256,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.0096,1.85785,9.49166,1.44807,10.8209,5318,5312,1527,0,0,2,6694,1394,34651,0,0,0,7416.95,3485456,53064,962.673,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8597.74,8597.83,55095c3e707e6acdfba06b750105a121849e4483ca654a0456079eaad2d47e4c,8.623,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,383.0,383000000,217,120,40,1,0.2055,245,45,383,383000000,44,383,383000000,1,1,1,14,44,1097,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,108,24,108,2080,0,438,0,385,99,53,100,702,348,458,17.6439,80608,147,TASKBR_VACANCY_V1,333,167,333,280,619,45.2342,0,305,103,142,142,441,398,398,398,398,0,0,0,0,0,0,0,398,1477,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.688489,0.279671,1.77326,0.226907,3.51182,81,75,66,0,9,45,86,103,620,0,0,0,435.465,680678,701,97.9625,3,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.126,504.223,59d15908bda904b53bf3bb680bbf1490b7f4b1c9fb390837b295809a8af637f0,0.516,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,367,22,232,232000000,22,232,232000000,1,0,0,54194,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,13435,240,9713,0,2746,2,615,0,0,218,124,339,2054,52.0856,361504,1844,TASKBR_VACANCY_V1,8080,2982,8080,5098,11062,46.0857,0,2979,2680,14163,14163,2979,2942,2942,2942,2942,0,0,0,0,0,0,0,2942,56493,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.0192,2.81608,14.3985,2.37256,6.94302,11508,11496,6379,0,25,246,13890,2680,31300,0,0,0,3483.51,1975172,63317,631.936,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.77,8644.86,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.675,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,252.0,252000000,114,103,34,0,0.1759,151,27,252,252000000,27,252,252000000,1,0,0,12078,64,1030,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,74,12406,74,986,0,222,0,258,34,20,3080,1168,196,274,11.7771,48224,1144,TASKBR_VACANCY_V1,9173,3677,9173,5543,12888,43.009,0,3722,3510,14646,14646,3755,3737,3737,3737,3737,0,0,0,0,0,0,0,3737,78419,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5932,3.59007,19.4816,3.0861,36.0597,11166,11160,6457,0,32,252,14360,3510,17826,0,0,0,2915,995989,29588,428.83,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.93,8638.05,43927cd20b9020eb8741926d3b9bdfee1b303d0d187b02a7bebc8e9e270f0c73,8.663,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,294,26,232,232000000,26,232,232000000,1,0,0,13408,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,1717,633,1717,28311,0,17019,2,7105,531,531,10522,23856,14706,4744,270.298,834944,2520,TASKBR_VACANCY_V1,4929,3198,4929,2477,8129,30.4712,1439,4168,2360,2359,2359,4901,2578,2578,2578,2578,0,0,0,0,0,0,0,2578,24467,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.23495,3.09835,12.6668,1.90435,16.4621,27,20,14,0,8,0,2349,2360,28391,0,0,0,8134.75,6212786,18782,1108.87,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8549.01,8549.11,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.566,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,372.0,372000000,232,105,34,0,0.1534,201,63,372,372000000,63,372,372000000,1,0,0,8964,27068,357456,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,119,10969,119,1787,0,468,0,304,72,56,2992,948,364,356,17.6228,62656,854,TASKBR_VACANCY_V1,301,144,301,249,517,48.1625,0,241,73,15053,15053,327,310,310,310,310,0,0,0,0,0,0,0,310,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3584,0.217662,1.72361,0.202253,8.34578,14996,14990,10534,0,26,40,14985,73,11490,0,0,0,2697.91,658720,15668,236.577,6,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.59,8631.71,d7297ac6bed77ec0037910f5f43ac1e7d7382b54a74666e23906608d1d281ab9,8.657,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,1275,53,550,550000000,53,550,550000000,1,0,0,8323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,7040,100,27875,0,6830,21,1188,274,151,3465,1850,89,5375,107.622,919125,8551,TASKBR_VACANCY_V1,18322,9643,18322,16099,31398,51.274,0,8250,9835,9169,9169,10821,10793,10683,10683,10683,0,0,0,3,0,0,0,10683,94888,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9427,8.36627,33.5866,6.10607,26.2844,2288,2251,1919,0,6,101,9060,9835,9630,0,0,0,5391.75,500043,44554,386.097,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8596.39,8596.56,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.622,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,736,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,6323,4,1030,0,1133,414,248,19112,4374,472,801,49.309,136971,5908,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,10349,10349,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.0054,0.512703,5.44629,0.824217,6.18642,10244,10214,5096,0,35,199,10113,214,7244,0,0,0,4852.79,2976785,11441,531.369,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.52,8606.7,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.635,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,925,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,1413,380,379,39,39,73,24,73,17869,0,5399,0,735,59,0,1001,377,91,3317,69.6023,567207,4877,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.801717,0.384224,4.03237,0.583463,6.61913,41,21,26,0,4,10,96,116,309,0,0,0,1334.66,252923,717,44.5968,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.22,1433.49,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,1.451,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,784,66,672,672000000,66,672,672000000,1,0,0,41210,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,1401,4953,1401,13363,0,3562,0,3618,683,541,16368,6213,3280,5638,439.493,964098,5275,TASKBR_VACANCY_V1,5366,3606,5366,3311,9886,33.4918,1085,1480,1426,6394,6394,2387,2360,2237,2237,2237,0,0,0,2,0,0,0,2237,11057,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.5509,1.46084,9.12934,1.63982,18.0074,5092,5064,3172,0,21,166,6205,1426,21522,0,0,0,6812.63,5710678,46892,1257.61,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.57,8599.76,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.628,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,965,44,400,400000000,44,400,400000000,1,0,0,4512,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,7767,94,25149,0,7277,44,895,61,38,9631,2936,126,3597,83.4751,615087,7899,TASKBR_VACANCY_V1,39702,1762,39702,39522,41502,95.2291,0,36928,6296,7868,7868,38505,38488,38449,38449,38449,0,0,0,0,0,0,0,38449,57006,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.4009,15.3593,72.269,14.0166,73.5195,4300,7,4302,0,2,0,7864,6296,35986,0,0,0,6401.89,14528216,62908,2749.74,3597,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.67,8599.8,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.624,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,729,110,711,711000000,108,707,707000000,1,0,0,10743,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,5042,0,947,0,865,144,126,4458,1344,703,651,54.9396,111321,314,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,10333,10333,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.5705,1.18711,7.22875,1.34765,11.2563,9176,9118,4592,0,71,259,10001,1197,7380,0,0,0,4916.9,2723373,11381,526.902,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.9,8607.08,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.636,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,1103,61,591,591000000,61,591,591000000,1,0,0,1260,14045,177557,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,28108,0,6060,17,861,158,68,3693,1078,105,5312,99.16,908352,6617,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,11379,4628,10712,10712,11524,11509,11493,11493,11493,0,0,0,0,0,0,0,11493,185185,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.456,10.7544,48.3135,7.55776,30.7249,4639,3,4019,0,27,212,10471,4628,348,0,0,0,4693.4,392871,11490,198.089,2292,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8598.29,8598.43,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.626,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,682.0,682000000,386,255,40,1,0.2714,459,79,682,682000000,79,682,682000000,1,0,0,17902,83,1521,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,7579,132,5054,2,905,0,620,244,170,2876,3046,587,684,41.554,116964,1720,TASKBR_VACANCY_V1,630,468,630,448,1357,33.014,0,533,106,10316,10316,773,752,752,752,752,0,0,0,0,0,0,0,752,1383,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.0441,0.398834,3.76216,0.623542,5.21612,10243,10217,4304,0,51,210,10053,106,8418,0,0,0,4522.25,3024903,11193,573.118,16,153,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.45,8599.63,a44d4ec4332a87a95643ac61f9b7f5343184140f9c2404f8458d95627a40f4fb,8.628,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,606,27,348,348000000,27,348,348000000,1,0,0,44653,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1868,2303,1868,22437,0,9323,0,4172,18,0,26007,9054,5903,6689,573.355,1143819,12204,TASKBR_VACANCY_V1,3100,164,3100,2956,3281,90.0945,1588,1781,1380,4185,4185,1806,1771,1751,1751,1751,0,0,0,0,0,0,0,1751,17902,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.9913,1.56886,8.28704,1.24916,12.1283,2861,2847,1724,0,17,134,4032,1380,16120,0,0,0,7466.04,1572676,33046,658.944,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8572.02,8572.15,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.595,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,681.0,681000000,313,329,38,0,0.252,549,69,681,681000000,69,681,681000000,1,0,0,24845,105,1557,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,146,9723,146,4530,0,744,0,755,178,110,10632,3436,532,558,43.8484,95418,2962,TASKBR_VACANCY_V1,4995,279,4995,4890,5451,89.7083,0,3004,2537,11142,11142,3182,3158,3134,3134,3134,0,0,0,3,0,0,0,3134,39930,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0616,2.64929,13.1818,2.45222,28.8002,8731,8711,5195,0,27,232,10881,2537,14791,0,0,0,4526.32,2247053,23083,607.367,68,19,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.8,8618.97,9529591d32e278c92e66e92ce9d0c15932e76ebc899b6e3990f28d6085e892bd,8.649,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,668,30,339,339000000,30,339,339000000,1,0,0,192080,197438,259229,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,3784,160,3784,23212,0,23171,0,3788,714,712,5238,3632,23688,9914,1066.33,1695294,4693,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,3501,454,75,3951,3951,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.0077,0.230879,2.54556,0.347991,3.51696,3914,3908,2166,0,3,0,3946,75,22553,0,0,0,7125.95,6885106,31563,1403.7,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8592.31,8592.45,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.627,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,639.0,639000000,338,265,36,0,0.2608,478,72,639,639000000,72,639,639000000,1,0,0,21955,82,1490,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,132,2795,132,3794,0,749,0,660,130,104,1444,1166,537,426,38.8386,72846,226,TASKBR_VACANCY_V1,642,250,642,535,1012,52.8656,0,1607,1160,10493,10493,1736,1717,1717,1717,1717,0,0,0,0,0,0,0,1717,19840,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.6558,1.26879,7.4225,1.27111,7.68422,9352,9320,3939,0,65,287,10139,1160,3497,0,0,0,4556.63,2750856,11186,572.023,29,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601.99,8602.16,4278cb183cc424723f30165fc5aa17cf320d153c60341a7f0bb9754a8941df22,8.631,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,1472,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,2104,535,534,69,69,115,21,115,35131,0,7735,22,1447,261,141,4099,1270,77,6244,124.55,1067724,9100,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.3238,0.671065,6.59555,1.28831,12.4255,52,10,61,0,9,10,145,307,325,0,0,0,2002.61,355990,1140,64.3657,93,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136.31,2136.6,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,2.158,ok,
