instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.062,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.063,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier_b0,1,15,36.0,13,14,6,0,0.2167,-1,3,0.005,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier_b0,1,15,36.0,13,14,6,0,0.2167,-1,3,0.007,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier_b1,1,11,35.0,11,14,5,0,0.25,-1,3,0.005,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier_b1,1,11,35.0,11,14,5,0,0.25,-1,3,0.006,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,crest_base,1,20,41,32,9,0,,,,,0.006,ok,sum_of_cost : 41 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,crest_base,1,20,41,32,9,0,,,,,0.008,ok,sum_of_cost : 41 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,crest_full,1,20,36,27,9,0,,,,,0.007,ok,sum_of_cost : 36 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,crest_full,1,20,36,27,9,0,,,,,0.007,ok,sum_of_cost : 36 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,natcbs,0,,,,,,,,,,10.138,timeout,", (0, 6), (6, 0), (3, 3)] Pickup locations: [(0, 5), (1, 4), (2, 0), (4, 0)] Delivery locations: [(1, 0), (1, 4), (2, 0), (4, 0)]  Time Limit Reached "
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,natcbs,0,,,,,,,,,,10.146,timeout,", (0, 6), (6, 0), (3, 3)] Pickup locations: [(0, 5), (1, 4), (2, 0), (4, 0)] Delivery locations: [(1, 0), (1, 4), (2, 0), (4, 0)]  Time Limit Reached "
