instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,293.0,293000000,141,116,36,0,0.1632,5247,34,293,293000000,32,293,293000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,2,1,1,1,5633,293,293,34,32,62,14,62,39842,0,6013,6,361,4,4,7001,1644,118,5798,4751.56,991458,7368,TASKBR_VACANCY_V1,482,199,482,289,683,42.3133,0,371,59,82,82,371,349,349,349,349,0,0,0,0,0,0,0,349,772,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.557205,0.247682,2.52472,0.250575,4.51055,42,40,25,0,3,13,64,59,379,0,0,0,5552.11,362872,505,54.5305,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5650.44,5650.57,5fdda2df6ea849a32107637d78b2f655254f7ab012964b9040594715e83ca478,5.666,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,531.0,531000000,336,159,36,0,0.2222,708,56,531,531000000,56,531,531000000,1,0,0,13510,309,3492,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,138,8955,138,4387,0,831,0,510,132,80,734,202,635,504,511.054,86184,210,TASKBR_VACANCY_V1,5687,2904,5687,2961,8724,33.9409,0,889,650,10357,10357,1029,1010,1010,1010,1010,0,0,0,0,0,0,0,1010,15785,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.134,1.00964,5.75636,0.83011,18.1962,9751,9739,5771,0,32,236,10087,650,14486,0,0,0,4860.28,2907668,18237,597.487,30,41,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617.3,8617.48,de810f92d7972aea0411d96aa7ed8dfa015ff714107b993261a18ea519f54ceb,8.647,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,380.0,380000000,94,247,38,0,0.2117,3406,37,380,380000000,37,380,380000000,1,0,0,1251,2468,12057,0,0,SEARCH_CUTOFF,1,1,0,0,-1,380,-1,37,-1,638,377,638,27647,0,4583,0,2627,74,38,11033,5375,934,6265,4841.48,1071315,3058,TASKBR_VACANCY_V1,2736,688,2736,2131,3501,60.8683,350,2608,396,1030,1030,2688,2068,1994,1994,1994,0,0,0,0,0,0,0,1994,8288,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.37462,1.46255,8.20139,1.30638,6.86204,393,3,390,0,0,1,1027,396,3340,0,0,0,8351.38,256920,8204,133.015,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8520.4,8520.51,9cde4a142fbcec27bef287be10458e68de5beefa009502616e0324d8a500c83c,8.533,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,706.0,706000000,363,307,36,0,0.3689,985,83,708,708000000,82,706,706000000,1,1,1,0,82,1049,0,0,STRICT_IMPROVEMENT,16,0,0,0,-1,-1,-1,-1,-1,162,12,162,8076,0,974,0,1045,318,198,4496,2022,536,766,668.103,130986,1258,TASKBR_VACANCY_V1,1023,587,1023,794,1880,42.234,0,843,211,194,194,1174,1149,962,962,962,0,0,0,0,0,0,0,962,1361,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.243,0.49531,5.23272,0.749445,6.03707,97,61,113,0,6,26,160,211,796,0,0,0,1975.15,1331904,1309,182.134,66,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.33,2077.49,a6226efb98c548376862a1bcf15d94f2af8ac285151dbf18af127e7b7bf17c2c,2.092,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,394.0,394000000,109,249,36,0,0.2271,3672,40,394,394000000,40,394,394000000,1,0,0,4010,11532,62156,0,0,SEARCH_CUTOFF,7,1,0,0,-1,394,-1,40,-1,375,5838,375,25772,0,5383,0,1865,0,0,403,810,280,6079,4576.56,1039509,3865,TASKBR_VACANCY_V1,20583,8352,20583,12231,28935,42.2706,84,11194,2902,6303,6303,11194,9849,9849,9849,9849,0,0,0,0,0,0,0,9849,56461,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.3209,6.17844,29.9856,4.63143,32.9152,1535,153,1532,0,0,31,6270,2902,15017,0,0,0,7527.89,761407,48900,548.116,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558.9,8559.05,dad9a1b7483510eb4b5c308cc7db5413167bbcfe5797a547991c1c8be66fba76,8.576,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,663.0,663000000,280,347,36,0,0.3196,1068,73,663,663000000,73,663,663000000,1,0,0,7030,66,856,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,174,12311,174,9920,0,795,0,1119,261,138,12066,4876,463,839,711.118,143469,2982,TASKBR_VACANCY_V1,13396,8392,13396,9712,34336,28.2852,0,6455,16350,13650,13650,9434,9414,9332,9332,9332,0,0,0,0,0,0,0,9332,82316,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7991,6.41856,30.403,5.51115,36.3669,1704,56,1453,0,9,95,13544,16350,19321,0,0,0,4532.94,2271110,50335,707.394,3332,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.7,8630.86,78ce5f572c9ffd2da02b2be21b4e3e70a7520a4f8313aa26e5228041b05c3e14,8.652,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,371.0,371000000,126,209,36,0,0.2692,4636,39,371,371000000,39,371,371000000,1,0,0,968,1604,7275,0,0,SEARCH_CUTOFF,1,1,0,0,-1,371,-1,39,-1,520,104,520,45909,0,7473,12,2174,21,21,10976,5097,1132,7081,5180.09,1210851,6633,TASKBR_VACANCY_V1,2161,427,2161,1761,2604,67.6267,228,1300,677,631,631,1323,1302,1294,1294,1294,0,0,0,0,0,0,0,1294,4164,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.82699,0.930941,5.21555,0.840607,7.10343,80,8,76,0,1,3,625,677,2540,0,0,0,8385.19,768966,4995,165.2,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8515.03,8515.19,c95808aef3d648434221615580972636efa6426dca7221a3579f5add1724c7f3,8.527,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,655.0,655000000,326,293,36,0,0.3622,838,75,655,655000000,75,655,655000000,1,0,0,4863,72,916,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,153,11581,153,7785,0,778,0,915,138,122,4370,804,536,676,594.169,115596,182,TASKBR_VACANCY_V1,9590,5741,9590,4003,15444,25.9195,0,3053,2286,13548,13548,3194,3177,3077,3077,3077,0,0,0,0,0,0,0,3077,24140,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.5472,2.26557,10.485,2.07534,15.2828,11319,11269,7898,0,32,280,13234,2286,17940,0,0,0,4465.9,5865790,27837,1127.46,40,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.9,8634.04,4f758eb81b2d1a767645e95a5cea5fda4a0283494128b00feb714b42ae5b68c9,8.655,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,410.0,410000000,94,277,38,0,0.1685,3282,31,410,410000000,31,410,410000000,1,0,0,1354,4051,40412,0,0,SEARCH_CUTOFF,1,1,0,0,-1,410,-1,31,-1,699,1483,699,25013,0,4387,10,2394,46,28,1309,247,1083,5582,4449.26,954522,2461,TASKBR_VACANCY_V1,2770,144,2770,2676,2960,90.4054,416,3219,72,2210,2210,3290,2826,2826,2826,2826,0,0,0,0,0,0,0,2826,32175,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.68109,2.57982,12.8366,1.89526,18.8783,1106,102,1104,0,19,140,2049,72,5593,0,0,0,8219.7,477150,16640,234.838,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8523.12,8523.26,7ab9f725398ea318c71e7f713246c6780a46d7e24d6946af79bf91211f5ed21d,8.537,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,649.0,649000000,371,242,36,0,0.2609,718,79,649,649000000,79,649,649000000,1,0,0,13810,83,1521,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,134,7557,134,4849,0,881,0,578,214,166,860,2688,565,536,473.997,91656,418,TASKBR_VACANCY_V1,2900,2749,2900,391,5873,6.65759,0,1593,1184,14009,14009,1829,1807,1807,1807,1807,0,0,0,2,0,0,0,1807,20336,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.088,1.18944,7.88687,1.25132,6.77177,12851,12829,6021,0,46,306,13655,1184,8342,0,0,0,3682.24,3637218,14797,676.108,15,169,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.44,8615.6,b59a5532e6915c209808d23d488033e6d10416df91c7e17f8324de04162e2343,8.64,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,321.0,321000000,109,176,36,0,0.2163,3477,28,321,321000000,28,321,321000000,1,0,0,3221,64,936,0,0,SEARCH_CUTOFF,0,1,0,0,-1,321,-1,28,-1,708,208,708,25856,0,7420,3,1636,5,5,38,0,3027,6213,4892.48,1062423,2891,TASKBR_VACANCY_V1,463,142,463,327,608,53.7829,427,702,54,923,923,707,426,426,426,426,0,0,0,0,0,0,0,426,518,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.62122,0.204186,2.88679,0.296413,2.21026,894,881,685,0,2,3,916,54,5150,0,0,0,8348.76,1032718,7334,234.896,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8517.51,8517.65,aa8a46e379a7e5c0ad088844668035717d78bcffd5f8437e77febfd09313aae9,8.531,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,649.0,649000000,286,327,36,0,0.2648,825,61,649,649000000,60,649,649000000,1,1,1,107,319,3670,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,210,40,210,6894,0,957,0,816,156,106,11552,3646,723,704,639.87,120384,2989,TASKBR_VACANCY_V1,717,284,717,615,1146,53.6649,0,683,125,264,264,828,809,809,809,809,0,0,0,0,0,0,0,809,1271,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.29694,0.405151,4.12172,0.883691,13.6774,194,174,148,0,2,22,238,125,1075,0,0,0,2160.57,1214316,1899,171.66,41,57,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.23,2262.37,ee1a4f481597cbfdec221b7f8f8168bc513e73511633046720db2bc78cca0ce9,2.275,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,125,183,36,0,0.2315,3412,30,344,344000000,30,344,344000000,1,0,0,4890,6569,29226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,344,-1,30,-1,813,469,813,31658,0,7774,0,1773,8,8,4765,1790,3400,6150,4763.16,1051650,3360,TASKBR_VACANCY_V1,528,183,528,355,721,49.2372,530,470,72,1289,1289,480,455,455,455,455,0,0,0,0,0,0,0,455,620,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.484,0.249831,2.58176,0.352612,3.44127,1245,1239,588,0,5,0,1282,72,7571,0,0,0,8297.28,1276658,10243,291.759,18,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8522.45,8522.59,98ba9e4019bdf7c7868c68c5111865539b61b4f86abe04c9513e4a1ab062d7bf,8.536,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,627.0,627000000,326,265,36,0,0.283,647,64,627,627000000,64,627,627000000,1,0,0,17886,62,1151,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,125,8216,125,6354,0,720,0,646,121,98,1724,572,516,484,435.597,82764,236,TASKBR_VACANCY_V1,8845,8458,8845,530,25622,2.06853,0,6699,14339,14520,14520,9851,9832,9832,9832,9832,0,0,0,0,0,0,0,9832,154503,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.5845,7.7168,37.8325,7.01612,27.933,1666,59,1647,0,41,224,14253,14339,8918,0,0,0,3409.53,1074563,21432,324.988,3053,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.57,8622.74,69f7337b0c89a01db74b471d5c6e30ffe22c79c838f8602feccf4b0837bffc0e,8.646,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,408.0,408000000,94,276,37,0,0.1934,5151,54,409,409000000,54,408,408000000,1,1,1,7,51,506,0,0,STRICT_IMPROVEMENT,9,1,1,1,6026,409,408,54,54,119,24,119,36428,0,3763,7,975,131,58,2140,187,69,6795,4830.13,1161945,2997,TASKBR_VACANCY_V1,967,122,967,991,1231,80.5037,0,1092,140,167,167,1194,1150,1070,1070,1070,0,0,0,0,0,0,0,1070,1216,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.1144,0.488693,5.04823,0.813458,6.42764,91,47,75,0,14,28,123,140,287,0,0,0,5952,162878,955,35.0523,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6039.25,6039.38,9cab69d6df9decb2ec2f5e055ac30f0ac011c024c89bb9f950962fd6e79b94a2,6.052,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,103,771.0,771000000,373,362,36,0,0.4024,1399,103,771,771000000,103,771,771000000,1,0,0,1984,1651,4958,0,0,SEARCH_CUTOFF,25,0,0,0,-1,-1,-1,-1,-1,1037,218,1037,18550,0,4116,0,3114,720,548,13202,4196,2982,3415,3167.36,583965,3522,TASKBR_VACANCY_V1,2329,1049,2329,1736,3757,46.2071,687,1620,451,1274,1274,2050,1877,1614,1614,1614,0,0,0,0,0,0,0,1614,2750,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.95766,0.899822,6.69959,1.24162,8.34502,932,876,961,0,5,27,1240,451,4968,0,0,0,8328.19,3173156,10100,499.149,84,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8527.76,8527.92,ee478b40c826706d20f77317e7a6b6a438eac3ef9aaa7d5e5f8b935889bd95f1,8.543,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11699,8170.9,2000529,4418,TASKBR_VACANCY_V1,575,123,575,455,699,65.093,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,638.0,638000000,280,322,36,0,0.3794,1356,83,640,640000000,82,638,638000000,1,1,1,3,86,813,1,1,REFERENCE_SUFFIX_ACCEPTED,25,0,0,0,-1,-1,-1,-1,-1,150,12,150,10621,0,789,0,1381,319,177,15281,3989,357,853,707.869,145863,3803,TASKBR_VACANCY_V1,1391,553,1391,1220,2217,55.0293,0,1269,177,183,183,1601,1582,1319,1319,1319,0,0,0,0,0,0,0,1319,1413,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.35549,0.613643,6.65092,1.22509,17.881,77,33,104,0,3,4,174,177,618,0,0,0,2667.22,1072981,1376,147.041,39,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2765.32,2765.45,62bb96857ca5f488185b28e944efae43a4c1b49df06b81f58b3a8a791d34d673,2.779,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,363.0,363000000,137,190,36,0,0.2985,5960,51,363,363000000,51,363,363000000,1,0,0,7688,3,29,0,0,SEARCH_CUTOFF,5,1,0,0,-1,363,-1,51,-1,141,3717,141,53054,0,6874,27,1113,17,16,4284,872,186,8091,5629.74,1383561,5134,TASKBR_VACANCY_V1,15905,3941,15905,11983,19857,60.3465,0,15941,2568,3868,3868,15960,12174,12157,12157,12157,0,0,0,0,0,0,0,12157,20317,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.3435,4.15205,22.9786,4.54375,23.3159,2278,10,2283,0,2,5,3859,2568,12002,0,0,0,8055.12,1139813,30886,564.843,1249,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8534.04,8534.18,f15854eccb52adc8f0fb0b1ac56cb8bfc58d64e172cbd5805a0913811521df5c,8.549,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,989,81,605,605000000,81,605,605000000,1,0,0,2381,74,722,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,600,3779,600,18878,0,1508,0,2655,343,170,5510,1018,1174,4817,3840.18,823707,232,TASKBR_VACANCY_V1,5480,2728,5480,4835,12577,38.4432,270,3022,4482,4394,4394,4006,3984,3783,3783,3783,0,0,0,0,0,0,0,3783,13107,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.82176,2.14734,11.833,2.26452,16.201,622,121,635,0,6,9,4377,4482,16246,0,0,0,7965.34,1884546,34092,531.662,985,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8544.76,8544.91,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.561,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,349.0,349000000,94,216,38,0,0.1393,2162,25,349,349000000,25,349,349000000,1,0,0,3339,4637,34078,0,0,SEARCH_CUTOFF,0,1,0,0,-1,349,-1,25,-1,761,314,761,19299,0,6041,0,2750,47,25,1050,65,2874,4907,3982.5,839097,2139,TASKBR_VACANCY_V1,1579,168,1579,1469,1798,81.7019,483,1728,64,1082,1082,1796,1557,1557,1557,1557,0,0,0,1,0,0,0,1557,22922,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.34228,2.00493,10.7896,1.38093,18.8072,336,5,331,0,0,0,1080,64,5709,0,0,0,8321.59,478247,8632,210.067,5,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8522.95,8523.08,7afd0239c5aafae92d304e31577dd8e1a15802365c10726938e65151edd7c562,8.536,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,86,613.0,613000000,357,220,36,0,0.1537,830,86,613,613000000,86,613,613000000,1,0,0,9422,71,1950,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,264,11559,264,9050,0,989,0,921,291,193,3128,2411,575,971,875.658,166041,937,TASKBR_VACANCY_V1,9148,3797,9148,5649,13210,42.7631,0,2710,2379,12268,12268,3007,2987,2987,2987,2987,0,0,0,0,0,0,0,2987,60820,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2678,2.95081,17.5274,2.52746,11.6002,9900,9888,5055,0,73,324,11869,2379,18519,0,0,0,4882.66,7876253,25174,1257.03,18,219,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.52,8614.69,b2274617c3574b7e49b682ab5c991c1bd9f6660f37455d134e0d5d6950937b3c,8.639,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,275.0,275000000,109,130,36,0,0.1553,3417,26,275,275000000,26,275,275000000,1,0,0,1277,2335,26641,0,0,SEARCH_CUTOFF,0,1,0,0,-1,275,-1,26,-1,651,211,651,25365,0,6546,4,1463,5,5,18,230,2293,6735,5186.74,1151685,2629,TASKBR_VACANCY_V1,1068,559,1068,516,1630,31.6564,372,636,156,869,869,642,454,454,454,454,0,0,0,0,0,0,0,454,3081,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.96829,0.345758,3.68277,0.397568,3.38438,732,727,411,0,3,0,864,156,3990,0,0,0,8347.37,1401862,6909,267.5,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8519.55,8519.68,234ad827e124f71ffd0d5e5fbdb9e708eea38e974316b437a6d6fd1c0e85b727,8.533,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,65,556.0,556000000,304,216,36,0,0.1732,629,65,556,556000000,65,556,556000000,1,0,0,2593,66,1784,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,123,8647,123,4920,0,718,0,521,143,80,1310,330,518,450,401.922,76950,238,TASKBR_VACANCY_V1,9123,8871,9123,417,26772,1.5576,0,5716,14773,14085,14085,8032,8015,8015,8015,8015,0,0,0,0,0,0,0,8015,193978,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.0969,8.02423,46.1661,7.00681,81.8409,1705,57,1700,0,35,257,13791,14773,9300,0,0,0,3547.7,1312000,20104,368.717,1965,63,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.5,8626.66,9cb93695b7059daaec95691aa44cd6ffdc576ca35480b316e5342a40210eaa58,8.652,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,278.0,278000000,126,116,36,0,0.1505,5113,34,279,279000000,31,278,278000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,2,1,1,1,5433,279,278,34,31,61,13,61,40420,0,5655,30,358,14,13,6196,1429,92,6815,4693.15,1165365,5047,TASKBR_VACANCY_V1,452,204,452,265,666,39.7898,0,361,74,80,80,377,351,351,351,351,0,0,0,0,0,0,0,351,904,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.556644,0.250207,2.41117,0.25271,4.4876,43,41,29,0,11,14,53,74,341,0,0,0,5366.26,255851,447,42.3797,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5442.25,5442.38,85b4efeaa9139b84761aa44e4ade671f6a1cdda2f09b717469829fab169ae6f4,5.455,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,523.0,523000000,328,159,36,0,0.2479,531,49,523,523000000,49,523,523000000,1,0,0,2072,88,2173,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,818,3235,818,9070,0,1759,0,2430,392,161,738,144,1489,3721,3252.7,636291,216,TASKBR_VACANCY_V1,7584,4379,7584,4994,16274,30.687,515,2709,4250,4087,4087,3596,3545,3545,3545,3545,0,0,0,0,0,0,0,3545,67884,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.3241,3.48005,20.0573,2.94543,46.1698,841,302,818,0,24,157,3904,4250,11933,0,0,0,7919.32,2321152,31583,575.526,640,39,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8544.9,8545.07,7fe34276f34f208ebebe0ca471a7b3a11c658a5e6fa501fce10f89e7625888de,8.564,ok,
