instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,b4,1,13,13.0,3,8,2,0,0.0577,,0,0.001,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,b4,1,13,13.0,3,8,2,0,0.0577,,0,0.001,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0,0,0.151,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0,0,0.145,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier_b0,1,7,7.0,3,2,2,0,0.1071,-1,0,0.025,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier_b0,1,7,7.0,3,2,2,0,0.1071,-1,0,0.03,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier_b1,1,7,7.0,3,2,2,0,0.1071,-1,0,0.012,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier_b1,1,7,7.0,3,2,2,0,0.1071,-1,0,0.028,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,crest_base,1,15,34,25,9,0,,,,,0.006,ok,sum_of_cost : 34 makespan : 15 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,crest_base,1,15,34,25,9,0,,,,,0.009,ok,sum_of_cost : 34 makespan : 15 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,crest_full,1,15,34,25,9,0,,,,,0.007,ok,sum_of_cost : 34 makespan : 15 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,crest_full,1,15,34,25,9,0,,,,,0.007,ok,sum_of_cost : 34 makespan : 15 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,natcbs,1,12,,,,,,,,,0.938,ok,", 3), 9: (5, 2), 10: (6, 2), 11: (6, 1), 12: (6, 0)} Obs 9: {1: (6, 3)} Obs 10: {4: (6, 6)} Obs 11: {0: (7, 3)} Makespan: 12 Elapsed time: 0.901 sec  "
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,natcbs,1,12,,,,,,,,,0.891,ok,", 3), 9: (5, 2), 10: (6, 2), 11: (6, 1), 12: (6, 0)} Obs 9: {1: (6, 3)} Obs 10: {4: (6, 6)} Obs 11: {0: (7, 3)} Makespan: 12 Elapsed time: 0.852 sec  "
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,b4,1,35,37.0,8,19,8,0,0.0571,,0,0.002,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,b4,1,35,37.0,8,19,8,0,0.0571,,0,0.002,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.068,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.059,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier_b0,1,15,36.0,13,14,6,0,0.2167,-1,3,0.006,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier_b0,1,15,36.0,13,14,6,0,0.2167,-1,3,0.006,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,crest_base,1,20,41,32,9,0,,,,,0.008,ok,sum_of_cost : 41 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,crest_base,1,20,41,32,9,0,,,,,0.008,ok,sum_of_cost : 41 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,crest_full,1,20,36,27,9,0,,,,,0.007,ok,sum_of_cost : 36 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,crest_full,1,20,36,27,9,0,,,,,0.007,ok,sum_of_cost : 36 makespan : 20 agent_travel_time : 9 pickup_count : 4 rearrange_shelf_num : 4 pickup_dropoff_overhead : 0
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,natcbs,0,,,,,,,,,,10.158,timeout,", (0, 6), (6, 0), (3, 3)] Pickup locations: [(0, 5), (1, 4), (2, 0), (4, 0)] Delivery locations: [(1, 0), (1, 4), (2, 0), (4, 0)]  Time Limit Reached "
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,natcbs,0,,,,,,,,,,10.159,timeout,", (0, 6), (6, 0), (3, 3)] Pickup locations: [(0, 5), (1, 4), (2, 0), (4, 0)] Delivery locations: [(1, 0), (1, 4), (2, 0), (4, 0)]  Time Limit Reached "
