instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,358.0,358000000,187,139,32,0,0.2718,188,43,358,358000000,43,358,358000000,1,0,0,5442,25558,234721,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,100,16501,100,2630,0,384,0,376,72,50,4472,1252,304,331,14.232,58256,1228,TASKBR_VACANCY_V1,365,148,365,316,575,54.9565,0,308,114,16822,16822,386,368,368,368,368,0,0,0,0,0,0,0,368,680,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5806,0.180586,1.40999,0.199425,2.29008,16766,16758,8453,0,3,30,16787,114,29556,0,0,0,2283.06,1681288,34072,521.86,54,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8650.47,8650.62,46f2aef904022e4851e80a2d4d96a51ee6e2e2b43f8a6442b41bd8680e9e8039,8.672,ok,
g5_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,362.0,362000000,96,234,32,0,0.2264,202,54,362,362000000,53,362,362000000,1,1,1,22,51,447,0,0,STRICT_IMPROVEMENT,41,1,1,1,454,362,362,54,53,118,16,118,5559,0,194,16,857,23,23,307,19,73,637,20.889,112112,88,TASKBR_VACANCY_V1,837,143,837,722,996,72.49,0,944,221,160,160,967,944,921,921,921,0,0,0,0,0,0,0,921,980,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.831739,0.409132,4.03826,0.807487,6.46753,95,52,90,0,21,36,101,221,272,0,0,0,404.789,212570,857,37.6262,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.141,461.229,9f530aeaeb5697bdda98b46b39fa6e7c008231422457c74dadb1ac73ad8e32e9,0.471,ok,
g5_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,73,488.0,488000000,227,229,32,0,0.3887,475,73,488,488000000,73,488,488000000,1,0,0,11942,76,660,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,170,16212,170,4938,0,532,0,1247,294,112,244,796,379,745,26.4944,131120,162,TASKBR_VACANCY_V1,1072,303,1072,1077,1688,63.8033,0,920,166,17900,17900,1111,1092,927,927,927,0,0,0,0,0,0,0,927,987,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.9597,0.421782,3.44514,0.676522,6.84878,17802,17772,8357,0,34,322,17542,166,25605,0,0,0,2415.04,1915836,30516,437.249,38,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.67,8660.79,ed4ed1a5ac7746f31f162ef314f90eb91569c525717aea80e9df64ee82ee616f,8.679,ok,
g5_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,138,37,256,256000000,37,256,256000000,1,0,0,3996,25800,77412,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,84,16534,84,3079,0,106,0,633,6,6,860,359,59,461,15.0045,81136,334,TASKBR_VACANCY_V1,33700,83,33700,33625,33787,99.5205,0,33006,3041,17708,17708,33012,33000,32994,32994,32994,0,0,0,0,0,0,0,32994,105118,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.9248,16.0783,55.4661,10.1564,35.737,9145,22,9144,0,24,233,17449,3041,25344,0,0,0,2319.17,1131448,116444,706.257,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8658.26,8658.36,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.679,ok,
g5_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,255,49,335,335000000,49,335,335000000,1,0,0,1081,23498,75102,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,2485,0,198,0,739,78,42,3858,1360,134,412,12.9527,72512,846,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,18942,160,18178,18178,19016,19000,18926,18926,18926,0,0,0,0,0,0,0,18926,121425,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.8641,11.1353,37.023,8.15448,43.1535,12589,7,12603,0,27,277,17872,160,14644,0,0,0,2025.2,722918,36905,370.779,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8664.29,8664.41,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.684,ok,
g5_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,287.0,287000000,89,166,32,0,0.2713,167,41,287,287000000,41,287,287000000,1,0,0,4548,24192,70271,0,0,SEARCH_CUTOFF,16,1,0,0,-1,287,-1,41,-1,190,16140,190,5374,0,324,5,923,12,12,110,73,250,916,30.9796,161216,105,TASKBR_VACANCY_V1,27691,5517,27691,22191,33213,66.8142,0,19752,2826,16402,16402,19765,19754,19741,19741,19741,0,0,0,0,0,0,0,19741,79957,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9066,11.9643,40.4436,7.98815,33.0175,9730,63,9735,0,6,102,16292,2826,37201,0,0,0,3319,5675362,123987,1512.05,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.42,8648.53,dd85773b1457bbe71770d06acb911b490e7ad8d78241645f02ad711eee4a628d,8.668,ok,
g5_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,399.0,399000000,191,176,32,0,0.4189,336,58,397,397000000,57,399,399000000,1,1,1,1,56,492,1,1,REFERENCE_SUFFIX_ACCEPTED,7,0,0,0,-1,-1,-1,-1,-1,120,11,120,2799,0,405,0,907,84,62,2880,848,277,458,18.3339,80608,770,TASKBR_VACANCY_V1,894,165,894,829,1134,73.1041,0,852,118,138,138,937,917,839,839,839,0,0,0,0,0,0,0,839,904,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.736224,0.345739,3.29553,0.639819,5.80148,72,26,76,0,4,5,127,118,447,0,0,0,628.145,614541,925,85.322,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.776,681.872,b79bbde908e8b5f8c49b239364556c7a52812deff0dc57761200c2b95c945e9e,0.691,ok,
g5_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,244.0,244000000,108,104,32,0,0.1875,95,25,236,236000000,24,244,244000000,1,1,1,329,27,617,1,1,REFERENCE_SUFFIX_ACCEPTED,7,1,1,1,322,236,244,25,24,173,130,173,2344,0,332,4,521,14,14,46,26,249,521,24.5723,91696,27,TASKBR_VACANCY_V1,420,181,420,255,619,41.1955,0,321,88,310,310,334,310,310,310,310,0,0,0,0,0,0,0,310,1401,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.977019,0.219136,2.05206,0.24377,3.28951,244,234,148,0,7,23,278,88,975,0,0,0,265.35,171015,1677,39.5118,13,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.207,329.307,0519a73afa628b3a7e76b3a42ecf87ea12472527067507d3a7136308909975c2,0.339,ok,
g5_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,365.0,365000000,220,110,34,0,0.2037,175,45,365,365000000,45,365,365000000,1,0,0,3786,23485,384061,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,106,15945,106,2052,0,455,0,341,86,56,97,894,363,361,15.0667,63536,78,TASKBR_VACANCY_V1,9031,7333,9031,1792,16443,10.8983,0,867,662,16298,16298,974,944,944,944,944,0,0,0,0,0,0,0,944,14988,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4807,0.720215,3.92573,0.641095,5.52919,15649,15639,10947,0,1,45,16250,662,27965,0,0,0,2377.69,710418,25663,277.157,0,68,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.84,8638.97,11ff5dc25936c81c241f4397c0279f109ad1f0c94962adbfcf47443dfe3516e2,8.665,ok,
g5_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,222.0,222000000,67,123,32,0,0.1469,78,20,224,224000000,19,222,222000000,1,1,1,1,24,542,0,0,STRICT_IMPROVEMENT,0,1,1,1,175,224,222,20,19,36,9,36,1377,0,115,0,256,6,6,218,182,65,210,6.49145,36960,60,TASKBR_VACANCY_V1,297,100,297,206,402,51.2438,0,327,55,55,55,334,315,315,315,315,0,0,0,0,0,0,0,315,792,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.397215,0.21702,2.07743,0.245314,2.6908,19,11,9,0,2,3,48,55,217,0,0,0,132.941,88916,364,18.4712,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.098,179.191,e598f34bd14d09f5b81c03e47f418a82a4303ce95eeda58a6412c2708e812492,0.189,ok,
g5_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,116,101,34,0,0.1859,119,27,250,250000000,26,252,252000000,1,1,1,17,65,1251,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,84,14,84,1123,0,235,0,268,32,20,2582,758,209,277,11.8907,48752,644,TASKBR_VACANCY_V1,233,83,233,197,348,56.6092,0,266,48,106,106,299,278,278,278,278,0,0,0,0,0,0,0,278,659,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.471301,0.183425,1.85304,0.200455,3.40732,82,76,59,0,11,28,65,48,393,0,0,0,213.405,205886,532,35.7978,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.609,263.706,1727ee52f548a1a690474ba70f0a7453eed1b1834cf6e060251d4791fbf4b3cd,0.273,ok,
g5_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,91,26,232,232000000,26,232,232000000,1,0,0,6156,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,2081,675,2081,25656,0,16570,2,8616,695,695,4025,33113,16996,4263,282.299,750288,16914,TASKBR_VACANCY_V1,5743,3784,5743,2885,9529,30.276,1803,4801,2767,2765,2765,5713,2984,2984,2984,2984,0,0,0,0,0,0,0,2984,28628,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.5126,3.47717,13.9996,2.2267,17.9442,27,20,14,0,8,0,2755,2767,33874,0,0,0,8189.27,7165309,22030,1286.63,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8550.92,8551.03,5ba25fe5d2f78f931f59a46e71c3902398cf2bfc0730e064656602bf53770392,8.566,ok,
g5_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,320.0,320000000,189,99,32,0,0.1831,164,43,320,320000000,43,320,320000000,1,0,0,7722,28277,403807,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,102,15677,102,1831,0,407,0,308,64,58,3070,924,307,298,14.0337,52448,860,TASKBR_VACANCY_V1,302,143,302,240,504,47.619,0,242,69,16444,16444,311,294,294,294,294,0,0,0,0,0,0,0,294,1229,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.2965,0.206272,1.60336,0.198999,7.87756,16388,16380,13664,0,3,32,16407,69,26534,0,0,0,2133.14,834747,30014,365.169,10,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8648.42,8648.54,04673329268e38e88e25aba57dd61606c8dc824ba0b45f97eabbb8cd131e0f44,8.672,ok,
g5_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,302.0,302000000,100,170,32,0,0.2604,153,33,304,304000000,32,302,302000000,1,1,1,1024,1586,6352,0,0,STRICT_IMPROVEMENT,11,1,1,1,938,304,302,33,32,375,94,375,3669,0,926,0,1031,14,14,1653,643,1063,1253,64.9965,220528,1507,TASKBR_VACANCY_V1,600,175,600,449,793,56.6204,91,573,117,483,483,594,574,553,553,553,0,0,0,0,0,0,0,553,678,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.3559,0.255255,2.46185,0.383038,2.84861,429,411,340,0,2,15,464,117,1829,0,0,0,849.545,302371,3809,82.7775,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.338,959.47,0f268d1cc4c0d5515e3c9162a43b95d4714b6d2a8cbee1cff69e815a3a2762ba,0.971,ok,
g5_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,502.0,502000000,220,239,38,1,0.3395,468,54,502,502000000,54,502,502000000,1,0,0,12220,92,827,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,140,13597,140,3671,0,479,0,862,232,78,247,778,374,713,24.7683,125488,266,TASKBR_VACANCY_V1,678,207,678,710,1125,63.1111,0,619,136,15039,15039,799,772,698,698,698,0,0,0,0,0,0,0,698,872,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.4947,0.327634,2.54115,0.441181,5.06046,14959,14949,7432,0,32,277,14728,136,20817,0,0,0,3331.73,1829015,30674,508.518,29,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.85,8652.97,661bd24ee1b590bc3e427a3d71c231a7570185eefb0ef8f729793611baa3b9d0,8.674,ok,
g5_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,275.0,275000000,67,176,32,0,0.1994,136,28,277,277000000,28,275,275000000,1,1,1,4624,62,571,0,0,STRICT_IMPROVEMENT,1,1,1,1,2057,277,275,28,28,618,638,618,6092,0,663,6,2143,3,3,329,204,739,1756,100.548,309056,142,TASKBR_VACANCY_V1,1346,491,1346,859,1839,46.7102,338,776,317,1266,1266,779,766,763,763,763,0,0,0,0,0,0,0,763,1905,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.9773,0.494491,3.10053,0.498979,4.52226,1002,992,572,0,1,4,1259,317,6506,0,0,0,1898.2,315247,9179,115.506,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.27,2082.36,e0f1e2b92ffa9ce0a6cef8fc8a5734f80175c50447d2878dbd29aaaec00fe2d7,2.094,ok,
g5_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,290.0,290000000,110,145,34,0,0.2619,224,36,292,292000000,35,290,290000000,1,1,1,3,40,463,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,66,12,66,1653,0,189,0,371,38,30,1846,778,149,355,11.727,62480,548,TASKBR_VACANCY_V1,404,94,404,372,530,70.1887,0,493,99,90,90,550,532,478,478,478,0,0,0,0,0,0,0,478,635,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.504568,0.224435,2.18323,0.319588,4.60788,40,20,36,0,2,12,74,99,283,0,0,0,398.784,227670,574,37.5539,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.259,457.344,d96a6558f1dc56ed3a0ef0605fccafbdce5847d72c4e2ca540928ef34b58abd8,0.468,ok,
g5_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,252.0,252000000,94,126,32,0,0.3013,129,26,252,252000000,26,252,252000000,1,0,0,40830,58116,163513,0,0,SEARCH_CUTOFF,2,1,0,0,-1,252,-1,26,-1,80,13898,80,3388,0,193,2,558,3,3,39,63,120,507,15.8804,89232,50,TASKBR_VACANCY_V1,42254,131,42254,42130,42385,99.3984,0,42237,11980,14416,14416,42241,38238,38234,38234,38234,0,0,0,0,0,0,0,38234,127497,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.155,19.4126,80.2856,12.7157,59.8205,5016,28,5012,0,24,218,14172,11980,27073,0,0,0,3769.91,2034539,115286,1178.42,4272,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.48,8651.59,ac176dfabafd5124cdcf84700f127324b6c664cacb251ea1303000f0e4f22dfe,8.675,ok,
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,366.0,366000000,191,143,32,0,0.3316,274,48,366,366000000,48,366,366000000,1,0,0,24465,46,575,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,151,12327,151,2566,0,485,0,564,96,70,6328,2286,372,470,22.9109,82720,1710,TASKBR_VACANCY_V1,10680,6652,10680,4141,17429,23.7593,0,4299,1821,12628,12628,4396,2219,2184,2184,2184,0,0,0,0,0,0,0,2184,17128,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.3876,1.5987,6.62164,1.21866,9.02685,10846,10836,6039,0,26,179,12421,1821,28605,0,0,0,4962.69,18684901,70653,2875.1,27,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.52,8622.62,a6d240e0c0bd52473996f5e3934709e8a296f02284666b0d7350a34d64db0421,8.644,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,131,25,292,292000000,25,292,292000000,1,0,0,46737,27,403,0,0,SEARCH_CUTOFF,4,1,0,0,-1,292,-1,25,-1,3502,867,3502,10319,0,11525,0,7388,2,2,3022,3426,15590,8133,540.131,1431408,1235,TASKBR_VACANCY_V1,2991,975,2991,2019,3968,50.8821,3224,6673,912,4376,4376,6675,1248,1248,1248,1248,0,0,0,0,0,0,0,1248,8191,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.0162,1.43609,5.74586,0.999334,5.15313,3485,3475,3481,0,0,3,4371,912,27879,0,0,0,7734.62,3619185,34968,876.058,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8578.44,8578.54,301e4f6126aa9748ca948cdf5370b2ac2611aa74ab9d04ffe184d2d532b53c2d,8.598,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,532.0,532000000,302,193,36,1,0.3044,384,63,534,534000000,62,532,532000000,1,1,1,13,87,1231,0,0,STRICT_IMPROVEMENT,84,0,0,0,-1,-1,-1,-1,-1,127,13,127,4377,0,603,0,637,168,98,876,577,431,607,21.4585,106832,629,TASKBR_VACANCY_V1,493,176,493,454,800,56.75,0,422,92,146,146,564,539,532,532,532,0,0,0,0,0,0,0,532,955,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.694409,0.277254,2.04205,0.325539,3.66226,90,76,77,0,4,19,121,92,667,0,0,0,711.386,755350,935,104.959,20,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.313,787.42,fed2479f49ed452c6ea9ecd2d24e07e32c566e26c6fed5c1f382151e660cdd29,0.8,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,106,24,273,273000000,24,273,273000000,1,0,0,3621,22561,220812,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,2183,0,117,2,297,0,0,323,145,56,330,8.43123,58080,117,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,15707,15707,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.5285,1.04447,5.48035,0.866496,9.41313,14591,14580,6188,0,2,29,15674,1135,10148,0,0,0,2470.53,149215,8732,92.3964,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.6,8631.72,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.654,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,181,35,281,281000000,35,281,281000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,65,12970,65,1404,0,195,0,255,42,34,2960,854,153,327,11.0854,57552,872,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,3721,3433,15109,15109,3787,3766,3751,3751,3751,0,0,0,0,0,0,0,3751,48919,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.939,3.81857,12.8428,2.31755,18.8655,11702,11694,5654,0,31,276,14800,3433,18468,0,0,0,2992.38,2302026,26636,529.516,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.86,8635.97,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.659,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,121,27,288,288000000,27,288,288000000,1,0,0,36315,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,13987,95,2254,0,263,14,477,9,9,97,181,141,410,17.1285,72160,156,TASKBR_VACANCY_V1,14441,137,14441,14316,14581,98.1826,0,15109,4909,14769,14769,15119,15096,15096,15096,15096,0,0,0,0,0,0,0,15096,190724,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5749,14.2293,49.8725,9.92262,24.2125,5058,45,5051,0,27,244,14496,4909,26553,0,0,0,3320.77,3072050,81478,951.915,2453,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8653.29,8653.42,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.678,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,361.0,361000000,190,136,34,0,0.2639,214,45,361,361000000,45,361,361000000,1,0,0,6775,43,706,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,121,12406,121,2638,0,423,0,351,72,42,4830,1502,351,415,18.7705,73040,1360,TASKBR_VACANCY_V1,6702,3172,6702,3625,9934,36.4908,0,3215,3023,15128,15128,3303,3287,3279,3279,3279,0,0,0,0,0,0,0,3279,42592,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4158,3.4836,11.0187,1.9831,11.356,12169,12161,6066,0,39,281,14806,3023,18052,0,0,0,3075.05,2480542,30672,625.171,46,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.93,8640.05,f2a9247ddc544d272dd58726daac015307d88b57b90db5ace63964932079d908,8.661,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,217,47,342,342000000,47,342,342000000,1,0,0,42845,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,99,11247,99,4429,1,217,14,1085,14,14,6421,452,84,637,20.6828,112112,5310,TASKBR_VACANCY_V1,80130,144,80130,80005,80282,99.655,0,85568,8794,12156,12156,85582,85568,85554,85554,85554,0,0,0,0,0,0,0,85554,85582,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.3877,25.6869,193.952,36.3592,135.436,10028,2,10037,0,2,2,12150,8794,17830,0,0,0,5622.01,13937771,97197,2886.6,6418,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.32,8614.43,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.634,ok,
