instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,252.0,252000000,114,103,34,0,0.1759,150,27,252,252000000,27,252,252000000,1,0,0,12078,64,1030,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,74,12379,74,1199,0,228,0,258,34,20,3080,1168,196,292,16.5578,51392,1144,TASKBR_VACANCY_V1,9146,3677,9146,5516,12861,42.8894,0,3722,3510,14619,14619,3755,3737,3737,3737,3737,0,0,0,0,0,0,0,3737,78419,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.3246,3.65261,19.3714,3.08836,36.2661,11139,11133,6437,0,32,252,14333,3510,17799,0,0,0,2921.22,994963,29534,431.459,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.08,8634.2,43927cd20b9020eb8741926d3b9bdfee1b303d0d187b02a7bebc8e9e270f0c73,8.659,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,339,26,232,232000000,26,232,232000000,1,0,0,13762,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,1816,633,1816,33591,0,19871,2,7508,604,604,10738,24381,15560,5892,357.545,1036992,2655,TASKBR_VACANCY_V1,5127,3370,5127,2576,8499,30.3094,1538,4293,2459,2458,2458,5099,2677,2677,2677,2677,0,0,0,0,0,0,0,2677,25556,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.86371,3.09665,12.7265,1.96955,16.562,27,20,14,0,8,0,2448,2459,29562,0,0,0,8122.39,6402075,19574,1143.84,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8540.94,8541.06,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.558,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,372.0,372000000,232,105,34,0,0.1534,197,63,372,372000000,63,372,372000000,1,0,0,8964,26843,353181,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,119,10782,119,1973,0,468,0,304,72,56,2992,948,364,364,21.7233,64064,854,TASKBR_VACANCY_V1,301,144,301,249,517,48.1625,0,241,73,14866,14866,327,310,310,310,310,0,0,0,0,0,0,0,310,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.273,0.217528,1.69598,0.203127,8.12367,14809,14803,10385,0,26,40,14798,73,11303,0,0,0,2726.25,658346,15481,241.661,6,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.2,8619.34,d7297ac6bed77ec0037910f5f43ac1e7d7382b54a74666e23906608d1d281ab9,8.644,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,1605,53,550,550000000,53,550,550000000,1,0,0,8323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,7040,100,42037,0,6830,21,1188,274,151,3465,1850,89,8048,663.576,1376208,8984,TASKBR_VACANCY_V1,18322,9643,18322,16099,31398,51.274,0,7952,9504,8871,8871,10490,10462,10352,10352,10352,0,0,0,3,0,0,0,10352,91347,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.5633,8.31758,32.0779,5.95769,25.8303,2288,2251,1919,0,6,101,8762,9504,9630,0,0,0,5606.86,498587,43826,420.055,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.51,8593.64,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.619,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,743,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,9529,4,1034,0,1133,414,248,19112,4374,472,991,101.362,169461,5908,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,10225,10225,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.2577,0.513056,5.53747,0.841154,6.2504,10120,10090,5012,0,35,199,9989,214,7244,0,0,0,4902.12,2957069,11317,570.261,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.39,8605.54,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.633,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,1044,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,1540,380,379,39,39,73,24,73,26112,0,5399,0,735,59,0,1001,377,91,4540,383.469,776340,5060,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.824683,0.383678,4.02802,0.587721,6.68843,41,21,26,0,4,10,96,116,309,0,0,0,1462.83,252923,717,45.0983,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.02,1560.14,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,1.575,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,763,66,672,672000000,66,672,672000000,1,0,0,41282,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,1414,5008,1414,17049,0,4250,0,3648,696,554,16368,6213,3298,5818,659.427,994878,5288,TASKBR_VACANCY_V1,5434,3674,5434,3311,10090,32.8147,1098,1480,1426,6462,6462,2387,2360,2237,2237,2237,0,0,0,2,0,0,0,2237,11057,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.5675,1.46349,9.35306,1.63393,18.1517,5160,5132,3172,0,21,166,6273,1426,21771,0,0,0,6852.64,5778152,47396,1268.24,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8589.42,8589.59,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.616,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,1281,44,400,400000000,44,400,400000000,1,0,0,4452,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,7509,94,46650,0,7287,44,895,61,38,9631,2936,126,6546,545.891,1119366,8548,TASKBR_VACANCY_V1,38412,1762,38412,38232,40212,95.0761,0,35896,5914,7610,7610,37473,37456,37417,37417,37417,0,0,0,0,0,0,0,37417,55510,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.6377,14.8083,69.3775,13.2126,70.7565,4300,7,4302,0,2,0,7606,5914,34775,0,0,0,6520.12,14030840,60844,2674.17,3525,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.91,8594.08,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.618,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,722,110,711,711000000,108,707,707000000,1,0,0,10739,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,7220,0,955,0,865,144,126,4458,1344,703,721,81.0181,123291,314,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,10318,10318,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.0956,1.18014,7.26497,1.3469,11.1552,9161,9103,4581,0,71,259,9986,1197,7380,0,0,0,4938.96,2720838,11366,536.56,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.45,8613.64,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.644,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,1632,61,591,591000000,61,591,591000000,1,0,0,1260,13295,167807,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,48838,0,6060,17,861,158,68,3693,1078,105,8793,716.453,1503603,7386,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,10754,4628,10087,10087,10899,10884,10868,10868,10868,0,0,0,0,0,0,0,10868,174255,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.4546,10.4911,46.5476,7.3031,29.9433,4283,3,3663,0,27,212,9846,4628,348,0,0,0,5085.13,391621,10865,227.727,2292,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593.5,8593.66,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.62,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,682.0,682000000,386,255,40,1,0.2714,457,79,682,682000000,79,682,682000000,1,0,0,17903,83,1521,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,7579,132,5500,2,911,0,620,244,170,2876,3046,587,704,72.537,120384,1720,TASKBR_VACANCY_V1,630,468,630,448,1357,33.014,0,533,106,10326,10326,773,752,752,752,752,0,0,0,0,0,0,0,752,1383,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.5227,0.394674,3.73149,0.618016,5.12782,10253,10227,4311,0,51,210,10063,106,8418,0,0,0,4525.75,3026493,11203,605.042,16,153,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.42,8599.59,a44d4ec4332a87a95643ac61f9b7f5343184140f9c2404f8458d95627a40f4fb,8.629,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,722,27,348,348000000,27,348,348000000,1,0,0,45085,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1876,2335,1876,29836,0,10713,0,4202,18,0,27152,9353,5920,7870,861.56,1345770,12778,TASKBR_VACANCY_V1,3121,164,3121,2977,3302,90.1575,1596,1781,1380,4225,4225,1806,1771,1751,1751,1751,0,0,0,0,0,0,0,1751,17902,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.9067,1.59136,8.25954,1.22678,11.9882,2901,2887,1756,0,17,134,4072,1380,16308,0,0,0,7477.75,1584932,33366,653.722,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8560.86,8561,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.583,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,681.0,681000000,313,329,38,0,0.252,550,69,681,681000000,69,681,681000000,1,0,0,24845,105,1557,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,146,9686,146,6906,0,756,0,755,178,110,10632,3436,532,648,70.3646,110808,2964,TASKBR_VACANCY_V1,4995,279,4995,4890,5451,89.7083,0,3004,2537,11105,11105,3182,3158,3134,3134,3134,0,0,0,3,0,0,0,3134,39930,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.275,2.71161,13.0702,2.40252,28.8694,8694,8674,5166,0,27,232,10844,2537,14754,0,0,0,4536.38,2244093,23009,609.944,68,19,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615.95,8616.13,9529591d32e278c92e66e92ce9d0c15932e76ebc899b6e3990f28d6085e892bd,8.647,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,876,30,339,339000000,30,339,339000000,1,0,0,191526,196770,257307,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,3699,160,3699,34051,0,29109,0,3703,714,712,5238,3565,23111,11307,1320.96,1933497,5179,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,3416,454,75,3866,3866,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.48536,0.228746,2.57753,0.348934,3.48929,3829,3823,2081,0,3,0,3861,75,22154,0,0,0,7139.39,6740395,30883,1391.43,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8569.02,8569.17,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.601,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,639.0,639000000,338,265,36,0,0.2608,481,72,639,639000000,72,639,639000000,1,0,0,21955,82,1490,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,132,2844,132,6444,0,757,0,660,130,104,1444,1166,537,512,57.2642,87552,226,TASKBR_VACANCY_V1,642,250,642,535,1012,52.8656,0,1607,1160,10542,10542,1736,1717,1717,1717,1717,0,0,0,0,0,0,0,1717,19840,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9956,1.23247,7.31458,1.22639,7.65417,9401,9369,3974,0,65,287,10188,1160,3546,0,0,0,4577.95,2758598,11235,576.283,29,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.45,8603.63,4278cb183cc424723f30165fc5aa17cf320d153c60341a7f0bb9754a8941df22,8.633,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,1981,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,2590,535,534,69,69,115,21,115,57729,0,7735,22,1447,261,141,4099,1270,77,10278,834.208,1757538,9687,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.25535,0.637834,5.9139,1.14765,10.3607,52,10,61,0,9,10,145,307,325,0,0,0,2495.6,355990,1140,59.7124,93,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.59,2622.73,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,2.64,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,765.0,765000000,387,342,36,0,0.4624,810,93,765,765000000,93,765,765000000,1,0,0,5396,19578,67864,0,0,SEARCH_CUTOFF,34,0,0,0,-1,-1,-1,-1,-1,174,7779,174,14677,4,1083,0,1542,386,216,8914,2986,591,1426,140.734,243846,3004,TASKBR_VACANCY_V1,12308,2970,12308,9755,15624,62.436,0,15328,2548,11933,11933,15722,15701,15333,15333,15333,0,0,0,2,0,0,0,15333,85755,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6762,9.59401,36.3361,6.71862,34.2444,3194,3,3247,0,28,267,11636,2548,9670,0,0,0,4717.86,1575926,28703,475.052,65,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.42,8630.6,b03d2c5a262fc6d3a415173d17249130d16a25ba35c86168efe597c3150851f6,8.659,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,1404,56,431,431000000,56,431,431000000,1,0,0,3891,17236,62248,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,4297,92,34460,0,5942,0,1071,72,4,2368,478,81,5865,492.217,1002915,7665,TASKBR_VACANCY_V1,9683,134,9683,9633,9894,97.362,0,22721,2696,10885,10885,22758,22738,22701,22701,22701,0,0,0,0,0,0,0,22701,87921,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7438,12.3443,49.3764,8.17679,55.1782,3525,6,3528,0,20,177,10686,2696,4535,0,0,0,5154.62,874704,39566,513.607,1309,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612.67,8612.83,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.639,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,585.0,585000000,283,263,38,0,0.4084,824,77,585,585000000,77,585,585000000,1,0,0,46388,69,688,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,151,9162,151,9489,0,786,0,1134,282,146,15030,3864,478,856,90.5041,146376,5176,TASKBR_VACANCY_V1,4418,332,4418,4351,5009,86.8636,0,2983,2084,9765,9765,3177,3160,2986,2986,2986,0,0,0,0,0,0,0,2986,13761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3332,1.95474,10.381,2.09765,22.0127,7725,7681,4385,0,21,200,9542,2084,18496,0,0,0,5711.44,12029027,58832,1849.09,40,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.77,8610.92,83e802f85c081cd6931b007755e121e16371b66b37c0cdc2fcf88312f332db94,8.64,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,392.0,392000000,131,225,36,0,0.2467,1598,59,392,392000000,59,392,392000000,1,0,0,10374,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,392,-1,59,-1,107,9079,107,56320,0,6686,21,899,30,13,14976,3461,96,7635,640.041,1305585,10489,TASKBR_VACANCY_V1,15199,8386,15199,6842,23605,28.9854,0,3774,2966,11151,11151,3786,3770,3758,3758,3758,0,0,0,0,0,0,0,3758,20573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6246,2.37197,10.5235,2.16711,13.5815,8488,8439,4187,0,27,289,10833,2966,12394,0,0,0,5109.1,3160500,22904,639.454,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.49,8618.66,542d66d7c5d8cfe69fee90b86366fee7032efa726a4ca7c5f260e42a2fcf26a7,8.646,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,835,81,605,605000000,81,605,605000000,1,0,0,113024,74,714,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,1046,5620,1046,22570,4,3296,0,2744,214,170,5058,1186,2962,3351,402.589,573021,1100,TASKBR_VACANCY_V1,6623,2044,6623,4810,8870,54.2277,716,2318,1271,6704,6704,2528,2507,2306,2306,2306,0,0,0,0,0,0,0,2306,7067,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.1895,1.21874,8.33115,1.58309,15.3264,5460,5414,3547,0,25,156,6521,1271,22009,0,0,0,6723.67,15540838,52390,2167.77,31,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.53,8599.68,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.633,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,67,495.0,495000000,155,254,76,14,0.0857,1986,69,497,497000000,67,495,495000000,1,0,0,5617,48,1337,0,0,SEARCH_CUTOFF,3,1,0,0,-1,495,-1,67,-1,100,6576,100,60351,0,5799,2,717,149,49,2911,1343,111,10960,897.012,1874160,8223,TASKBR_VACANCY_V1,13802,13346,13802,20272,33922,59.7606,0,8255,13721,8878,8878,16049,16001,16001,16001,16001,0,0,0,6,0,0,0,16001,388695,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.3604,15.4385,84.3954,12.6824,123.815,526,10,270,0,22,144,8710,13721,6940,0,0,0,5406.33,433955,31917,350.548,4573,2195,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.47,8603.63,5263a3080ca2623b46992e2d7b0bd93cb6c884845649e99d200b839af8efa2b2,8.634,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,634.0,634000000,369,229,36,0,0.147,518,93,634,634000000,93,634,634000000,1,0,0,35302,103,2047,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,153,7746,153,7835,2,926,0,895,322,226,3636,1744,446,747,83.6482,127737,1526,TASKBR_VACANCY_V1,5784,2926,5784,3206,9021,35.5393,0,2537,2194,10204,10204,2860,2832,2832,2832,2832,0,0,0,0,0,0,0,2832,56193,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9347,3.46225,16.9888,2.46167,24.6063,8043,8035,3582,0,55,229,9918,2194,10893,0,0,0,4759.11,5093906,16057,920.729,30,248,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.79,8618.99,a2c6d3b6eb42f8d53208808b868b68e243dd763daf801941cdd9e926fed8bd20,8.654,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,713,26,294,294000000,26,294,294000000,1,0,0,99921,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,9842,162,21188,0,5027,0,519,18,0,418,327,346,4006,346.365,685026,4041,TASKBR_VACANCY_V1,489,193,489,321,704,45.5966,0,425,69,10298,10298,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.7964,0.295993,3.35807,0.327177,3.59622,10247,10241,4912,0,17,137,10142,69,24423,0,0,0,4869.08,6153893,57537,1242.09,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620.01,8620.16,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.655,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,547.0,547000000,290,221,36,0,0.1761,446,61,547,547000000,61,547,547000000,1,0,0,15385,94,1795,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,124,9368,124,5338,0,781,0,713,238,140,3370,1516,443,520,57.4806,88920,1416,TASKBR_VACANCY_V1,14603,8391,14603,6495,23224,27.9668,0,3043,2760,10409,10409,3315,3293,3293,3293,3293,0,0,0,0,0,0,0,3293,64223,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7631,3.5872,18.6386,2.7586,37.6738,7917,7901,3952,0,34,244,10129,2760,13494,0,0,0,4706.13,3677599,20703,754.845,68,155,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.38,8613.56,8b9de2e82ca7d9ff7b0dc8ceeb151b3699797bec49546c9b8b958c4c36fdf310,8.644,ok,
