instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,727.0,727000000,343,345,38,0,0.2324,538,82,727,727000000,82,727,727000000,1,0,0,1094,75,1421,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,149,8743,149,5048,0,774,0,802,206,128,11808,3601,520,636,46.699,108756,3531,TASKBR_VACANCY_V1,4087,3677,4087,637,7992,7.97047,0,1570,1073,10704,10704,1809,1785,1761,1761,1761,0,0,0,3,0,0,0,1761,17220,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9548,1.27971,7.6446,1.38189,16.3731,9730,9712,6009,0,58,192,10452,1073,9510,0,0,0,4401.79,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601.31,8601.49,4a9a29ad7a95bee6c6b01f3bb0bf54c9a66bbedeb68f696e15731c06be4f7f48,8.631,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,236,30,339,339000000,30,339,339000000,1,0,0,225563,232333,309656,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,4843,160,4843,13554,0,23876,0,4364,957,955,5235,3634,30260,10367,1369.17,1772757,2358,TASKBR_VACANCY_V1,544,209,544,348,772,45.0777,4560,454,75,5010,5010,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.5718,0.230277,2.51715,0.343426,3.50787,4973,4967,3225,0,3,1,5004,75,28013,0,0,0,6686.77,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.95,8615.1,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.655,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,99,727.0,727000000,426,265,36,0,0.2391,441,99,727,727000000,99,727,727000000,1,0,0,7783,107,1874,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,176,8639,176,3511,0,888,0,641,116,88,2004,878,708,507,50.3546,86697,352,TASKBR_VACANCY_V1,1705,1312,1705,529,3118,16.966,0,1607,1165,10981,10981,1721,1702,1702,1702,1702,0,0,0,0,0,0,0,1702,19823,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.0134,1.36535,6.71067,1.28423,10.5915,9849,9825,5122,0,49,238,10692,1165,9520,0,0,0,4266.56,29,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.59,8623.78,194a1af7d130322fbd2adcc0cdecd73e2777e108cecfb1766a249dd752d8d16a,8.656,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,515,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,1072,535,534,69,69,115,21,115,14862,0,647,22,1447,261,141,4099,1270,77,3232,71.9948,552672,1964,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.21688,0.624571,5.98276,1.14924,10.4318,52,10,61,0,9,10,145,307,325,0,0,0,974.868,93,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.76,1104.92,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,1.122,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,105,814.0,814000000,407,371,36,0,0.4307,723,105,814,814000000,105,814,814000000,1,0,0,28858,99,987,0,0,SEARCH_CUTOFF,27,0,0,0,-1,-1,-1,-1,-1,439,11223,439,10917,2,1280,0,2287,418,230,10460,2909,778,1640,132.964,280440,3477,TASKBR_VACANCY_V1,18983,8658,18983,10783,28032,38.4668,87,6249,5136,11968,11968,6683,6662,6368,6368,6368,0,0,0,0,0,0,0,6368,28343,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.8058,4.31706,17.1693,3.3591,20.1687,7411,7353,4058,0,25,232,11709,5136,29357,0,0,0,4635.25,37,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638.33,8638.51,aeec672879123af13d1f79f60380983c68d43ed5ce5ac3583364c67e58a4f6c4,8.671,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,348,56,431,431000000,56,431,431000000,1,0,0,3891,19551,71508,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,5414,92,5484,0,175,0,1071,72,4,2368,478,81,1054,39.7105,180234,1989,TASKBR_VACANCY_V1,11917,134,11917,11867,12128,97.848,0,26425,4156,12737,12737,26462,26442,26405,26405,26405,0,0,0,0,0,0,0,26405,101397,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.1982,14.6657,54.2133,8.91717,61.2843,4309,6,4312,0,20,181,12534,4156,5652,0,0,0,4081.38,2049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626.04,8626.19,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.653,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,86,669.0,669000000,301,329,38,0,0.3889,930,86,669,669000000,86,669,669000000,1,0,0,18713,82,818,0,0,SEARCH_CUTOFF,19,0,0,0,-1,-1,-1,-1,-1,165,10827,165,7520,2,811,0,1376,364,149,28201,6858,465,800,52.78,136800,8317,TASKBR_VACANCY_V1,8001,3756,8001,4634,14257,32.5033,0,3003,2016,11445,11445,3328,3305,3010,3010,3010,0,0,0,0,0,0,0,3010,12294,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.7632,1.87691,9.81569,1.97816,21.1554,9782,9738,5717,0,25,203,11215,2016,16451,0,0,0,4732.89,67,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.09,8614.24,0a6d1ef2198241e394ce8fa6a173a71d0ae1d192ce5bc45930f5e694ed577552,8.643,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,396.0,396000000,131,229,36,0,0.2467,368,59,396,396000000,59,396,396000000,1,0,0,19446,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,396,-1,59,-1,111,9813,111,11621,0,348,21,916,32,15,15100,3431,95,1025,43.2473,175275,3573,TASKBR_VACANCY_V1,15946,8387,15946,7588,24357,31.1533,0,4855,4050,12963,12963,4869,4853,4839,4839,4839,0,0,0,0,0,0,0,4839,28446,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5903,3.36184,12.8228,2.72479,16.2919,9218,9173,4599,0,30,298,12633,4050,13126,0,0,0,3919.14,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.67,8622.81,21e48f4bfc09b47a5347b2c5ba8d91c2b5abe1b32a7ea00559bad52a849833a6,8.651,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,116,776.0,776000000,361,362,46,3,0.3458,1225,116,776,776000000,116,776,776000000,1,0,0,9553,114,1119,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,197,4629,197,9202,4,838,0,1886,368,232,10198,1098,432,1523,69.9048,260433,1358,TASKBR_VACANCY_V1,1760,520,1760,1626,2664,61.036,0,1483,205,10977,10977,1768,1743,1489,1489,1489,0,0,0,0,0,0,0,1489,1731,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1168,0.673904,6.45615,1.18266,13.3102,10833,10767,5544,0,50,319,10606,205,5361,0,0,0,5109.82,57,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.43,8605.6,2da1e6d1adabe1713d8ea4f5ea0c64af7d13c159ee5a220488e35909693b1bcf,8.635,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,67,499.0,499000000,157,254,76,14,0.0868,445,69,501,501000000,67,499,499000000,1,0,0,5617,48,1337,0,0,SEARCH_CUTOFF,3,1,0,0,-1,499,-1,67,-1,100,8244,100,13142,0,272,2,710,146,47,2983,1360,115,2736,61.8387,467856,1651,TASKBR_VACANCY_V1,17137,16682,17137,25273,42254,59.8121,0,9923,16917,10546,10546,19154,19107,19107,19107,19107,0,0,0,5,0,0,0,19107,466079,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6541,18.2885,96.8233,14.8862,143.463,525,10,270,0,22,144,10378,16917,8612,0,0,0,4257.88,6099,2195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611.63,8611.79,9dab4217e91e6499a892b71bc5355a0514c483736474f92cc41b9138ed9f9799,8.643,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,668.0,668000000,409,223,36,0,0.1595,392,95,668,668000000,95,668,668000000,1,0,0,71522,110,2414,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,226,9346,226,5907,2,1069,0,903,315,213,3904,1708,646,826,66.3315,141246,1757,TASKBR_VACANCY_V1,4970,568,4970,4732,5849,80.9027,0,2386,2060,11524,11524,2703,2685,2685,2685,2685,0,0,0,0,0,0,0,2685,51800,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.1114,2.65645,14.9629,2.13371,20.9174,9482,9460,4175,0,58,314,11150,2060,15317,0,0,0,4067.81,18,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.14,8628.33,1edbff9cc4d42002c525bc2c1273f39346757c34dca0b884b2c2652034619ad6,8.667,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,158,26,294,294000000,26,294,294000000,1,0,0,196257,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,11463,162,4701,0,387,0,519,18,0,418,327,346,922,52.1884,157662,406,TASKBR_VACANCY_V1,489,193,489,321,704,45.5966,0,425,69,11919,11919,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2207,0.301845,3.3505,0.333338,3.61799,11868,11862,5867,0,17,137,11763,69,28660,0,0,0,3605.38,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636.74,8636.91,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.68,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,567.0,567000000,310,221,36,0,0.1595,389,72,567,567000000,72,567,567000000,1,0,0,16593,63,1675,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,135,10794,135,4627,0,802,0,672,226,128,3356,1641,494,520,40.4533,88920,1436,TASKBR_VACANCY_V1,12741,12438,12741,4663,29486,15.8143,0,3041,3192,11367,11367,3735,3715,3715,3715,3715,0,0,0,0,0,0,0,3715,79237,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8153,3.95213,20.5739,3.18177,56.6491,8261,8247,4054,0,39,182,11144,3192,15370,0,0,0,4112.14,68,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618.75,8618.91,21851a7c002dccea22aca00e58b77ccf197e4c49ad6d90f3f60d0e2b9539bf63,8.651,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,293.0,293000000,141,116,36,0,0.1632,200,34,293,293000000,32,293,293000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,2,1,1,1,383,293,293,34,32,62,14,62,7152,0,361,6,366,5,5,6587,1550,113,725,25.7923,123975,1840,TASKBR_VACANCY_V1,494,211,494,289,711,40.647,0,371,59,82,82,371,349,349,349,349,0,0,0,0,0,0,0,349,772,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.524918,0.2581,2.5954,0.24794,4.43642,42,40,25,0,3,13,64,59,379,0,0,0,311.241,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.309,400.449,f711e174f847376e20944b590308f9b0e55c7da8f018bdc7a37325c0548a0c35,0.415,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,87,611.0,611000000,414,161,36,0,0.1762,306,87,611,611000000,87,611,611000000,1,0,0,140661,62,1707,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,244,10936,244,3386,0,1049,0,507,122,90,734,266,904,657,69.4069,112347,264,TASKBR_VACANCY_V1,505,271,505,395,894,44.1834,0,343,103,11544,11544,484,459,459,459,459,0,0,0,0,0,0,0,459,1900,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.1334,0.357024,2.59071,0.405373,10.6129,11479,11465,6021,0,51,187,11304,103,24753,0,0,0,3816.02,36,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.82,8638.02,5c8709fb840544639e989c54a74d4698eadb002e81284b4fa2511cd5b519f286,8.681,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,380.0,380000000,94,247,38,0,0.2117,202,37,380,380000000,37,380,380000000,1,0,0,10685,18655,71174,0,0,SEARCH_CUTOFF,1,1,0,0,-1,380,-1,37,-1,2323,4074,2323,17349,0,2982,0,9024,72,36,43823,30732,3828,8045,646.3,1375695,10,TASKBR_VACANCY_V1,16067,4450,16067,11695,20594,56.7884,2035,13722,2698,6432,6432,13799,9765,9691,9691,9691,0,0,0,0,0,0,0,9691,50772,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.1078,6.79496,28.2196,4.84971,15.7601,2252,92,2252,0,0,1,6429,2698,20831,0,0,0,7419.58,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8577.06,8577.22,9cde4a142fbcec27bef287be10458e68de5beefa009502616e0324d8a500c83c,8.596,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,100,742.0,742000000,365,337,40,2,0.3042,404,100,742,742000000,100,742,742000000,1,0,0,15641,104,1308,0,0,SEARCH_CUTOFF,18,0,0,0,-1,-1,-1,-1,-1,176,12974,176,6667,0,943,0,1242,422,244,5106,1584,389,866,49.9232,148086,1444,TASKBR_VACANCY_V1,7713,7258,7713,916,15396,5.9496,0,1934,1335,16024,16024,2371,2354,2147,2147,2147,0,0,0,0,0,0,0,2147,14017,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.6949,1.17317,8.0621,1.26864,10.0004,14832,14796,7470,0,66,219,15737,1335,13721,0,0,0,2843.68,97,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.73,8632.91,b65abe62bb5a0fb994c723533653b125433cc26370dd2f1a568659b2ad8468ef,8.655,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,394.0,394000000,109,249,36,0,0.2271,181,40,394,394000000,40,394,394000000,1,0,0,6170,24272,138376,0,0,SEARCH_CUTOFF,7,1,0,0,-1,394,-1,40,-1,539,14290,539,8254,0,478,0,2528,0,0,492,1181,393,2866,172.156,490086,11,TASKBR_VACANCY_V1,48932,19210,48932,29722,68142,43.6177,248,26580,7672,15119,15119,26580,23435,23435,23435,23435,0,0,0,0,0,0,0,23435,131881,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9478,15.879,60.6712,10.649,62.8009,4856,153,4853,0,0,31,15086,7672,38921,0,0,0,3349.03,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.97,8662.14,dad9a1b7483510eb4b5c308cc7db5413167bbcfe5797a547991c1c8be66fba76,8.688,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,664.0,664000000,276,352,36,0,0.2949,516,78,664,664000000,78,664,664000000,1,0,0,13674,78,968,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,179,13326,179,6911,0,754,0,1251,307,185,13741,3512,330,765,49.812,130815,3196,TASKBR_VACANCY_V1,23577,15212,23577,11740,52414,22.3986,0,9949,17612,15976,15976,11059,11041,10940,10940,10940,0,0,0,0,0,0,0,10940,86447,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.9334,9.30578,31.2463,5.74534,37.2235,1849,62,1856,0,24,142,15808,17612,19590,0,0,0,2931.99,1683,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8665.77,8665.94,ea1e16e5564928153e93bb233886e41e56fc4fab02fefacaae54b90a625e77c1,8.692,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,371.0,371000000,126,209,36,0,0.2692,233,39,371,371000000,39,371,371000000,1,0,0,19389,1604,7275,0,0,SEARCH_CUTOFF,1,1,0,0,-1,371,-1,39,-1,3571,1845,3571,33658,0,6830,12,10771,21,21,13214,10322,9553,7703,943.297,1317213,2476,TASKBR_VACANCY_V1,6952,430,6952,6545,7402,88.422,3279,6092,681,5423,5423,6115,6094,6086,6086,6086,0,0,0,0,0,0,0,6086,33444,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.0233,5.61343,19.939,3.79054,17.5834,4360,393,4356,0,1,9,5411,681,25896,0,0,0,7759.42,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8595.56,8595.71,c95808aef3d648434221615580972636efa6426dca7221a3579f5add1724c7f3,8.617,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,603.0,603000000,304,261,38,1,0.3781,308,67,603,603000000,67,603,603000000,1,0,0,13965,62,796,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,152,14596,152,5465,0,650,0,949,138,106,2908,742,442,683,42.6821,116793,170,TASKBR_VACANCY_V1,15514,10388,15514,9781,40619,24.0799,0,6902,16216,16260,16260,10024,10007,9908,9908,9908,0,0,0,0,0,0,0,9908,92717,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.1499,6.58902,25.9489,5.31581,31.6169,2602,50,2598,0,25,184,16049,16216,22863,0,0,0,2608.87,3036,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.48,8656.65,779c9d8bfec13813e121a79f6c0d617923ea817be29f86daffa3a4303fcf39c0,8.681,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,410.0,410000000,94,277,38,0,0.1685,165,31,410,410000000,31,410,410000000,1,0,0,8029,23630,216855,0,0,SEARCH_CUTOFF,1,1,0,0,-1,410,-1,31,-1,1211,11556,1211,7711,0,1525,10,3891,46,28,1329,247,1923,3158,325.746,540018,19,TASKBR_VACANCY_V1,13355,146,13355,13259,13547,97.8741,928,16049,74,12895,12895,16120,13511,13511,13511,13511,0,0,0,0,0,0,0,13511,185776,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.2503,12.3013,46.8973,8.17248,73.7077,5776,102,5775,0,26,272,12595,74,32351,0,0,0,4597.69,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.34,8619.49,7ab9f725398ea318c71e7f713246c6780a46d7e24d6946af79bf91211f5ed21d,8.643,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,647.0,647000000,363,244,40,2,0.2725,264,74,647,647000000,74,647,647000000,1,0,0,3111,66,1252,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,142,14342,142,5716,0,770,0,730,264,190,3846,1288,420,772,40.1896,132012,1120,TASKBR_VACANCY_V1,19662,13665,19662,6329,33638,18.815,0,3763,3340,15366,15366,4045,4025,4025,4025,4025,0,0,0,0,0,0,0,4025,51252,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8036,2.99739,14.5274,2.48194,13.0079,12271,12243,6143,0,30,262,15072,3340,23686,0,0,0,2755.67,18,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.92,8626.06,fe14247f1116bfee9b1cb54e858b0f12bff8820fb8d64e33f18b86767cb1637e,8.652,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,319.0,319000000,107,176,36,0,0.2123,138,28,321,321000000,28,319,319000000,1,1,1,3013,65,936,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,995,321,319,28,28,520,143,520,8334,0,2048,3,1138,5,5,38,0,2254,1948,138.693,333108,47,TASKBR_VACANCY_V1,467,146,467,327,616,53.0844,239,447,54,670,670,452,426,426,426,426,0,0,0,0,0,0,0,426,518,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.80252,0.232758,2.87934,0.29345,2.13979,641,628,493,0,3,4,661,54,3594,0,0,0,879.654,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.24,1013.36,ea1e507ee943e17a48ede766be768ee8458d1e1aabe979cd951077e745ba7334,1.026,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,649.0,649000000,282,331,36,0,0.2338,359,69,651,651000000,67,649,649000000,1,1,1,0,65,1214,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,124,14,124,4447,0,646,0,805,194,124,9984,2560,360,472,34.7672,80712,2638,TASKBR_VACANCY_V1,838,408,838,661,1455,45.4296,0,690,122,151,151,889,870,870,870,870,0,0,0,0,0,0,0,870,1493,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.0555,0.442609,4.30882,0.900942,13.9834,73,53,64,0,29,6,114,122,653,0,0,0,656.35,46,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.241,738.374,bdb659af77b0c979cf5570c712b229a8aea3c6a63a05621a87f2536b9093abbd,0.751,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,125,183,36,0,0.2315,189,30,344,344000000,30,344,344000000,1,0,0,28540,36992,141298,0,0,SEARCH_CUTOFF,0,1,0,0,-1,344,-1,30,-1,4169,2726,4169,22258,0,15392,0,9434,8,8,4765,6387,18674,10696,1088.83,1829016,1245,TASKBR_VACANCY_V1,4818,2341,4818,2487,7169,34.691,3886,1536,1138,6902,6902,1546,1521,1521,1521,1521,0,0,0,0,0,0,0,1521,13102,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1453,2.01919,7.67377,1.15252,7.41728,5792,5786,2645,0,5,1,6894,1138,38109,0,0,0,7160.23,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.88,8600.03,98ba9e4019bdf7c7868c68c5111865539b61b4f86abe04c9513e4a1ab062d7bf,8.622,ok,
