instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,87,715.0,715000000,274,387,54,9,0.3499,602,87,715,715000000,87,715,715000000,1,0,0,1440,21089,89510,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,144,13872,144,0,0,0,0,1725,260,154,9760,2404,313,144,23.9162,24624,2408,TASKBR_VACANCY_V1,17674,2495,17674,15488,20411,75.8807,0,19075,1311,16431,16431,19337,19337,19075,19075,19075,0,0,0,0,0,0,0,19075,122562,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.3022,12.459,44.5773,0,0,7569,5,7604,0,7,124,16298,1311,14466,0,0,0,3020.84,60,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8657.05,8657.2,3b4866b2f76ecb2a617d1e4bddd118daf3e7d97679e49b533a227465e97e2e86,8.678,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,55,442.0,442000000,133,252,56,9,0.2687,160,57,444,444000000,55,442,442000000,1,1,1,0,57,558,1,1,REFERENCE_SUFFIX_ACCEPTED,14,1,1,1,688,444,442,57,55,100,22,100,0,0,0,2,1211,97,44,4918,1220,82,100,17.0848,17100,1069,TASKBR_VACANCY_V1,1339,244,1339,1207,1688,71.5047,0,1273,200,138,138,1344,1344,1273,1273,1273,0,0,0,0,0,0,0,1273,1370,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.15017,0.548043,6.19054,0,0,37,5,41,0,4,8,124,200,315,0,0,0,626.421,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.717,700.861,6d484abda4dc7aafc7fc4d2a761929b1b98e655d9085fccb15fe1ae21170150a,0.714,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,89,704.0,704000000,304,348,52,8,0.3795,560,91,706,706000000,89,704,704000000,1,0,0,185,128,1034,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,222,15906,222,0,0,0,0,1822,218,174,2432,406,404,222,35.9905,37962,0,TASKBR_VACANCY_V1,31135,9687,31135,21684,41033,52.8453,0,20554,2596,16754,16754,20761,20761,20554,20554,20554,0,0,0,0,0,0,0,20554,116003,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3288,11.7596,44.0528,0,0,9679,40,9702,0,44,295,16413,2596,25079,0,0,0,2935.69,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.69,8659.83,90165d03095e52376ca3000f817451139834726452670e545fd534921631032a,8.682,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,430.0,430000000,126,228,74,17,0.1414,94,34,432,432000000,33,430,430000000,1,1,1,0,36,976,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,286,432,430,34,33,60,24,60,0,0,0,0,627,68,36,1693,41,75,60,9.97386,10260,0,TASKBR_VACANCY_V1,801,266,801,618,1164,53.0928,0,579,195,97,97,666,665,665,665,665,0,0,0,1,0,0,0,665,2527,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.835901,0.471872,4.25118,0,0,12,6,7,0,2,0,93,195,375,0,0,0,228.735,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.541,295.691,07bc18775e0689efd4c31b31630117a5af41dc09af288754e8ed78001070a795,0.308,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,643.0,643000000,363,230,50,7,0.1867,280,74,647,647000000,72,643,643000000,1,1,1,9,71,1956,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,191,38,191,0,0,0,0,954,312,220,3456,1538,436,191,30.6941,32661,744,TASKBR_VACANCY_V1,976,701,976,665,2062,32.2502,0,447,148,247,247,815,815,815,815,815,0,0,0,0,0,0,0,815,3042,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.42244,0.57431,5.08785,0,0,149,139,122,0,25,74,146,148,999,0,0,0,542.112,36,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.583,645.781,b899dc1d176986b0c8fca744f1bdc7480b6581b3a8f2c288e2aa1e035583b55a,0.66,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,355.0,355000000,145,129,80,21,0.1249,92,43,357,357000000,43,355,355000000,1,1,1,2,46,1203,0,0,STRICT_IMPROVEMENT,2,1,1,1,223,357,355,43,43,81,33,81,0,0,0,0,469,21,15,118,39,100,81,13.0713,13851,23,TASKBR_VACANCY_V1,613,280,613,365,923,39.545,0,408,190,137,137,431,431,431,431,431,0,0,0,0,0,0,0,431,2328,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.747393,0.306186,2.99496,0,0,31,25,18,0,10,27,98,190,438,0,0,0,162.853,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.78,234.924,070c8246f68ac92f5d6971dea22b1e716f47a04c15e853247548e4c015efd074,0.247,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,51,540.0,540000000,274,214,52,8,0.199,197,51,542,542000000,51,540,540000000,1,1,1,14,51,1398,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,105,22,105,0,0,0,0,629,140,88,606,590,367,105,16.8708,17955,118,TASKBR_VACANCY_V1,657,326,657,518,1132,45.7597,0,443,129,139,139,589,589,589,589,589,0,0,0,0,0,0,0,589,2256,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.923745,0.422132,3.96331,0,0,56,42,44,0,11,23,103,129,679,0,0,0,346.152,27,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.774,424.891,744a69a2f0830e690379ab7071eea91a33ec8b8cc1cb0d87c760e576a4c0f809,0.437,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,325.0,325000000,137,131,56,9,0.1637,86,31,327,327000000,31,325,325000000,1,1,1,35,29,782,0,0,STRICT_IMPROVEMENT,0,1,1,1,254,327,325,31,31,83,37,83,0,0,0,8,443,26,18,2911,741,99,83,13.9719,14193,670,TASKBR_VACANCY_V1,578,285,578,323,905,35.6906,0,370,133,132,132,402,402,402,402,402,0,0,0,0,0,0,0,402,1750,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.729274,0.292501,2.7467,0,0,57,53,38,0,17,37,76,133,468,0,0,0,192.134,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.864,264.013,a52a775018eece733c5ebe9b03e33cafb7334681ecdabaf5353a9cd617fc1029,0.276,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,511.0,511000000,296,163,52,8,0.255,176,44,513,513000000,43,511,511000000,1,1,1,1,53,1414,1,1,REFERENCE_SUFFIX_ACCEPTED,4,0,0,0,-1,-1,-1,-1,-1,88,24,88,0,0,0,0,534,112,76,928,490,411,88,14.4113,15048,0,TASKBR_VACANCY_V1,593,281,593,453,992,45.6653,0,372,137,120,120,493,493,493,493,493,0,0,0,0,0,0,0,493,2014,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.785544,0.35989,2.94619,0,0,39,27,23,0,2,8,108,137,729,0,0,0,295.449,30,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.731,368.85,db7846ce1d0a429ce4be1053ebd1fe6bb98aa2d6b50be98e42cdf65002471a91,0.38,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,58,537.0,537000000,113,326,87,19,0.1624,153,60,540,540000000,58,537,537000000,1,1,1,26,59,752,0,0,STRICT_IMPROVEMENT,13,1,1,1,584,538,537,58,58,95,30,95,0,0,0,2,1149,233,6,1074,200,64,95,17.8208,16245,177,TASKBR_VACANCY_V1,1125,189,1125,1231,1602,76.8414,0,1141,340,159,159,1389,1389,1184,1184,1184,0,0,0,0,0,0,0,1184,1679,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.20052,0.587333,6.42015,0,0,38,12,35,0,11,24,122,340,306,0,0,0,501.161,76,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.477,606.647,80c876b6c9aab6e4c500b0862398698cc567f8a467cbf7f2bfb0231f9462865a,0.621,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,96,801.0,801000000,397,350,54,9,0.3446,532,96,801,801000000,96,801,801000000,1,0,0,150844,87,1128,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,283,11288,283,0,0,0,0,1564,436,310,7080,2262,529,283,50.4624,48393,2642,TASKBR_VACANCY_V1,9620,3877,9620,6232,13931,44.7348,0,3637,3131,12164,12164,4097,4097,3937,3937,3937,0,0,0,0,0,0,0,3937,27832,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3126,3.19491,13.6158,0,0,9199,9167,3031,0,35,209,11918,3131,27695,0,0,0,4104.98,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.07,8640.26,7412c16dd90f631d68629bdc5421373bb51b41b1fa4bb623d499320c82a430c6,8.676,ok,
g6_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,55,450.0,450000000,130,235,78,15,0.197,153,55,486,486000000,55,450,450000000,1,1,1,0,19,246,0,0,STRICT_IMPROVEMENT,6,1,1,1,466,486,450,55,55,86,33,86,0,0,0,0,904,139,32,573,657,83,86,16.0837,14706,509,TASKBR_VACANCY_V1,1034,255,1034,993,1483,66.9589,0,905,317,152,152,1059,1049,973,973,973,0,0,0,10,0,0,0,973,1804,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.00967,0.480274,4.54194,0,0,20,5,18,0,6,6,138,317,366,0,0,0,388.784,75,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.396,489.528,ad7cd5b2ce4cee2ab34e651db2c19d1fbe64ae71f28e393c6f5cccec36bf778b,0.503,ok,
g6_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,85,714.0,714000000,290,370,54,9,0.2843,530,87,716,716000000,85,714,714000000,1,0,0,28002,78,980,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,155,7796,155,0,0,0,0,1312,277,174,7864,1543,321,155,27.8668,26505,1281,TASKBR_VACANCY_V1,9170,8328,9170,1178,25538,4.61273,0,5777,11256,12659,12659,7356,7356,7258,7258,7258,0,0,0,0,0,0,0,7258,64846,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.6374,4.90769,22.997,0,0,1696,36,1698,0,47,171,12439,11256,8425,0,0,0,4007.34,1571,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.87,8614.04,73b1b5b2e6f5989eb7b736967eca1b087b273b8c1511c2e827f2cf52dbb28cfb,8.64,ok,
g6_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,424.0,424000000,140,223,60,11,0.2536,133,48,432,432000000,46,424,424000000,1,1,1,0,16,207,0,0,STRICT_IMPROVEMENT,8,1,1,1,453,432,424,48,46,85,25,85,0,0,0,4,827,93,36,4944,1213,89,85,15.6667,14535,1189,TASKBR_VACANCY_V1,956,266,956,813,1323,61.4512,0,814,231,122,122,898,898,828,828,828,0,0,0,0,0,0,0,828,1129,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.835081,0.386225,3.9342,0,0,27,6,29,0,2,4,114,231,364,0,0,0,380.251,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.64,472.768,3dd3fe09775fd6263b2c3701b1cd69f71d4cd75e45dc9c24083b031771f32f98,0.487,ok,
g6_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,728.0,728000000,374,304,50,7,0.4156,553,77,732,732000000,75,728,728000000,1,1,1,3,71,908,1,1,REFERENCE_SUFFIX_ACCEPTED,9,0,0,0,-1,-1,-1,-1,-1,136,17,136,0,0,0,0,1207,218,172,2496,1286,466,136,24.6966,23256,144,TASKBR_VACANCY_V1,1206,439,1206,983,1865,52.7078,0,1023,183,171,171,1190,1190,1035,1035,1035,0,0,0,0,0,0,0,1035,1243,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.07642,0.465408,4.22783,0,0,57,15,77,0,9,7,153,183,835,0,0,0,1021.2,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.74,1139.9,a7c9fb49e80ce944c34a1c5407cfe9294c76363c5d8211070daeb52586122f31,1.154,ok,
g6_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,48,585.0,585000000,113,374,87,19,0.1308,136,50,588,588000000,48,585,585000000,1,1,1,35,50,911,0,0,STRICT_IMPROVEMENT,13,1,1,1,479,586,585,48,48,80,31,80,0,0,0,0,880,161,6,1099,796,64,80,14.6865,13680,591,TASKBR_VACANCY_V1,946,208,946,957,1360,70.3676,0,919,393,138,138,1158,1158,1089,1089,1089,0,0,0,0,0,0,0,1089,2147,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.1333,0.554971,5.93649,0,0,25,10,21,0,12,8,116,393,321,0,0,0,398.088,144,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.665,498.809,9fb70773ebb211c0daec4754f44c3d1d6b2c134e25385c53952a192267f27bf0,0.513,ok,
g6_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,70,744.0,744000000,411,281,52,8,0.3262,371,70,746,746000000,70,744,744000000,1,1,1,86,78,1382,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,163,44,163,0,0,0,0,960,290,214,6279,2640,536,163,29.4702,27873,1532,TASKBR_VACANCY_V1,944,642,944,654,1922,34.0271,0,514,196,227,227,835,835,835,835,835,0,0,0,0,0,0,0,835,1688,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.15881,0.426719,3.97741,0,0,117,99,87,0,8,21,196,196,1078,0,0,0,718.035,43,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.501,839.631,17494e09bbd34d9aecef3fd712f3a8193bf3580953ae0ed8515191e6c95134bb,0.854,ok,
g6_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,446.0,446000000,143,211,86,20,0.1727,121,46,447,447000000,46,446,446000000,1,1,1,0,17,322,0,0,STRICT_IMPROVEMENT,3,1,1,1,354,447,446,46,46,74,27,74,0,0,0,0,658,111,26,347,471,94,74,13.7185,12654,413,TASKBR_VACANCY_V1,706,265,706,585,1133,51.6328,0,552,241,124,124,693,692,632,632,632,0,0,0,1,0,0,0,632,1918,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.779337,0.356811,3.3034,0,0,18,10,10,0,2,10,110,241,397,0,0,0,280.961,18,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.334,383.541,5ad64fb8f4a434c96305bc5ef2a298ce382c32adde4809f65c495417a0d2d1ad,0.4,ok,
g6_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,60,676.0,676000000,294,326,56,10,0.2722,323,62,678,678000000,60,676,676000000,1,0,0,1559,63,1169,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,130,12207,130,0,0,0,0,819,189,116,3550,721,398,130,22.9646,22230,426,TASKBR_VACANCY_V1,23041,17432,23041,7542,52867,14.266,0,5388,16300,13216,13216,6867,6867,6867,6867,6867,0,0,0,0,0,0,0,6867,91830,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6626,4.95325,23.4782,0,0,677,41,660,0,12,103,13099,16300,19965,0,0,0,3629.58,1158,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.6,8616.75,8f42e0ed0e18fef852b725c6b2aef48d49e4dd41299c59d56f1442a28473492c,8.643,ok,
g6_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,384.0,384000000,142,189,52,7,0.263,95,31,371,371000000,30,384,384000000,1,1,1,265,6,113,0,0,STRICT_IMPROVEMENT,3,1,1,1,374,371,384,31,30,99,79,99,0,0,0,12,528,28,19,4862,1058,157,99,17.7842,16929,1186,TASKBR_VACANCY_V1,691,292,691,446,1010,44.1584,0,522,182,198,198,568,568,551,551,551,0,0,0,0,0,0,0,551,1097,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.879967,0.280765,3.00357,0,0,115,108,58,0,12,48,136,182,603,0,0,0,293.352,39,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.127,390.266,025e815555b875fd6bdf136878b24fea3787eb2e8fbc9d3a975bf9b740bd2e6d,0.403,ok,
g6_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,629.0,629000000,312,265,52,8,0.3041,290,57,631,631000000,57,629,629000000,1,1,1,1,60,1116,1,1,REFERENCE_SUFFIX_ACCEPTED,1,0,0,0,-1,-1,-1,-1,-1,115,25,115,0,0,0,0,741,178,126,1554,650,454,115,20.926,19665,0,TASKBR_VACANCY_V1,806,385,806,647,1377,46.9862,0,522,146,147,147,721,721,721,721,721,0,0,0,0,0,0,0,721,1468,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.907885,0.37277,3.20084,0,0,47,33,38,0,2,18,125,146,791,0,0,0,534.63,36,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.565,636.698,41e257c4a228a2858859c07edbca9aa339d1f7666805beff87e26cbf8a55d8d1,0.651,ok,
g6_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,75,583.0,583000000,113,371,88,19,0.1674,187,78,576,576000000,75,583,583000000,1,1,1,5,11,109,0,0,STRICT_IMPROVEMENT,15,1,1,1,639,574,583,76,75,117,32,117,0,0,0,2,1491,312,6,1084,256,64,117,21.6488,20007,242,TASKBR_VACANCY_V1,1438,184,1438,1644,2001,82.1589,0,1562,404,200,200,1814,1814,1652,1652,1652,0,0,0,0,0,0,0,1652,2124,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.43833,0.750315,7.66025,0,0,43,9,42,0,12,7,179,404,297,0,0,0,547.262,96,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.563,667.733,21ef60b3d1cdecc1bed82bbfe0fb82aa769e7041031dda86f83510e7b8a5c28e,0.683,ok,
g6_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,106,808.0,808000000,375,379,54,9,0.3931,686,108,810,810000000,106,808,808000000,1,1,1,0,107,1058,1,1,REFERENCE_SUFFIX_ACCEPTED,26,0,0,0,-1,-1,-1,-1,-1,199,16,199,0,0,0,0,1999,640,324,4562,1522,372,199,35.8944,34029,854,TASKBR_VACANCY_V1,1973,1028,1973,1638,3658,44.7786,0,1311,313,232,232,1922,1922,1362,1362,1362,0,0,0,0,0,0,0,1362,1541,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.35194,0.603057,5.74976,0,0,74,28,125,0,8,14,208,313,805,0,0,0,1295.48,81,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.37,1435.51,1e9a50efe2ec4690619d1e9683d46c4a5d4a886464e8f01063988e4f076df022,1.451,ok,
g6_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,65,448.0,448000000,130,234,77,15,0.2222,157,67,451,451000000,65,448,448000000,1,1,1,21,67,649,0,0,STRICT_IMPROVEMENT,3,1,1,1,505,449,448,65,65,116,30,116,0,0,0,0,1070,192,40,553,228,78,116,21.4105,19836,59,TASKBR_VACANCY_V1,1088,253,1088,1087,1575,69.0159,0,1042,254,180,180,1184,1181,1065,1065,1065,0,0,0,3,0,0,0,1065,1345,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.04054,0.485068,4.93729,0,0,43,23,46,0,13,37,128,254,354,0,0,0,419.414,21,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.098,531.243,6adce82b310cf72f7577afcf8464825a48abef1b1e8218ebdfb926c9a5d845ba,0.546,ok,
g6_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,789.0,789000000,290,445,54,9,0.3392,782,95,789,789000000,95,789,789000000,1,0,0,36302,97,950,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,485,11860,485,0,0,0,0,3131,348,200,6006,662,478,485,87.8075,82935,1000,TASKBR_VACANCY_V1,23034,5329,23034,18110,28675,63.1561,146,16850,2678,12821,12821,17195,17195,16856,16856,16856,0,0,0,0,0,0,0,16856,74026,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.6417,10.0116,41.1237,0,0,4031,207,4082,0,27,236,12556,2678,28807,0,0,0,4802.7,93,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.47,8627.64,99a952d7d219ffe7833bc9968605e208c4822b7cfa1d3523e30ab9efaae5a55f,8.654,ok,
g6_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,70,518.0,518000000,140,319,58,10,0.2222,180,72,520,520000000,70,518,518000000,1,0,0,9744,70,673,0,0,SEARCH_CUTOFF,36,1,0,0,-1,518,-1,70,-1,115,9594,115,0,0,0,0,1211,115,22,12563,1954,101,115,20.9631,19665,3454,TASKBR_VACANCY_V1,1325,221,1325,1251,1679,74.5086,0,1447,327,14779,14779,1551,1551,1482,1482,1482,0,0,0,0,0,0,0,1482,1663,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.2905,0.619707,6.56685,0,0,14663,14628,8441,0,39,265,14473,327,9906,0,0,0,3381.88,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.85,8624.01,fda3e9f0ce5cdfdcd0294a2956ddea784579f810fb72a9decb40e6c660e2aa4f,8.647,ok,
g6_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,720.0,720000000,322,346,52,8,0.3847,729,95,722,722000000,93,720,720000000,1,0,0,27288,84,838,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,1552,7012,1552,0,0,0,0,5429,238,178,2384,535,2027,1552,281.425,265392,0,TASKBR_VACANCY_V1,18881,6740,18881,12408,25849,48.0019,1214,7135,5740,8701,8701,7356,7356,7135,7135,7135,0,0,0,0,0,0,0,7135,25313,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.312,4.00138,18.9003,0,0,4141,4072,2784,0,33,225,8441,5740,25177,0,0,0,6501.81,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.28,8603.43,c15ab9899286ec5971f98d6b07b8983e8e1c3acebdf4027fb5ff80ddbbf0ed68,8.626,ok,
