instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,706.0,706000000,363,307,36,0,0.3689,501,83,708,708000000,82,706,706000000,1,1,1,0,82,1049,0,0,STRICT_IMPROVEMENT,16,0,0,0,-1,-1,-1,-1,-1,162,12,162,5486,0,974,0,1045,318,198,4496,2022,536,640,44.3856,109440,1334,TASKBR_VACANCY_V1,1023,587,1023,794,1880,42.234,0,843,211,194,194,1174,1149,962,962,962,0,0,0,0,0,0,0,962,1361,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.18513,0.45497,5.19267,0.729965,5.88323,97,61,113,0,6,26,160,211,796,0,0,0,952.317,1331904,1309,177.986,66,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.34,1042.47,a6226efb98c548376862a1bcf15d94f2af8ac285151dbf18af127e7b7bf17c2c,1.055,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,394.0,394000000,109,249,36,0,0.2271,207,40,394,394000000,40,394,394000000,1,0,0,5630,21502,122226,0,0,SEARCH_CUTOFF,7,1,0,0,-1,394,-1,40,-1,489,12482,489,7799,0,453,0,2312,0,0,466,1025,369,2626,156.313,449046,11,TASKBR_VACANCY_V1,42624,16157,42624,26467,58781,45.0265,198,23512,6912,13261,13261,23512,20817,20817,20817,20817,0,0,0,0,0,0,0,20817,116629,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.8365,14.416,57.5185,9.3395,58.7701,3918,153,3915,0,0,31,13228,6912,32886,0,0,0,4512.86,1498631,103944,1192.27,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.63,8646.78,dad9a1b7483510eb4b5c308cc7db5413167bbcfe5797a547991c1c8be66fba76,8.669,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,187,986.0,986000000,546,404,36,0,0.2433,804,189,990,990000000,187,986,986000000,1,0,0,3369,179,2317,0,0,SEARCH_CUTOFF,270,0,0,0,-1,-1,-1,-1,-1,195,7806,195,7643,0,931,0,1230,317,188,10700,3720,479,810,53.6724,138510,2816,TASKBR_VACANCY_V1,8586,7934,8586,1084,24219,4.47582,0,6979,11795,15574,15574,8717,8700,8597,8597,8597,0,0,0,0,0,0,0,8597,80035,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.3684,5.81797,26.8863,5.11043,33.2551,2728,107,2737,0,55,273,15244,11795,9276,0,0,0,3582.88,1157882,27289,401.561,736,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.76,8644.96,fc310d77ec494475e010f336aef6176473614887ed442f4360517eb2f93e56b4,8.669,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,377.0,377000000,128,213,36,0,0.2735,265,39,377,377000000,39,377,377000000,1,0,0,10393,296,2166,0,0,SEARCH_CUTOFF,2,1,0,0,-1,377,-1,39,-1,913,11374,913,14438,0,1233,12,3411,23,23,10856,2386,1267,2323,241.4,397233,2536,TASKBR_VACANCY_V1,13062,185,13062,12904,13265,97.2786,621,12909,16440,12314,12314,12932,12910,12902,12902,12902,0,0,0,0,0,0,0,12902,98273,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.3839,10.8041,36.2384,7.38857,41.4621,6609,346,2622,0,18,134,12160,16440,37899,0,0,0,5200.5,2506748,97258,1434.46,8133,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.27,8640.41,5a6ee66370b0a9c967140b1c18327754eafc375e2337014da4e10aafce5d4437,8.663,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,629.0,629000000,312,281,36,0,0.3611,414,72,629,629000000,72,629,629000000,1,0,0,10802,65,842,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,143,13236,143,5267,0,735,0,906,148,124,4366,696,492,549,38.8875,93879,218,TASKBR_VACANCY_V1,13296,8912,13296,4542,22330,20.3403,0,5199,859,14653,14653,5343,1725,1626,1626,1626,0,0,0,0,0,0,0,1626,8741,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.9416,0.817404,5.801,1.06275,8.01157,13860,13816,8150,0,28,289,14334,859,21042,0,0,0,3772.01,5757454,30060,1162.53,50,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.36,8642.54,5eeb3341b3c2a089ddb19582c1275bc954f40d8a8a29f177724130fb88ce0059,8.667,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,410.0,410000000,94,277,38,0,0.1685,184,31,410,410000000,31,410,410000000,1,0,0,7069,20494,187607,0,0,SEARCH_CUTOFF,1,1,0,0,-1,410,-1,31,-1,1173,9781,1173,7538,0,1495,10,3773,46,28,1309,247,1876,3074,311.47,525654,19,TASKBR_VACANCY_V1,11542,144,11542,11448,11732,97.5793,890,13871,72,11082,11082,13942,11698,11698,11698,11698,0,0,0,0,0,0,0,11698,160131,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.0498,11.4285,45.6913,7.77975,67.4674,4826,102,4824,0,26,262,10792,72,27429,0,0,0,5526.4,1759662,82616,1084.73,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618,8618.18,7ab9f725398ea318c71e7f713246c6780a46d7e24d6946af79bf91211f5ed21d,8.64,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,645.0,645000000,367,242,36,0,0.2955,329,69,647,647000000,69,645,645000000,1,1,1,0,65,1213,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,127,12,127,4026,0,885,0,569,208,158,860,3064,576,481,33.7375,82251,474,TASKBR_VACANCY_V1,568,421,568,375,1206,31.0945,0,515,107,158,158,739,715,715,715,715,0,0,0,2,0,0,0,715,1272,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.98751,0.365791,3.55883,0.575742,4.94631,90,66,80,0,4,32,120,107,831,0,0,0,591.557,1301708,985,178.306,15,155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.127,675.265,ecd8d0c1014a447ec80d8b7ebbe143e80a3eacab9656afcf561169293d035403,0.688,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,321.0,321000000,109,176,36,0,0.2163,158,28,321,321000000,28,321,321000000,1,0,0,6475,64,936,0,0,SEARCH_CUTOFF,0,1,0,0,-1,321,-1,28,-1,2067,681,2067,19023,0,6513,3,6319,5,5,38,205,7351,5041,522.432,862011,47,TASKBR_VACANCY_V1,1636,729,1636,913,2368,38.5557,1786,2827,347,2755,2755,2832,719,719,719,719,0,0,0,0,0,0,0,719,4084,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.62378,0.642745,4.27831,0.569818,3.87954,2433,2420,1864,0,2,3,2748,347,15783,0,0,0,8159.16,2654902,21990,666.995,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8550.76,8550.9,aa8a46e379a7e5c0ad088844668035717d78bcffd5f8437e77febfd09313aae9,8.567,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,661.0,661000000,296,329,36,0,0.2652,501,62,661,661000000,62,661,661000000,1,0,0,8307,97,1566,0,0,SEARCH_CUTOFF,14,0,0,0,-1,-1,-1,-1,-1,364,11921,364,6381,0,1046,0,1245,300,170,11929,3358,758,1438,101.365,245898,3180,TASKBR_VACANCY_V1,24640,15152,24640,18699,64803,28.8551,52,11412,30288,13137,13137,16827,16810,16810,16810,16810,0,0,0,0,0,0,0,16810,201100,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.44,13.9788,64.5302,10.7231,105.364,741,222,608,0,7,97,13031,30288,23590,0,0,0,4537.08,4814443,83327,1382.66,6778,67,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.75,8624.9,8e31af691f3145f3105c025af8698b1d078f18b77474a8ed8823bdaa1be07f84,8.649,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,125,183,36,0,0.2315,222,30,344,344000000,30,344,344000000,1,0,0,26704,34279,128061,0,0,SEARCH_CUTOFF,0,1,0,0,-1,344,-1,30,-1,3728,2436,3728,20243,0,13893,0,7962,8,8,4765,4952,16824,9592,973.603,1640232,1245,TASKBR_VACANCY_V1,4210,2025,4210,2195,6245,35.1481,3445,1390,992,6171,6171,1400,1375,1375,1375,1375,0,0,0,0,0,0,0,1375,11432,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1922,1.57902,7.25914,1.21538,6.95758,5207,5201,2314,0,5,1,6163,992,33651,0,0,0,7374.62,5407650,49299,1431.5,18,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8607.85,8608,98ba9e4019bdf7c7868c68c5111865539b61b4f86abe04c9513e4a1ab062d7bf,8.629,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,613.0,613000000,312,265,36,0,0.2842,326,61,613,613000000,61,613,613000000,1,0,0,17884,54,1023,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,116,8217,116,3760,0,670,0,662,129,102,2204,1078,464,392,31.2903,67032,376,TASKBR_VACANCY_V1,8852,8459,8852,534,25634,2.08317,0,7501,14337,15312,15312,10651,10632,10632,10632,10632,0,0,0,0,0,0,0,10632,167566,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.0727,8.54675,38.683,6.9946,28.3042,2081,56,2059,0,42,220,15048,14337,8894,0,0,0,2876.85,1090432,23011,345.886,3053,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.47,8632.67,d2e05088b385732b256f68efbfbb42848b68cb8e11c3191df1bbb75abdaeac64,8.659,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,408.0,408000000,94,276,37,0,0.1934,269,54,409,409000000,54,408,408000000,1,1,1,7,51,506,0,0,STRICT_IMPROVEMENT,9,1,1,1,585,409,408,54,54,119,24,119,3561,0,132,7,975,131,58,2140,187,69,1089,41.7096,186219,19,TASKBR_VACANCY_V1,967,122,967,991,1231,80.5037,0,1092,140,167,167,1194,1150,1070,1070,1070,0,0,0,0,0,0,0,1070,1216,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.10547,0.478221,5.11617,0.833107,6.42562,91,47,75,0,14,28,123,140,287,0,0,0,518.502,162878,955,35.4114,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.63,598.758,9cab69d6df9decb2ec2f5e055ac30f0ac011c024c89bb9f950962fd6e79b94a2,0.612,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,99,767.0,767000000,369,362,36,0,0.4141,667,99,767,767000000,99,767,767000000,1,0,0,3352,1649,6584,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,2940,1210,2940,39239,0,6347,0,9591,1164,992,13202,4239,5972,9083,784.866,1553193,5792,TASKBR_VACANCY_V1,8400,5050,8400,4098,14133,28.996,2594,3110,1616,4169,4169,3690,3042,2779,2779,2779,0,0,0,0,0,0,0,2779,8096,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.6491,1.76115,9.5063,1.75214,9.60702,2833,2779,2761,0,5,94,4068,1616,15996,0,0,0,8065.78,4177607,33324,935.487,84,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8570.58,8570.75,b9c9725e2b5d3f6be2cdc25fb50620f9cd3a39dcf2848f67b9b20f71aba8ff66,8.59,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,79,426.0,426000000,135,255,36,0,0.1899,305,79,426,426000000,79,426,426000000,1,0,0,7778,75,747,0,0,SEARCH_CUTOFF,12,1,0,0,-1,426,-1,79,-1,137,9319,137,4695,0,192,3,937,8,8,504,183,77,1200,46.9587,205200,147,TASKBR_VACANCY_V1,3826,3011,3826,826,6840,12.076,0,2172,1206,17038,17038,2180,2150,2142,2142,2142,0,0,0,0,0,0,0,2142,10341,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.2029,1.12239,8.01771,1.34335,11.7374,15898,15844,7999,0,83,325,16628,1206,9606,0,0,0,2502.44,440301,17796,267.827,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8645.15,8645.29,81f91f94bc2efc9e83415e1770eb6ac01435e2fa92aa08bdd74681a391e3f78a,8.667,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,96,701.0,701000000,338,327,36,0,0.3912,826,96,703,703000000,96,701,701000000,1,1,1,0,94,928,0,0,STRICT_IMPROVEMENT,91,0,0,0,-1,-1,-1,-1,-1,171,15,171,8088,0,888,0,1466,362,210,13936,4370,389,750,48.5056,128250,3698,TASKBR_VACANCY_V1,1400,566,1400,1219,2264,53.8428,0,1264,248,208,208,1601,1583,1305,1305,1305,0,0,0,0,0,0,0,1305,1443,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.39323,0.579687,6.5691,1.22142,17.7658,97,45,124,0,2,21,183,248,725,0,0,0,1581.84,1110020,1489,152.136,79,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.78,1675.92,06b4b623d213922ebc9c0faba7951afe37f5f76d3847ad0ade82008e961bc8f9,1.69,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,363.0,363000000,137,190,36,0,0.2985,325,51,363,363000000,51,363,363000000,1,0,0,15338,3,29,0,0,SEARCH_CUTOFF,5,1,0,0,-1,363,-1,51,-1,141,13734,141,13017,0,469,27,1113,17,16,4284,872,186,1164,48.7098,199044,623,TASKBR_VACANCY_V1,55973,13958,55973,42034,69942,60.0984,0,56009,9682,13885,13885,56028,42225,42208,42208,42208,0,0,0,0,0,0,0,42208,72439,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.9608,16.2712,73.2977,14.4754,56.3344,7538,34,7543,0,3,26,13854,9682,41165,0,0,0,4490.7,3170501,111022,1854.3,4806,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.36,8659.51,f15854eccb52adc8f0fb0b1ac56cb8bfc58d64e172cbd5805a0913811521df5c,8.684,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,608.0,608000000,302,270,36,0,0.4143,475,81,608,608000000,81,608,608000000,1,0,0,6618,68,678,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,920,12220,920,22624,0,1419,0,3506,385,168,5302,818,1206,7234,299.808,1237014,258,TASKBR_VACANCY_V1,14259,8225,14259,11350,35533,31.9421,590,8945,14358,13202,13202,11729,9123,8932,8932,8932,0,0,0,0,0,0,0,8932,42011,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5615,5.51073,22.603,4.45853,23.3134,1685,183,1689,0,11,102,13087,14358,39859,0,0,0,4932.19,3675458,98010,1243.56,3031,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.66,8652.83,70183aa07835e3d853ad40d251aebceeff8c92c49da7153a98929433bfc1bf22,8.676,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,349.0,349000000,94,216,38,0,0.1393,161,25,349,349000000,25,349,349000000,1,0,0,8263,12161,98050,0,0,SEARCH_CUTOFF,0,1,0,0,-1,349,-1,25,-1,2537,618,2537,19520,0,7657,0,8596,47,25,1050,187,9242,8319,680.265,1422549,10,TASKBR_VACANCY_V1,3659,168,3659,3549,3878,91.5162,2259,4224,64,3162,3162,4292,3637,3637,3637,3637,0,0,0,1,0,0,0,3637,65923,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.6069,4.97293,25.2515,3.45545,44.3862,1515,5,1510,0,0,0,3160,64,16511,0,0,0,8003.06,1247855,25272,603.037,5,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558.8,8558.96,7afd0239c5aafae92d304e31577dd8e1a15802365c10726938e65151edd7c562,8.577,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,645.0,645000000,383,224,38,1,0.1866,363,78,647,647000000,76,645,645000000,1,1,1,0,77,2124,1,1,REFERENCE_SUFFIX_ACCEPTED,11,0,0,0,-1,-1,-1,-1,-1,136,7,136,4364,0,904,0,671,226,132,3148,2758,604,482,37.0719,82422,952,TASKBR_VACANCY_V1,597,358,597,465,1153,40.3296,0,437,112,166,166,653,630,630,630,630,0,0,0,0,0,0,0,630,2163,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.07265,0.457869,4.06479,0.559925,5.97856,97,82,81,0,24,17,123,112,808,0,0,0,653.091,1326139,1019,182.187,20,140,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.139,743.282,1bc0667c69ee183041d11b655a191fffa5edf8b2abe8d3d8164bf1d02ea080a1,0.757,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,275.0,275000000,109,130,36,0,0.1553,140,26,275,275000000,26,275,275000000,1,0,0,7443,9348,80182,0,0,SEARCH_CUTOFF,0,1,0,0,-1,275,-1,26,-1,3095,922,3095,35225,0,8139,4,6778,5,5,18,247,9880,13208,859.145,2258568,43,TASKBR_VACANCY_V1,4906,2624,4906,2289,7533,30.3863,2816,1981,1035,4024,4024,1987,1333,1333,1333,1333,0,0,0,0,0,0,0,1333,21342,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.4753,1.28736,8.6084,1.07363,8.08661,3086,3081,2679,0,5,44,3973,1035,17230,0,0,0,7956.69,5696033,32149,1115.2,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8572.21,8572.37,234ad827e124f71ffd0d5e5fbdb9e708eea38e974316b437a6d6fd1c0e85b727,8.592,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,71,572.0,572000000,320,216,36,0,0.1669,330,71,572,572000000,71,572,572000000,1,0,0,1558,77,2082,0,0,SEARCH_CUTOFF,27,0,0,0,-1,-1,-1,-1,-1,130,5708,130,3398,0,771,0,579,187,94,1414,558,523,406,33.7724,69426,344,TASKBR_VACANCY_V1,6219,5969,6219,431,18069,2.3853,0,9481,12266,14922,14922,10943,10926,10926,10926,10926,0,0,0,0,0,0,0,10926,265010,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.8698,11.0209,59.3842,9.33492,106.767,3214,68,3214,0,37,131,14752,12266,6396,0,0,0,3069.07,1109092,24757,389.004,2613,74,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.49,8642.68,dc3c30e1e6ddf0ad70cb94b015024c12babea018e877f5b6ac27e3e8289c1b25,8.67,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,280.0,280000000,128,116,36,0,0.1437,192,34,279,279000000,33,280,280000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,3,1,1,1,364,279,280,34,33,63,13,63,6799,0,312,30,360,15,14,6196,1429,92,461,20.8803,78831,1616,TASKBR_VACANCY_V1,452,204,452,265,666,39.7898,0,361,74,82,82,377,351,351,351,351,0,0,0,0,0,0,0,351,904,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.543609,0.243769,2.33556,0.246523,4.37346,45,43,31,0,13,14,53,74,343,0,0,0,306.214,257162,449,41.8963,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.315,373.444,657ed46cb6ff3dd7a91b9cccde7c0130b6e758fa0f1284aa6c49ca1bea118a20,0.385,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,513.0,513000000,318,159,36,0,0.2617,261,45,513,513000000,45,513,513000000,1,0,0,1124,45,1250,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,1540,4039,1540,15665,0,3187,0,6725,834,90,738,226,2993,5502,425.897,940842,160,TASKBR_VACANCY_V1,19166,8876,19166,14775,33445,44.177,1241,7559,3904,5584,5584,7692,7622,7622,7622,7622,0,0,0,0,0,0,0,7622,105631,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9225,7.05004,36.6874,5.24325,77.7025,2212,454,2153,0,1,6,5575,3904,21778,0,0,0,7617.39,2387906,44623,772.303,36,39,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576.36,8576.51,0863f2098d0da0d75d303bfbfd25b0a301e5e91f74676c621c9a0f1624b9f464,8.596,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,509.0,509000000,113,312,76,15,0.1682,394,57,514,514000000,56,509,509000000,1,1,1,0,43,558,0,0,STRICT_IMPROVEMENT,8,1,1,1,813,514,509,57,56,91,32,91,11691,0,210,5,960,223,54,2781,1111,60,2471,51.5148,422541,1351,TASKBR_VACANCY_V1,1001,257,1001,1012,1582,63.9697,0,1018,335,151,151,1289,1239,1121,1121,1121,0,0,0,2,0,0,0,1121,1925,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.16156,0.546395,4.88018,0.762838,8.2414,24,5,23,0,1,7,141,335,311,0,0,0,731.71,164208,1089,37.3462,95,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.661,834.808,f4810f04458aabc7e41ebbb157f153fffc6c61c32dfc9b71be64db6a6eed3aaf,0.85,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,94,773.0,773000000,361,376,36,0,0.32,618,94,773,773000000,94,773,773000000,1,0,0,19937,130,1471,0,0,SEARCH_CUTOFF,27,0,0,0,-1,-1,-1,-1,-1,197,10464,197,8480,2,1002,0,1258,403,229,6611,2073,513,1088,60.3828,186048,2343,TASKBR_VACANCY_V1,8065,4289,8065,4222,12716,33.2023,0,1628,951,11729,11729,2049,2031,1872,1872,1872,0,0,0,0,0,0,0,1872,9444,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.5387,1.05574,7.91243,1.23786,9.55559,10913,10873,7627,0,28,253,11446,951,16671,0,0,0,4732.18,5843184,24553,1102.57,104,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.02,8625.19,de559781f8f6b3747ba060d10bc4b3a4e3f40239ac211656ef5254918a5f1b13,8.653,ok,
