instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,194,1159.0,1159000000,424,588,104,13,0.1821,1363,194,1159,1159000000,194,1159,1159000000,1,0,0,6665,207,2635,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,290,4714,290,19442,6,924,0,2403,960,228,9392,3492,644,6089,144.343,1041219,4854,TASKBR_VACANCY_V1,1890,863,1890,2052,3852,53.271,0,1469,590,9603,9603,2054,2037,1776,1776,1776,0,0,0,0,0,0,0,1776,3424,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.4085,0.939298,7.43232,1.14659,7.86564,9317,9231,5585,0,83,286,9232,590,5607,0,0,0,5511.23,4615595,12161,765.537,198,18,998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.22,8619.42,65de2ac84ae929e469ac8682fa4384ab5c9209d9b73dd845c32d856fd8adafd9,8.654,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,317,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,798,380,379,39,39,73,24,73,7238,0,171,0,742,59,0,881,370,84,1083,34.338,185193,571,TASKBR_VACANCY_V1,799,154,799,718,1022,70.2544,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.873713,0.385098,4.05867,0.584203,6.71387,41,21,26,0,4,10,96,116,309,0,0,0,718.303,366213,717,62.9545,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.569,818.724,0d525d77d421837e967e94e059c74eba7d9325af18ba9e6e9f7bade6da850ca0,0.834,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,1008,1616.0,1616000000,309,1228,64,5,0.0255,5412,3016,3648,3648000000,1008,1616,1616000000,1,1,1,405,10,130,0,0,STRICT_IMPROVEMENT,37,0,0,0,-1,-1,-1,-1,-1,347,4076,347,11636,0,721,0,1392,352,170,13698,3894,353,1511,106.711,258381,4086,TASKBR_VACANCY_V1,1777,1071,1777,1063,3226,32.951,0,7823,1975,12521,12521,8097,7938,7799,7799,7799,0,0,0,0,0,0,0,7799,82315,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.1441,5.45454,27.227,4.87197,34.8207,10891,4301,10794,0,12011,343,165,1975,4823,0,0,0,5137.38,3932429,13658,654.392,195,21,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8723.53,8723.86,0dc7bff7e6d70ccb6d16fda906fcf8ea1eda9b9836c46e6a9a05e3bfd0733739,8.789,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,395.0,395000000,131,228,36,0,0.2599,364,42,395,395000000,42,395,395000000,1,0,0,49603,23,298,0,0,SEARCH_CUTOFF,11,1,0,0,-1,395,-1,42,-1,2454,2222,2454,26373,0,7290,32,5109,628,215,39264,9242,7988,7737,726.459,1323027,8884,TASKBR_VACANCY_V1,7120,3157,7120,4469,10813,41.3299,2159,2720,2610,4698,4698,3245,3226,3198,3198,3198,0,0,0,2,0,0,0,3198,16688,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.1796,2.74183,11.4136,1.90298,12.0433,2686,2669,1633,0,6,73,4617,2610,17299,0,0,0,7189.57,8364763,37160,1690.57,61,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8585.52,8585.68,90adebff207fddd1ea04e1233ffb72fcbebf2ab607869f2a5d8d6f1a27f25b28,8.611,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,742,2418.0,2418000000,1432,860,112,17,0.1608,6756,1304,3942,3942000000,742,2418,2418000000,1,1,1,0,24,299,1,1,REFERENCE_SUFFIX_ACCEPTED,908,0,0,0,-1,-1,-1,-1,-1,203,4550,203,9230,1,730,0,1420,420,215,10810,2822,513,1631,73.5079,278901,3008,TASKBR_VACANCY_V1,14737,480,14737,23628,24574,96.1504,0,3541,389,4946,4946,12805,10319,10134,10134,10134,0,0,0,0,0,0,0,10134,39099,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.9926,5.45129,28.6527,4.15756,31.8958,4725,108,4728,0,194,1563,3187,389,9734,0,0,0,6801.36,30139699,38287,3680.74,108,5921,9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8448.12,8448.32,75dac0529cf1477ef9c472a76ea0f24302c848cc31f4e2453ac78b1cccb911bb,8.5,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,581.0,581000000,142,366,62,6,0.1293,469,61,581,581000000,61,581,581000000,1,0,0,1260,14405,182237,0,0,SEARCH_CUTOFF,17,1,0,0,-1,581,-1,61,-1,84,16,84,12747,0,374,14,839,151,64,3422,993,100,2739,56.7304,468369,1413,TASKBR_VACANCY_V1,830,243,830,790,1279,61.767,0,11667,4627,11012,11012,11807,11791,11775,11775,11775,0,0,0,0,0,0,0,11775,190377,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2362,11.8421,49.2336,7.87335,32.4021,4769,3,4150,0,27,212,10771,4627,352,0,0,0,4404.58,479470,11790,333.58,2294,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608.86,8609.02,6ee9f2b9c6d7fca4990261f930821d76c28d037010c9184c31e56035d49c5cb0,8.647,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,136,985.0,985000000,406,432,106,14,0.1658,1076,136,985,985000000,136,985,985000000,1,0,0,1311,152,2729,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,215,6983,215,13215,6,777,0,1525,664,208,6022,2918,413,3889,99.2073,665019,4468,TASKBR_VACANCY_V1,7044,6510,7044,1271,14390,8.83252,0,1932,1620,9418,9418,2305,2277,2277,2277,2277,0,0,0,4,0,0,0,2277,23582,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.2169,1.91803,9.95934,1.59175,14.0279,8108,8072,4646,0,65,242,9109,1620,7862,0,0,0,5335.93,4865127,11303,842.932,175,83,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.41,8619.67,098a331c95db8e9a36bcb596b16856854bc9aef59b2dac416ede2de4ef620070,8.656,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,229,27,348,348000000,27,348,348000000,1,0,0,74307,48235,85237,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,2741,1628,2741,11765,0,11624,0,3440,18,0,17492,6164,14364,6640,780.839,1135440,6490,TASKBR_VACANCY_V1,1867,172,1867,1715,2056,83.4144,2461,1290,751,4376,4376,1315,1142,1122,1122,1122,0,0,0,0,0,0,0,1122,9329,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.6407,0.983743,5.86425,0.817234,7.62157,3681,3667,2251,0,5,56,4313,751,21204,0,0,0,7422.1,6003733,34958,1436.71,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8587.82,8587.98,4e51a0a105f7f6fa6a58da6e9bfed9e5c20b76b1a61769860c1fc0dbd6e02bc1,8.615,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,494,1123.0,1123000000,389,647,68,7,0.0437,1444,561,1195,1195000000,494,1123,1123000000,1,0,0,14155,35,665,0,0,SEARCH_CUTOFF,18,0,0,0,-1,-1,-1,-1,-1,278,6110,278,8432,0,691,0,1039,283,146,10698,2879,361,1162,84.8215,198702,2874,TASKBR_VACANCY_V1,1232,741,1232,768,2323,33.0607,0,2673,1369,10494,10494,2895,2844,2820,2820,2820,0,0,0,3,0,0,0,2820,36345,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.5805,2.1705,12.1048,2.07732,17.6279,9259,8236,6226,0,2004,185,8303,1369,6841,0,0,0,5073.37,3777062,11478,728.1,91,65,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8683.66,8683.99,9b263695bd4892174f55db023d2062f570fa9c7fba7ea76d07607507d668d5f5,8.743,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,129,179,36,0,0.2389,274,30,344,344000000,30,344,344000000,1,0,0,201482,8057,19609,0,0,SEARCH_CUTOFF,1,1,0,0,-1,344,-1,30,-1,2906,1593,2906,13479,0,14750,0,3056,722,720,6337,4680,17934,8280,861.064,1415880,3370,TASKBR_VACANCY_V1,1508,177,1508,1333,1700,78.4118,2623,1976,783,4506,4506,1976,1187,1187,1187,1187,0,0,0,0,0,0,0,1187,8883,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.1966,1.33049,6.28573,0.919007,7.76914,3738,3730,2322,0,5,26,4473,783,25167,0,0,0,6927.29,8732968,36001,1882.26,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8600.57,8600.71,59a2020fac76c7f7957c6f36df34acdaf5212a77b971ffe4dfb7094e53586dad,8.636,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,292,949.0,949000000,399,463,70,4,0.0759,1251,367,1051,1051000000,292,949,949000000,1,1,1,0,73,1368,1,1,REFERENCE_SUFFIX_ACCEPTED,23,0,0,0,-1,-1,-1,-1,-1,215,311,215,7744,2,667,0,972,178,107,4048,1034,617,1197,69.5732,204687,934,TASKBR_VACANCY_V1,1093,491,1093,830,1847,44.9377,0,1028,363,929,929,1094,1037,1032,1032,1032,0,0,0,0,0,0,0,1032,7187,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.18135,0.670893,4.81628,0.85499,6.89723,673,384,683,0,634,164,129,363,1108,0,0,0,1771.44,2997249,3772,395.099,71,3,1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.39,2262.62,669a49ab458a13b8f606afb570a4a7a83f057a51a0a1367500b59ee822a527a3,2.29,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,63,550.0,550000000,147,333,58,4,0.2593,562,75,560,560000000,63,550,550000000,1,1,1,0,6,59,0,0,STRICT_IMPROVEMENT,19,1,1,1,1237,560,550,75,63,109,19,109,15419,0,622,25,1449,278,138,3060,1261,77,3293,70.998,563103,1866,TASKBR_VACANCY_V1,1352,274,1352,1464,2027,72.225,0,1381,285,161,161,1581,1554,1403,1403,1403,0,0,0,4,0,0,0,1403,1665,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.27952,0.650001,5.883,1.13382,10.6304,43,6,55,0,2,6,151,285,347,0,0,0,1137.69,472416,1188,79.9057,68,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.89,1268.06,1774373066203707dc415be2cf2fffb0aeaa68fa141b3a38cd4afb800961019d,1.285,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,198,1061.0,1061000000,399,521,103,13,0.2239,1339,198,1063,1063000000,198,1061,1061000000,1,1,1,2,206,2034,0,0,STRICT_IMPROVEMENT,46,0,0,0,-1,-1,-1,-1,-1,278,26,278,23685,4,877,0,2863,942,230,13250,3932,469,7162,154.81,1224702,4850,TASKBR_VACANCY_V1,2308,804,2308,2454,4177,58.7503,0,2070,513,436,436,2601,2580,2234,2234,2234,0,0,0,2,0,0,0,2234,3522,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.55291,1.03133,8.38094,1.54949,9.21981,130,12,199,0,18,29,387,513,846,0,0,0,2545.39,2747668,3194,369.14,134,19,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.29,2824.47,8f718a1ab3b08050d67664405a657084cf31e0ac41944b28e084a17e7ba2aa69,2.849,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,392,56,431,431000000,56,431,431000000,1,0,0,3891,17715,64164,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,4680,92,5520,0,167,0,1074,72,4,2308,478,78,1058,41.6526,180918,1944,TASKBR_VACANCY_V1,10451,136,10451,10399,10664,97.515,0,23487,2696,11268,11268,23524,23504,23467,23467,23467,0,0,0,0,0,0,0,23467,90863,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.6647,14.0554,55.2766,8.53205,62.7979,3794,6,3797,0,20,177,11069,2696,4918,0,0,0,4707.01,1222533,41864,762.494,1309,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.39,8613.56,955434a594939a88e806a07b150521e925f3fe4a8fd54c910db4a9df9e720c76,8.641,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,380,942.0,942000000,394,466,64,6,0.1152,1536,470,1038,1038000000,380,942,942000000,1,1,1,2,61,600,1,1,REFERENCE_SUFFIX_ACCEPTED,33,0,0,0,-1,-1,-1,-1,-1,277,414,277,11020,2,767,0,1673,476,198,24154,6804,317,1315,87.3152,224865,7043,TASKBR_VACANCY_V1,1562,744,1562,1311,2799,46.8382,0,1710,414,1310,1310,2010,1977,1713,1713,1713,0,0,0,5,0,0,0,1713,5582,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.71117,0.917425,7.52241,1.37256,19.6738,1036,549,1064,0,1067,70,171,414,1043,0,0,0,2309.19,1755079,2604,239.549,70,4,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.99,2934.19,71cc38a70610b0b66d60f5cf0959c1a0b5abbe25b78e4b2120cf4f8c5ea358d8,2.968,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,390.0,390000000,129,225,36,0,0.2756,409,57,404,404000000,52,390,390000000,1,1,1,0,14,139,0,0,STRICT_IMPROVEMENT,11,1,1,1,891,404,390,57,52,101,12,101,12318,0,299,23,937,27,12,15960,3524,85,1087,42.2759,185877,3732,TASKBR_VACANCY_V1,955,178,955,797,1154,69.0641,0,955,159,123,123,969,954,940,940,940,0,0,0,0,0,0,0,940,1033,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.925288,0.421611,4.52888,0.825335,7.49193,51,17,55,0,3,10,108,159,289,0,0,0,804.3,507374,847,77.1668,44,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.509,916.649,11224ae08d6677c6e7a6c266eb9042feb52f3087e3ff5a8ce65da1994251c7c9,0.932,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,187,834.0,834000000,384,357,81,11,0.2282,1200,197,853,853000000,187,834,834000000,1,1,1,8,190,1870,0,0,STRICT_IMPROVEMENT,70,0,0,0,-1,-1,-1,-1,-1,247,56,247,13298,4,690,0,1646,253,162,8956,1754,435,1558,88.3297,266418,2193,TASKBR_VACANCY_V1,1548,457,1548,1353,2239,60.4288,0,1516,318,459,459,1762,1685,1520,1520,1520,0,0,0,0,0,0,0,1520,3133,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.15919,0.796931,6.9523,1.25905,13.8066,225,95,247,0,76,114,267,318,868,0,0,0,2262.55,1763076,2225,248.12,63,20,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.92,2553.08,2b69d9bc8b65984018030aba85bc58c12f26ce92d789313f1fae88d202bdc56b,2.576,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,45,493.0,493000000,144,274,64,8,0.1185,428,45,493,493000000,45,493,493000000,1,0,0,13568,20,559,0,0,SEARCH_CUTOFF,9,1,0,0,-1,493,-1,45,-1,83,7659,83,12390,0,237,2,710,138,45,3052,1335,98,2347,50.7673,401337,1598,TASKBR_VACANCY_V1,21116,5061,21116,18676,36909,50.6001,0,13138,5530,10158,10158,15246,15207,15207,15207,15207,0,0,0,2,0,0,0,15207,305079,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.9423,16.5098,81.8811,12.1396,74.3061,4221,4,4222,0,23,226,9907,5530,10600,0,0,0,4553.42,705875,41631,707.844,927,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8607.8,8607.95,547eb49762562c31f2e07ca9cbaa248a2353fc37d2386a82bace4a384d989d86,8.638,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,170,910.0,910000000,419,363,96,9,0.0913,1061,174,914,914000000,170,910,910000000,1,0,0,11654,177,4882,0,0,SEARCH_CUTOFF,19,0,0,0,-1,-1,-1,-1,-1,240,7765,240,11988,2,810,0,1307,462,144,6738,2902,636,2509,95.3203,429039,2914,TASKBR_VACANCY_V1,1032,492,1032,1004,2029,49.4825,0,641,338,9388,9388,937,918,918,918,918,0,0,0,0,0,0,0,918,6945,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.1203,0.806391,5.79564,0.801968,7.41012,9170,9116,4492,0,122,226,9038,338,8659,0,0,0,5251.73,3947933,11359,758.404,99,90,755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.47,8616.69,7ec352da69ee0be7ebfeb2b149ef7478edd2e86b34dfd748a100991e9049c1bb,8.652,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,194,26,294,294000000,26,294,294000000,1,0,0,99849,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,9671,162,4743,0,377,0,524,18,0,435,254,341,928,53.118,158688,402,TASKBR_VACANCY_V1,493,197,493,321,712,45.0843,0,425,69,10127,10127,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8429,0.292477,3.34965,0.338569,3.69423,10076,10070,4912,0,17,137,9971,69,24132,0,0,0,4844.37,7756928,57195,1620.38,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8623.65,8623.82,f368787ae791594d9b9cb6a803fc964ecc025c8e68cfbcaeb021b95a6a2db636,8.658,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,205,722.0,722000000,325,326,60,4,0.0587,709,227,748,748000000,205,722,722000000,1,0,0,12456,227,5920,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,209,2731,209,6920,0,758,0,900,344,156,3174,1350,368,1069,67.4079,182799,1760,TASKBR_VACANCY_V1,831,494,831,685,1708,40.1054,0,702,325,9847,9847,964,938,938,938,938,0,0,0,3,0,0,0,938,9396,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8981,0.78955,5.93391,0.893836,17.6815,9671,9465,4795,0,430,344,9071,325,3413,0,0,0,4867.4,3704562,10846,723.948,92,106,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630.17,8630.42,6ccfac1248d09b28d9b7ce906eacd6eb8285f4e3f173e5b414a019ce64fcaf80,8.672,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,296.0,296000000,143,117,36,0,0.1605,250,34,294,294000000,33,296,296000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,3,1,1,1,475,294,296,34,33,63,14,63,7387,0,345,6,376,6,4,6627,1553,107,747,26.379,127737,1874,TASKBR_VACANCY_V1,502,216,502,289,729,39.6433,0,374,65,83,83,374,352,352,352,352,0,0,0,0,0,0,0,352,819,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.579848,0.2517,2.57271,0.246962,4.34999,40,38,26,0,7,10,64,65,383,0,0,0,402.529,485329,503,74.4573,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.054,493.211,5e3239608068c2a32d9ec7d0f2df2d5d6a03ad7965d4e8c8bc50f0c8cd2e9459,0.508,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,323,899.0,899000000,400,375,100,10,0.0459,2021,379,957,957000000,323,899,899000000,1,0,0,35557,45,1260,0,0,SEARCH_CUTOFF,36,0,0,0,-1,-1,-1,-1,-1,391,2890,391,14568,1,1248,0,1826,657,304,9590,4463,984,3513,156.385,600723,4723,TASKBR_VACANCY_V1,12486,6391,12486,10591,24231,43.7085,0,2612,4565,3857,3857,6655,6622,6622,6622,6622,0,0,0,0,0,0,0,6622,100124,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.269,6.61063,37.952,5.04799,74.9361,1032,215,1024,0,659,173,3023,4565,8287,0,0,0,7294.31,29365362,29189,3830.92,62,1326,6077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8600.16,8600.45,8b326b67fd029d2cee44ff9ec189205e2450613ecfe976550da207d3a80854e9,8.641,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,38,375.0,375000000,88,248,38,0,0.193,276,38,375,375000000,38,375,375000000,1,0,0,3366,20151,128085,0,0,SEARCH_CUTOFF,1,1,0,0,-1,375,-1,38,-1,161,12717,161,5582,0,127,0,1017,74,38,2015,156,95,1442,55.3621,246582,4,TASKBR_VACANCY_V1,36926,11105,36926,25910,48102,53.8647,0,21940,5620,13488,13488,22021,19737,19663,19663,19663,0,0,0,2,0,0,0,19663,127040,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.1474,16.8746,57.1402,9.27434,67.2722,8529,47,8526,0,5,112,13369,5620,26212,0,0,0,4196.44,1554853,93467,1487.91,27,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.35,8641.51,f2e81111078767c81c4e47bb619564516c224e0345b7eca3b15041b0b1cc376f,8.663,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,673.0,673000000,320,302,50,6,0.3922,660,69,675,675000000,68,673,673000000,1,1,1,0,75,952,1,1,REFERENCE_SUFFIX_ACCEPTED,20,0,0,0,-1,-1,-1,-1,-1,122,23,122,14028,0,258,0,1338,138,56,2694,612,126,2096,55.6948,358416,860,TASKBR_VACANCY_V1,1410,629,1410,950,2184,43.4982,0,1167,269,166,166,1265,1243,1169,1169,1169,0,0,0,0,0,0,0,1169,1511,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.44177,0.606627,7.03481,1.0293,8.53029,52,6,63,0,2,0,162,269,763,0,0,0,1222.88,1892658,1226,288.502,72,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.73,1315.87,13b668a35c5e696206ba93b551db24569dc348b9e4064a016d12421a332494c8,1.33,ok,
