instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,111,798.0,798000000,370,389,38,0,0.3704,1069,111,798,798000000,111,798,798000000,1,0,0,25144,32,0,0,0,-1,-1,-1,-1,-1,252,8286,252,35459,0,0,0,2865,909,363,5344,3856,42,1383,829,18416,0,0,0,5483.04,11819776,44602,1697.9,86,36,2447,7741.62,7741.71,18042a0f3029cf92f5a217d2df7a5f226c098e49830cd8563ecba58df8ea1ad3,7.771,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,390.0,390000000,115,236,38,0,0.2457,4672,52,390,390000000,52,390,390000000,1,0,0,10371,1,1,1,0,7661,390,390,52,52,83,1086,83,49402,0,0,0,980,54,4,535,668,0,2052,1178,1322,0,0,0,6317.5,318252,7304,154.923,22,0,0,7704.7,7704.82,8ff9e52c054ea2536f9ee765dd8774dc38696839b701cdf9a048ce4d79a242a3,7.726,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,629.0,629000000,284,309,36,0,0.3994,971,79,629,629000000,79,629,629000000,1,0,0,38954,9,0,0,0,-1,-1,-1,-1,-1,276,8861,276,21844,0,0,0,2423,489,251,8368,4692,16,5364,4232,23259,0,0,0,5223.24,5539414,57883,1077.22,34,9,30,7744.01,7744.1,f607faabaee73a94793fa849b9197161bca7e582b24bd46dfea087029ed3cd04,7.771,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,393.0,393000000,131,226,36,0,0.2854,4720,51,393,393000000,51,393,393000000,1,0,0,15801,3,1,1,0,7655,393,393,51,51,188,3091,188,56857,0,0,21,1773,40,20,1762,114,0,14843,4551,11317,0,0,0,7090.98,4044789,26305,892.43,2007,0,0,7686.88,7687,000568eba0c5006cce4579a5666fdf6b17696099bb4de85c35db181bb5a62f04,7.706,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,1083,83,669,669000000,83,669,669000000,1,0,0,84312,17,0,0,0,-1,-1,-1,-1,-1,201,8594,201,25932,0,4,0,2416,392,198,3730,2454,36,10110,180,17969,0,0,0,5245.76,3367362,71804,1125.76,55,0,0,7753.56,7753.66,4d4c5dfecef7776ff9541f725d5913447396eb848e18a133a9da3a17e87a2c80,7.784,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,514.0,514000000,153,280,68,8,0.1069,5391,55,502,502000000,53,514,514000000,1,1,1,2048,13,1,1,1,7677,502,514,55,53,103,3478,103,73269,0,0,18,884,183,35,2190,570,0,4705,265,3882,0,4,0,6719.25,392432,6246,145.95,59,17,4,7710.75,7710.87,7f8de38c689a4a8ecf395235fbc417997ad0bc659aa58d2d5b4ee375623cb85b,7.731,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,686.0,686000000,380,267,38,0,0.1481,947,95,688,688000000,95,686,686000000,1,1,1,15754,13,0,0,0,-1,-1,-1,-1,-1,238,6872,238,27393,0,2,0,1816,596,315,5730,1712,48,2270,1987,13602,0,0,0,5624.16,13709643,29789,2181.38,61,143,4,7766.72,7766.82,99084d23bbdb983d48319f0c49d274ada1862d64314c9c3cf0bf46d7df114659,7.795,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,2741,26,294,294000000,26,294,294000000,1,0,0,14413,0,1,1,0,7654,294,294,26,26,826,1672,826,46565,0,0,0,3571,417,399,9459,222,0,2186,1846,7575,0,0,0,7119.49,3750661,19295,645.561,0,6,0,7678.16,7678.28,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,7.695,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,572.0,572000000,300,236,36,0,0.1634,858,68,572,572000000,68,572,572000000,1,0,0,23879,10,0,0,0,-1,-1,-1,-1,-1,163,9258,163,16753,0,0,0,1358,391,185,6132,8261,109,1915,2680,14101,0,0,0,4546.51,3283179,20431,704.496,23,29,19,7747.04,7747.13,148ab19da7368ea1b333fcdda3dc313a2a7563c9eff8541b2bf0492b9ff81aa9,7.776,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,288.0,288000000,131,121,36,0,0.1213,4081,40,288,288000000,40,288,288000000,1,0,0,8232,4,1,1,0,7653,288,288,40,40,422,288,422,76698,0,0,28,2111,125,113,6340,15265,0,660,402,2304,0,0,0,7510.98,1686149,5525,263.67,5,23,0,7665.08,7665.19,9ea108058025643c1036ba90b233d494162da31ae063ca96b4555441ddcca84c,7.68,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,514.0,514000000,322,156,36,0,0.2021,798,59,514,514000000,59,514,514000000,1,0,0,49237,7,0,0,0,-1,-1,-1,-1,-1,411,5320,411,22419,0,0,0,2208,348,172,5876,12288,52,3399,3109,12413,0,0,0,6244.84,8527533,33845,1381.97,31,38,9,7718.13,7718.22,1fd3990a9c3482c1a55f0a31f0b3c031bdfa64db8aaed83856b349496dcc9019,7.744,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,368.0,368000000,94,235,38,0,0.2176,2919,42,397,397000000,36,368,368000000,1,1,1,7973,3,1,1,1,7669,397,368,42,36,163,10193,163,38492,0,0,14,1127,78,29,872,0,0,12818,1782,24820,0,0,0,5340.57,1323666,79998,891.297,27,0,0,7740.87,7740.99,c48305be7f84c8d2dc5adda7751d2fe09f3d44ecc768532000d8adae31f2af98,7.758,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,704.0,704000000,359,309,36,0,0.3787,644,79,706,706000000,79,704,704000000,1,1,1,3587,17,0,0,0,-1,-1,-1,-1,-1,2227,1308,2227,82855,0,0,0,11264,1782,1128,964,186,2,1686,1334,12372,0,0,0,7258.88,9103757,26663,1426.9,75,12,4,7697.11,7697.2,7ceac36bcc746fbbb91b051415f91414f8fc876ff1b87d88434e40f5026491fe,7.712,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,347.0,347000000,109,202,36,0,0.2753,2634,33,347,347000000,33,347,347000000,1,0,0,7693,3,1,1,0,7658,347,347,33,33,1813,2693,1813,42029,0,0,4,8371,5,5,46,2,0,1979,1255,18475,0,0,0,7125.65,751972,30388,415.793,24,0,0,7698.15,7698.27,51b52361b3a171d10d1277537de1a4a4d7ef5debc683f54765ed604ba64d7fb3,7.714,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,609.0,609000000,286,287,36,0,0.3221,618,74,609,609000000,74,609,609000000,1,0,0,5030,12,0,0,0,-1,-1,-1,-1,-1,169,11921,169,15892,0,0,0,1548,426,205,4518,1294,36,11489,26583,17769,0,0,0,3518.18,2907030,67441,865.024,4986,0,35,7769.48,7769.57,156d25c481a04046926a38940c420f099bbb33d99ee61f963eaefe00447b3ebb,7.791,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,371.0,371000000,125,210,36,0,0.2815,3724,42,415,415000000,37,371,371000000,1,1,1,8004,4,1,1,1,7662,415,371,42,37,874,4652,874,55285,0,0,30,4608,40,19,864,4,0,7398,1941,16439,0,0,0,6948.76,890988,43419,585.926,948,0,2,7703.56,7703.68,f7b87fcd82e2b24895312324447096f4f8bd412cb04dcbf7c706b96b0f487952,7.719,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,658.0,658000000,306,316,36,0,0.3696,645,69,658,658000000,69,658,658000000,1,0,0,49948,16,0,0,0,-1,-1,-1,-1,-1,328,11995,328,23771,0,0,0,2515,422,154,4936,2322,40,9733,18030,30869,0,0,0,4329.16,4212291,96224,1387.75,3407,0,5,7771.24,7771.34,f33225f3306c516a61a64d52131bcf54de3de23f2e39f9f25e267b265a8ec1b4,7.794,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,407.0,407000000,94,274,38,0,0.1685,2599,36,417,417000000,31,407,407000000,1,1,1,2499,1,1,1,1,7658,417,407,36,31,1664,1392,1664,42783,0,0,14,8753,54,31,858,0,0,4397,102,10432,0,0,0,7326.34,410760,23539,337.739,25,0,0,7685.39,7685.54,6dab6cece894242a32791aa57e27958a30e998caffe3618948c0f5db445921dc,7.699,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,672.0,672000000,381,255,36,0,0.2679,952,83,676,676000000,79,672,672000000,1,0,0,295,7,0,0,0,-1,-1,-1,-1,-1,135,12,135,20773,0,2,0,1388,564,340,4812,18642,78,13790,21481,821,0,0,0,3573.45,2177187,14379,477.743,10683,133,30,7752.39,7752.5,98eaa352e5f28305ae835c3b88283b728ebfb61f8b2e10ca7da72aa64b3a4504,7.774,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,321.0,321000000,109,176,36,0,0.2163,2262,28,321,321000000,28,321,321000000,1,0,0,1484,0,1,1,0,7652,321,321,28,28,1215,733,1215,50241,0,0,6,7339,4,4,36,0,0,1554,259,11426,0,0,0,7487.3,1298466,15388,374.298,3,0,0,7671.66,7671.79,aa8a46e379a7e5c0ad088844668035717d78bcffd5f8437e77febfd09313aae9,7.684,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,662.0,662000000,296,330,36,0,0.2454,694,68,662,662000000,67,662,662000000,1,1,1,15976,5,0,0,0,-1,-1,-1,-1,-1,429,10705,429,21476,0,0,0,2208,549,302,12169,9158,148,7542,13721,22674,0,0,0,4755.97,3364180,68186,1035.1,2376,51,7,7763.52,7763.61,cd44bb5216ad47d3341fde1bb69239a85ae3be238d5439c69d192b0302fb284b,7.786,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,125,183,36,0,0.2315,4149,84,476,476000000,30,344,344000000,1,1,1,7711,0,1,1,1,7655,472,344,82,30,1045,750,1045,81911,0,0,300,7594,1069,1053,855,12,0,545,230,9954,0,0,0,7454.09,1610974,13728,420.83,18,67,0,7673.75,7673.86,af5bf6dcb40fe2d32156c61cb61e21dbe980b6e7824719d5563589f8f576da09,7.686,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,610.0,610000000,318,256,36,0,0.276,646,64,610,610000000,64,610,610000000,1,0,0,23764,6,0,0,0,-1,-1,-1,-1,-1,184,12334,184,16438,0,0,0,1485,350,156,5538,10628,52,10013,17364,23948,0,0,0,3510.25,1387362,72928,684.244,3798,39,13,7760.64,7760.73,c6bb5b205ca25eb44e2fef0c1cbc9837fb1a5fa6517dd08304693bb70ff5ee61,7.784,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,382.0,382000000,94,249,38,0,0.2048,3092,53,401,401000000,51,382,382000000,1,1,1,0,8,1,1,1,7674,401,382,53,51,83,15,83,43597,0,0,4,1059,90,37,1088,0,0,13879,2276,221,0,0,0,4562.55,182528,13562,209.963,1111,0,0,7744.26,7744.42,5899ee51938a079dfacaafb3d4ae34ce3247d63fd08a15d5eb96eec19e9a5661,7.763,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,104,736.0,736000000,365,335,36,0,0.39,737,106,738,738000000,104,736,736000000,1,1,1,13014,9,0,0,0,-1,-1,-1,-1,-1,280,7371,280,33404,0,0,0,2734,768,352,1014,162,2,11754,1709,16728,0,2,0,6463.67,35653496,62301,4230.05,56,0,17,7725.54,7725.63,05d3e7420434fafecd1a61cc38885edc5b9a70b69e830ac07b35c184b267aa7e,7.743,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,332.0,332000000,109,187,36,0,0.2633,3370,46,332,332000000,46,332,332000000,1,0,0,1116,1,1,1,0,7664,332,332,46,46,80,10273,80,37885,0,0,6,871,4,4,108,0,0,12922,92,10508,0,0,0,4854.65,278165,23013,267.449,26,0,0,7733.47,7733.59,a6fc9019e0be539f21002f4fac4abba5fdec55b3fc6f40e0960dd0001563c8e5,7.751,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,84,631.0,631000000,294,301,36,0,0.3889,935,84,631,631000000,84,631,631000000,1,0,0,27649,21,0,0,0,-1,-1,-1,-1,-1,193,12559,193,20377,0,0,0,1941,417,193,3890,8177,108,8981,18329,25731,0,0,0,4207.44,2884321,78452,918.349,3129,6,14,7757.73,7757.82,59927dd0c5ccd0b44d45c7132de57f83f34a915af257feb12a4b52dfc65e2cf8,7.778,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,407.0,407000000,126,245,36,0,0.2745,4089,56,413,413000000,51,407,407000000,1,1,1,1303,3,1,1,1,7670,413,407,56,51,88,4374,88,45970,0,0,12,946,31,20,342,16,0,20177,1109,4647,0,0,0,5776.66,825278,56754,617.696,38,0,0,7730.94,7731.07,2c1a77e7171be2549fc43ce6526be722e6a9cc0ea6c708430506d5285441555a,7.749,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,704,83,669,669000000,83,669,669000000,1,0,0,7397,17,0,0,0,-1,-1,-1,-1,-1,325,11964,325,26993,0,0,0,2862,370,190,3244,2462,52,16185,2822,28701,0,0,0,4764.63,5568099,95188,1532.73,55,0,0,7749.15,7749.24,a555710a2487bcd61587fe6bda74ab14750161d9a5dd33905929cd2f0ddc400f,7.77,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,349.0,349000000,94,216,38,0,0.1393,2147,27,351,351000000,25,349,349000000,1,1,1,4263,0,1,1,1,7658,351,349,27,25,1362,295,1362,48864,0,0,8,10485,46,23,449,0,0,2434,67,9581,0,0,0,7469.56,672057,13260,342.517,5,0,0,7676.57,7676.68,ab7221b608516f0e69a2496ab14b9787ea146648acb1c4a48ccb7e0f08d8d9a1,7.69,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,98,633.0,633000000,363,234,36,0,0.1372,614,98,633,633000000,98,633,633000000,1,0,0,14514,5,0,0,0,-1,-1,-1,-1,-1,169,11793,169,24732,0,0,0,1577,516,316,2342,838,4,3494,3145,19251,0,0,0,3790.3,6953255,23396,1185.06,28,198,13,7758.07,7758.16,e0f8274e895c3c41aaa40d90c8d7fb5ec237c9ca86216f9df2cbf9a47245b85e,7.783,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,275.0,275000000,109,130,36,0,0.1553,2185,26,275,275000000,26,275,275000000,1,0,0,4239,0,1,1,0,7654,275,275,26,26,127,3662,127,37191,0,0,8,1975,61,61,4,0,0,39339,6006,24363,0,0,0,7153.06,18448624,30325,3290.92,3878,500,0,7688.87,7688.99,234ad827e124f71ffd0d5e5fbdb9e708eea38e974316b437a6d6fd1c0e85b727,7.704,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,555.0,555000000,298,221,36,0,0.1672,669,67,555,555000000,66,555,555000000,1,1,1,8621,8,0,0,0,-1,-1,-1,-1,-1,488,9907,488,21903,0,0,0,2275,665,364,14581,13936,179,9172,25674,21606,0,1,0,5161.83,4662725,73397,1210.03,5344,38,16,7758.89,7758.98,83ff3b8ffb601919fc8b98d263276d2f9fa094f9aed45b48c6f85cc73d68210c,7.781,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,287.0,287000000,127,121,38,0,0.1622,3121,34,284,284000000,29,287,287000000,1,1,1,11184,1,1,1,1,7669,284,287,34,29,136,10117,136,55866,0,0,42,699,41,25,398,15,0,2956,94,22857,0,0,0,5061.5,721638,48928,560.779,7,7,0,7745.97,7746.1,90c3bb0c546aade7104687dd8c9b77defad1047d3b638a653ea5ad97239f7579,7.766,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,534.0,534000000,342,156,36,0,0.2147,862,59,534,534000000,59,534,534000000,1,0,0,4314,17,0,0,0,-1,-1,-1,-1,-1,1603,1004,1603,57012,0,0,0,8570,347,144,5320,28356,128,2466,1167,9955,0,0,0,7368.38,6149333,20822,898.984,35,60,6,7678.99,7679.08,599b098378ec19c148544856020e15edecf4c329390420a6378580cef5c80dea,7.694,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,452.0,452000000,101,287,57,7,0.1913,3757,54,493,493000000,44,452,452000000,1,1,1,17743,9,1,1,1,7669,493,452,54,44,880,4610,880,55979,0,0,2,3824,417,6,1130,423,0,4404,2356,13817,0,0,0,6643.94,299606,27219,308.23,79,93,0,7716.13,7716.26,134144bea57746ce420ddb37a680ceda9745026583ebf22b794bd728ff9d68fa,7.735,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,722.0,722000000,371,315,36,0,0.3397,786,91,722,722000000,91,722,722000000,1,0,0,3114,22,0,0,0,-1,-1,-1,-1,-1,157,10381,157,24475,0,2,0,1836,674,352,724,2724,36,791,200,11148,0,0,0,3973.61,3500557,13089,605.877,74,6,2,7750.84,7750.92,1399f3bccd99595f7c3fcd677f437e24b198e4de226555a2fa59e8cb31f3ec46,7.775,ok,
g6_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,406.0,406000000,113,254,38,0,0.2415,3050,39,406,406000000,39,406,406000000,1,0,0,9075,7,1,1,0,7655,406,406,39,39,417,2979,417,44762,0,0,0,3242,24,4,58,110,0,11479,790,14163,0,0,0,7147.91,2771463,27216,775.51,384,0,0,7684.49,7684.61,ff9355f4168b4b0118b8f233175bc1379606e8957677d52b404705f3316ce435,7.701,ok,
g6_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,607.0,607000000,284,287,36,0,0.3198,652,74,607,607000000,74,607,607000000,1,0,0,12174,10,0,0,0,-1,-1,-1,-1,-1,158,8573,158,15782,0,0,0,1539,430,205,4072,1270,25,12986,20496,11716,0,0,0,4179.33,3256111,66693,918.674,4860,0,35,7756.41,7756.5,c59587d5bf594135aae80cd0002f9b875d9519c10acbf29722d1fd2e5646f2b0,7.781,ok,
g6_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,410.0,410000000,141,233,36,0,0.3013,4202,43,439,439000000,39,410,410000000,1,1,1,1909,10,1,1,1,7660,439,410,43,39,690,654,690,59273,0,0,43,4577,48,31,584,171,0,3514,1493,3847,0,0,0,7472.18,1034829,10842,279.256,30,0,0,7674.94,7675.07,a97a2eb91e7c5efd18cf2ddfa475012b2bffacf177fc7379d83b3b217639107e,7.688,ok,
g6_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,658.0,658000000,306,316,36,0,0.3696,819,69,658,658000000,69,658,658000000,1,0,0,58883,16,0,0,0,-1,-1,-1,-1,-1,269,8871,269,23911,0,0,0,2278,420,160,5098,3320,42,6638,13117,23045,0,0,0,5400.89,8592701,71378,1825.62,3410,0,5,7737.11,7737.21,f33225f3306c516a61a64d52131bcf54de3de23f2e39f9f25e267b265a8ec1b4,7.761,ok,
g6_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,510.0,510000000,101,345,57,7,0.122,3629,46,512,512000000,46,510,510000000,1,1,1,1124,6,1,1,1,7676,512,510,46,46,76,24,76,48028,0,0,4,844,129,8,908,231,0,8446,4572,276,0,0,0,5541.08,193534,16928,212.428,2635,1622,0,7728.32,7728.43,86662b3731824faee2c70bcf48bea1c14e177cacb838a02c94034bff021f5221,7.75,ok,
g6_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,674.0,674000000,383,255,36,0,0.2693,1131,83,678,678000000,79,674,674000000,1,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,135,12,135,20977,0,0,0,1372,552,338,9484,21226,90,11642,2747,825,0,0,0,4282.83,2062743,12218,436.585,1305,129,30,7737.42,7737.51,17911fe00e6ac30cc81e3476cdeecdb18027dbc0389caf61512b331ebf7db0b9,7.762,ok,
g6_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,346.0,346000000,113,194,38,0,0.2325,2442,27,346,346000000,27,346,346000000,1,0,0,5755,2,1,1,0,7653,346,346,27,27,1022,653,1022,60359,0,0,0,7822,22,4,5577,11442,0,488,91,10660,0,0,0,7390.19,2836748,13406,596,27,0,0,7672.13,7672.24,de851d3af841ca09fbce56b1a3d7dbcdf8340397fe548f2dee00f5bb4e4c6f6e,7.686,ok,
g6_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,662.0,662000000,296,330,36,0,0.2454,789,68,662,662000000,67,662,662000000,1,1,1,6182,5,0,0,0,-1,-1,-1,-1,-1,422,8217,422,21715,0,0,0,2264,591,296,11025,9622,122,7434,18826,18451,0,0,0,5505.48,4195903,60264,1070.27,3642,53,5,7744.5,7744.6,cd44bb5216ad47d3341fde1bb69239a85ae3be238d5439c69d192b0302fb284b,7.767,ok,
g6_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,334.0,334000000,129,169,36,0,0.2389,2963,30,335,335000000,30,334,334000000,1,1,1,11964,0,1,1,1,7660,335,334,30,30,876,13,876,72853,0,0,16,5771,1158,1146,8523,256,0,449,72,5652,0,0,0,7498.03,1758971,7070,333.858,9,2,0,7673.56,7673.67,3951df1bc3eea69c7810f29b64ce45bff54441206dbc8608cd18fe1606dd60f9,7.687,ok,
g6_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,612.0,612000000,320,256,36,0,0.2778,791,64,612,612000000,64,612,612000000,1,0,0,18849,7,0,0,0,-1,-1,-1,-1,-1,172,9629,172,16967,0,0,0,1434,308,134,4044,16366,72,3697,681,21997,0,0,0,4930.77,9762598,49537,1756.86,25,36,13,7741.78,7741.87,afc5bfcb2995c90d9d97271eec438fc28bb2b1cb3e2bde011ed43ac3234f2e6c,7.766,ok,
g6_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,491.0,491000000,106,314,64,9,0.1931,4045,61,491,491000000,61,491,491000000,1,0,0,16227,19,1,1,0,7660,491,491,61,61,138,6386,138,62161,0,0,22,1659,211,56,1387,1410,0,21142,10075,13854,0,0,0,6403.61,1028520,53330,870.865,2265,0,0,7714.11,7714.23,5a38b5cf210f0e89813bd6bf562f27668f3b8afd7e89146fc3ea8fb804b4b7b6,7.734,ok,
g6_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,741.0,741000000,365,340,36,0,0.3755,863,108,741,741000000,108,741,741000000,1,0,0,19661,15,0,0,0,-1,-1,-1,-1,-1,205,12070,205,31447,0,0,0,2521,793,367,2338,1218,18,1221,199,21470,0,0,0,4135.68,5575450,26013,910.764,58,20,28,7774.1,7774.19,40ece262aa93d78397ad47f24544560a4000c272017898fe890baf3b5bd7dd05,7.801,ok,
g6_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,392.0,392000000,113,240,38,0,0.2415,3863,52,392,392000000,52,392,392000000,1,0,0,27997,1,1,1,0,7664,392,392,52,52,95,6987,95,45424,0,0,0,1003,54,4,112,30,0,2938,2042,8100,0,0,0,5678.24,432864,16984,243.265,21,0,0,7721.45,7721.58,f259620c8e897f30aad9e830f1bf05560b448225463eee9a769ea16678ae660d,7.742,ok,
g6_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,88,655.0,655000000,288,331,36,0,0.3636,1031,88,655,655000000,88,655,655000000,1,0,0,6451,24,0,0,0,-1,-1,-1,-1,-1,248,10842,248,21313,0,0,0,2108,457,237,6714,6345,86,7802,16175,23661,0,0,0,4631.84,2892572,64642,841.77,3144,2,2,7748.25,7748.34,18e0294505b3599f51ddb49f0fb1e4fd54236e4a46cd9a8e0d9306de45f967b0,7.771,ok,
g6_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,379.0,379000000,129,214,36,0,0.281,4646,51,399,399000000,51,379,379000000,1,1,1,1554,2,1,1,1,7675,399,379,51,51,93,6061,93,52945,0,0,10,1110,40,29,1374,163,0,9682,2263,6342,0,0,0,6261.91,399120,15512,246.23,1103,0,0,7720.29,7720.41,73ce00095fa7c82f3d84939a4cc96882342bb4de29837d9a7209831ddc419868,7.739,ok,
g6_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,941,83,669,669000000,83,669,669000000,1,0,0,8126,17,0,0,0,-1,-1,-1,-1,-1,265,9575,265,26330,0,0,0,2658,390,190,3424,1388,38,12882,1726,20631,0,0,0,5247.25,3918281,78252,1228.7,55,0,0,7741.5,7741.6,4d4c5dfecef7776ff9541f725d5913447396eb848e18a133a9da3a17e87a2c80,7.764,ok,
g6_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,466.0,466000000,107,281,67,10,0.0922,4108,59,475,475000000,43,466,466000000,1,1,1,6210,0,1,1,1,7675,475,466,59,43,82,6050,82,55369,0,0,16,746,117,3,519,462,0,8120,1062,6353,0,0,0,5827.41,222368,14265,214.058,472,11,0,7722.7,7722.83,d5bb126978f057ed39d027d9a3f72273a14ad306e7f97d28ca96bf82c1e9e643,7.744,ok,
g6_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,89,621.0,621000000,363,222,36,0,0.1511,790,89,621,621000000,89,621,621000000,1,0,0,23379,4,0,0,0,-1,-1,-1,-1,-1,232,8353,232,27721,0,2,0,1884,579,312,4356,2883,10,5087,9240,18335,0,0,0,5356.94,10759271,57971,1959.35,2368,200,29,7735.24,7735.33,f9903a9049716af0097f4fda7a9185f2766ee60a12b7c23db781e8735d5cb89e,7.76,ok,
