instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,505.0,505000000,159,265,68,8,0.1091,5446,55,502,502000000,54,505,505000000,1,1,1,7,24,671,0,0,STRICT_IMPROVEMENT,5,1,1,1,5846,502,505,55,54,100,22,100,73268,0,0,18,872,179,35,2429,571,1,628,240,418,0,0,0,5799.54,372614,899,63.9965,45,15,4,5871.72,5871.85,18ebda4d679f4e4d72e9858f042b6fb90d229048ea3be004cb3b9625e921396e,5.887,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,686.0,686000000,380,267,38,0,0.1481,955,95,688,688000000,95,686,686000000,1,1,1,66,79,2066,1,1,REFERENCE_SUFFIX_ACCEPTED,13,0,0,0,-1,-1,-1,-1,-1,207,10,207,26330,0,2,0,1748,596,315,5730,1752,50,498,215,868,0,0,0,1917.84,1317125,1183,178.274,61,143,4,2037,2037.14,6fa5077d5843ead8d015f8317dc774d877d1ab53df5a1de4104e62553fad4d2c,2.054,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,2760,26,294,294000000,26,294,294000000,1,0,0,45849,27,692,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,148,7715,148,34154,0,0,0,793,22,4,632,558,0,393,53,19690,0,0,0,6174.99,6784443,44259,1210.81,0,6,0,8579.45,8579.58,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.606,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,572.0,572000000,300,236,36,0,0.1634,861,68,572,572000000,68,572,572000000,1,0,0,24059,70,1842,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,163,9993,163,16753,0,0,0,1358,391,185,6132,8261,109,1915,2680,14836,0,0,0,4815.08,3443409,21901,741.644,23,29,19,8615.97,8616.13,148ab19da7368ea1b333fcdda3dc313a2a7563c9eff8541b2bf0492b9ff81aa9,8.648,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,288.0,288000000,131,121,36,0,0.1213,4097,40,288,288000000,40,288,288000000,1,0,0,11986,12,335,0,0,SEARCH_CUTOFF,4,1,0,0,-1,288,-1,40,-1,470,611,470,77655,0,0,28,2306,130,118,6240,27443,0,752,513,3335,0,0,0,8268.44,2482351,8493,378.746,5,22,0,8525.64,8525.76,9ea108058025643c1036ba90b233d494162da31ae063ca96b4555441ddcca84c,8.542,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,514.0,514000000,322,156,36,0,0.2021,809,59,514,514000000,59,514,514000000,1,0,0,48651,82,1822,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,170,8415,170,16476,0,0,0,1343,348,172,5876,12288,52,4750,4474,15493,0,0,0,5249.68,9099039,38629,1389.45,31,38,9,8603.96,8604.11,1fd3990a9c3482c1a55f0a31f0b3c031bdfa64db8aaed83856b349496dcc9019,8.636,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,391.0,391000000,94,256,40,1,0.1865,2918,42,397,397000000,42,391,391000000,1,1,1,0,22,285,0,0,STRICT_IMPROVEMENT,2,1,1,1,3116,397,391,42,42,71,11,71,37742,0,0,14,781,92,35,971,15,0,809,108,223,0,0,0,3101.69,151850,662,32.4916,31,0,0,3123.68,3123.79,e5313bc62a8c5b0d9170760dba1c59c232719c77ecdac59ade17a54e8fe5a6c2,3.135,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,704.0,704000000,359,309,36,0,0.3787,643,79,706,706000000,79,704,704000000,1,1,1,148,80,995,0,0,STRICT_IMPROVEMENT,17,0,0,0,-1,-1,-1,-1,-1,293,87,293,24854,0,0,0,2210,670,364,964,186,2,838,214,1240,0,0,0,1610.65,1410744,2021,194.628,75,12,4,1670.62,1670.74,74e0284151a96bd9b7a4f12b2d0e04013beb6b742f918e8d74e110cdd5a8ba03,1.683,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,347.0,347000000,109,202,36,0,0.2753,2685,33,347,347000000,33,347,347000000,1,0,0,4600,74,693,0,0,SEARCH_CUTOFF,3,1,0,0,-1,347,-1,33,-1,2105,3460,2105,44148,0,0,4,8894,5,5,46,2,0,2773,2105,17496,0,0,0,7741.82,844572,38394,461.413,24,0,0,8553.71,8553.84,51b52361b3a171d10d1277537de1a4a4d7ef5debc683f54765ed604ba64d7fb3,8.571,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,609.0,609000000,286,287,36,0,0.3221,590,74,609,609000000,74,609,609000000,1,0,0,5030,69,882,0,0,SEARCH_CUTOFF,12,0,0,0,-1,-1,-1,-1,-1,169,12309,169,15892,0,0,0,1548,426,205,4518,1294,36,12957,27541,18157,0,0,0,3666.57,2976102,74089,916.981,5286,0,35,8630.73,8630.88,156d25c481a04046926a38940c420f099bbb33d99ee61f963eaefe00447b3ebb,8.653,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,42,415.0,415000000,125,254,36,0,0.248,3835,42,415,415000000,42,415,415000000,1,0,0,11304,1597,9294,0,0,SEARCH_CUTOFF,9,1,0,0,-1,415,-1,42,-1,572,7922,572,54537,0,0,30,3120,40,19,255,4,0,11398,4116,17671,0,0,0,6984.02,1264640,57542,689.477,1303,0,3,8583.52,8583.65,4374e6b92b58bf1106aa0978f312f2b547e6d42a8c1689e323f9e9a6daf45f39,8.602,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,658.0,658000000,306,316,36,0,0.3696,618,69,658,658000000,69,658,658000000,1,0,0,44966,70,878,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,360,12958,360,24260,0,0,0,2643,428,154,4936,2322,40,9950,19190,32262,0,0,0,4528.61,4333499,100572,1424.78,3407,0,5,8642.45,8642.6,f33225f3306c516a61a64d52131bcf54de3de23f2e39f9f25e267b265a8ec1b4,8.666,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,417.0,417000000,96,280,40,1,0.1569,2639,36,417,417000000,34,417,417000000,1,1,1,1,35,643,0,0,STRICT_IMPROVEMENT,3,1,1,1,2815,417,417,36,34,66,13,66,32522,0,0,14,666,62,39,763,0,0,655,105,256,0,0,0,2801.49,161341,589,34.2284,25,3,0,2821.43,2821.53,37258a32c9a0740decc83a3fd844bdf97ac87e48871ec16d98e85fcec9534d5e,2.834,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,672.0,672000000,381,255,36,0,0.2679,977,83,676,676000000,79,672,672000000,1,0,0,1681,77,1459,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,140,11959,140,20805,0,2,0,1393,564,340,4812,18642,78,1606,1218,12773,0,0,0,3659.08,2026147,15227,468.299,12,133,30,8618.13,8618.28,98eaa352e5f28305ae835c3b88283b728ebfb61f8b2e10ca7da72aa64b3a4504,8.641,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,321.0,321000000,109,176,36,0,0.2163,2261,28,321,321000000,28,321,321000000,1,0,0,2443,27,486,0,0,SEARCH_CUTOFF,0,1,0,0,-1,321,-1,28,-1,1538,1009,1538,50236,0,0,6,8353,4,4,36,0,0,1060,202,13842,0,0,0,8255.26,1060044,19610,386.215,3,0,0,8534.46,8534.59,aa8a46e379a7e5c0ad088844668035717d78bcffd5f8437e77febfd09313aae9,8.549,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,662.0,662000000,296,330,36,0,0.2418,695,68,662,662000000,68,662,662000000,1,0,0,14698,105,1715,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,175,12151,175,17408,0,0,0,1450,347,186,5612,5985,80,6863,19569,18395,0,0,0,3744.11,2391596,51158,774.661,3996,51,6,8624.3,8624.46,61ace5cb23f9b4d86d4ebf5512d2546a95da839a7ebaa8bad2ac42023dc4f561,8.648,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,82,472.0,472000000,171,265,36,0,0.1159,4044,84,476,476000000,82,472,472000000,1,0,0,9072,75,1422,0,0,SEARCH_CUTOFF,93,1,0,0,-1,472,-1,82,-1,82,3576,82,63067,0,0,300,612,62,45,487,0,0,8108,8810,3908,0,0,0,5634.38,345667,19718,263.666,2179,89,0,8589.75,8589.9,63e9264df99474819234f71a1d6b5741aa7c28591bba8803876cc600bf56731c,8.611,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,610.0,610000000,318,256,36,0,0.276,648,64,610,610000000,64,610,610000000,1,0,0,11580,62,1151,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,153,13692,153,16219,0,0,0,1376,339,156,5538,10628,52,7487,16381,19986,0,0,0,3355.4,1292913,52209,559.16,4057,39,13,8629.63,8629.79,c6bb5b205ca25eb44e2fef0c1cbc9837fb1a5fa6517dd08304693bb70ff5ee61,8.652,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,401.0,401000000,96,266,38,0,0.2013,3095,53,401,401000000,53,401,401000000,1,0,0,3455,20013,77762,0,0,SEARCH_CUTOFF,9,1,0,0,-1,401,-1,53,-1,87,8436,87,43643,0,0,4,1082,90,37,1088,0,0,16781,2306,8645,0,0,0,4857.67,332500,24898,338.551,33,0,0,8604.62,8604.75,eed4d2c355b889da3d81fa7ae92ba07a0f72ae485fcdab07ab2669d97f14ecdf,8.623,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,104,738.0,738000000,367,335,36,0,0.3921,739,106,738,738000000,104,738,738000000,1,1,1,0,103,1018,1,1,REFERENCE_SUFFIX_ACCEPTED,10,0,0,0,-1,-1,-1,-1,-1,200,13,200,30351,0,0,0,2463,768,352,1014,162,2,1169,205,791,0,0,0,1455.53,1423617,1588,189.851,56,0,17,1505.01,1505.16,1dcdc3c5a822a2b68dd39fdc359fddd7d27038f7b19830b9471e4f19ace736df,1.518,ok,
g6_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,332.0,332000000,109,187,36,0,0.2633,3358,46,332,332000000,46,332,332000000,1,0,0,1116,17453,73591,0,0,SEARCH_CUTOFF,1,1,0,0,-1,332,-1,46,-1,80,7135,80,37885,0,0,6,871,4,4,108,0,0,14284,92,7370,0,0,0,4933.25,262061,21237,258.912,26,0,0,8601.32,8601.44,a6fc9019e0be539f21002f4fac4abba5fdec55b3fc6f40e0960dd0001563c8e5,8.621,ok,
g6_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,84,631.0,631000000,294,301,36,0,0.3889,938,84,631,631000000,84,631,631000000,1,0,0,28941,76,758,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,193,13451,193,20369,0,0,0,1941,416,192,3890,8177,108,10235,20780,26998,0,0,0,4412.31,2954965,85988,987.731,4146,6,14,8624.62,8624.77,59927dd0c5ccd0b44d45c7132de57f83f34a915af257feb12a4b52dfc65e2cf8,8.647,ok,
g6_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,408.0,408000000,126,246,36,0,0.2692,4103,56,413,413000000,52,408,408000000,1,1,1,0,13,129,0,0,STRICT_IMPROVEMENT,6,1,1,1,4379,413,408,56,52,85,10,85,45966,0,0,12,937,31,20,320,16,0,1096,127,279,0,0,0,4362.03,311628,868,53.6948,45,0,0,4388.1,4388.23,cecb877b3ccf1b2b8d49258156a74081293c67a2e0f6fbf7260ef41507cd2c59,4.401,ok,
g6_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,704,83,669,669000000,83,669,669000000,1,0,0,25795,339,1716,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,305,13052,305,26548,0,0,0,2786,370,190,3244,2462,52,14942,182,29706,0,0,0,4697.55,3353635,105044,1383.62,55,0,0,8617.92,8618.08,a555710a2487bcd61587fe6bda74ab14750161d9a5dd33905929cd2f0ddc400f,8.64,ok,
g6_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,353.0,353000000,98,216,38,0,0.1396,2155,27,351,351000000,26,353,353000000,1,1,1,17,60,1456,0,0,STRICT_IMPROVEMENT,3,1,1,1,2470,351,353,27,26,95,26,95,23947,0,0,8,770,48,25,480,0,0,565,94,593,0,0,0,2453.69,172635,850,39.3128,5,3,0,2476.27,2476.39,d05bc78dd57b25faf453752120f20757edc51b481e9ecd4f9c8f3df7f763f87b,2.487,ok,
g6_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,98,631.0,631000000,361,234,36,0,0.1364,616,98,633,633000000,98,631,631000000,1,1,1,31,67,1846,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,205,14,205,25631,0,0,0,1637,518,316,2342,838,4,475,128,819,0,0,0,1227.26,1228291,1208,165.34,28,198,13,1284.01,1284.14,1b7a4cbcd94ff101aa26b1c88b27216655b73d53685ce85de795b177e346634d,1.297,ok,
g6_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,275.0,275000000,109,130,36,0,0.1553,2207,26,275,275000000,26,275,275000000,1,0,0,2565,60,1170,0,0,SEARCH_CUTOFF,0,1,0,0,-1,275,-1,26,-1,2101,1869,2101,62201,0,0,8,9574,4,4,8,0,0,2500,1909,14249,0,0,0,8046.46,2723468,30403,658.848,4,1,0,8540.43,8540.56,234ad827e124f71ffd0d5e5fbdb9e708eea38e974316b437a6d6fd1c0e85b727,8.556,ok,
g6_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,67,555.0,555000000,298,221,36,0,0.1647,672,67,555,555000000,67,555,555000000,1,0,0,6182,103,2523,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,188,10804,188,16563,0,0,0,1370,379,183,5084,9651,101,12042,26444,15811,0,0,0,4029.27,3025402,69125,930.17,5258,38,16,8621.65,8621.8,642b2eeab38d45d8e7ada4bbef5ef2d6598da06b4919bae4ea7387527500ccfe,8.646,ok,
g6_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,34,284.0,284000000,121,122,40,1,0.1318,3115,34,284,284000000,34,284,284000000,1,0,0,12500,4,111,0,0,SEARCH_CUTOFF,5,1,0,0,-1,284,-1,34,-1,220,9585,220,57608,0,0,42,1038,164,60,2021,15,0,11344,15367,18877,0,0,0,5774.86,779915,59372,650.408,2287,19,1,8600.14,8600.28,614e298252c7bac08f810ed407eef44dba1c41be225276f06d356cfdf8bb4730,8.622,ok,
g6_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,59,534.0,534000000,342,156,36,0,0.2147,872,59,534,534000000,59,534,534000000,1,0,0,8630,82,2074,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,696,5650,696,30921,0,0,0,3559,339,144,5320,28356,128,4576,1708,16530,0,0,0,7452.47,12954237,51158,2034.62,35,60,6,8568.51,8568.65,599b098378ec19c148544856020e15edecf4c329390420a6378580cef5c80dea,8.587,ok,
g6_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,493.0,493000000,101,327,58,7,0.1559,3760,54,493,493000000,54,493,493000000,1,0,0,216,12382,94882,0,0,SEARCH_CUTOFF,10,1,0,0,-1,493,-1,54,-1,80,22,80,51998,0,0,2,1093,154,6,1117,254,0,11208,3123,254,0,0,0,5828.87,174512,10912,170.592,1528,0,0,8584.24,8584.38,f17584fedeee96bc0467c7709a4b445569c22020fd90dc982035ed85804c454c,8.605,ok,
g6_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,722.0,722000000,371,315,36,0,0.3397,788,91,722,722000000,91,722,722000000,1,0,0,2596,95,1191,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,157,6194,157,24475,0,2,0,1836,674,352,724,2724,36,791,200,6961,0,0,0,4172.43,3458521,13915,611.11,74,6,2,8615,8615.14,1399f3bccd99595f7c3fcd677f437e24b198e4de226555a2fa59e8cb31f3ec46,8.64,ok,
g6_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,406.0,406000000,113,254,38,0,0.2415,3058,39,406,406000000,39,406,406000000,1,0,0,10608,296,1884,0,0,SEARCH_CUTOFF,7,1,0,0,-1,406,-1,39,-1,1025,4098,1025,50426,0,0,0,6430,129,4,57,3530,0,11282,2505,23858,0,0,0,7554.96,1565892,41040,766.147,44,0,0,8557.29,8557.42,ff9355f4168b4b0118b8f233175bc1379606e8957677d52b404705f3316ce435,8.575,ok,
g6_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,74,607.0,607000000,284,287,36,0,0.3198,655,74,607,607000000,74,607,607000000,1,0,0,12390,69,871,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,158,9074,158,15782,0,0,0,1539,430,205,4072,1270,25,13127,21631,12577,0,0,0,4505.72,3475927,68259,1010.5,5001,0,35,8620.9,8621.04,c59587d5bf594135aae80cd0002f9b875d9519c10acbf29722d1fd2e5646f2b0,8.646,ok,
g6_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,43,439.0,439000000,142,258,38,0,0.2752,4224,43,439,439000000,43,439,439000000,1,0,0,9321,13,168,0,0,SEARCH_CUTOFF,5,1,0,0,-1,439,-1,43,-1,124,4200,124,51888,0,0,43,1632,53,31,983,166,0,30568,7150,18712,0,0,0,7671,10878363,34606,2062.18,2822,0,0,8547.4,8547.54,1135faceaa29db39ae21f5468498f3dff32330a57d3279c8260a4662ebdf0db4,8.565,ok,
g6_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,658.0,658000000,306,316,36,0,0.3696,811,69,658,658000000,69,658,658000000,1,0,0,60254,71,879,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,266,9975,266,23828,0,0,0,2273,420,160,5098,3440,42,6638,14224,26985,0,0,0,5660.8,9708223,80202,2002.86,3410,0,5,8607.96,8608.1,f33225f3306c516a61a64d52131bcf54de3de23f2e39f9f25e267b265a8ec1b4,8.634,ok,
g6_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,46,511.0,511000000,101,346,57,7,0.122,3623,46,512,512000000,46,511,511000000,1,1,1,8,46,854,0,0,STRICT_IMPROVEMENT,6,1,1,1,3891,512,511,46,46,75,23,75,48019,0,0,4,842,130,8,909,229,0,806,259,276,0,0,0,3861.78,161182,752,36.7885,118,2,0,3907.75,3907.86,8d874620b448a49f1c1151cdc04d4a4aef588b5d2be839ba429a5637a43eb5e8,3.921,ok,
g6_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,674.0,674000000,383,255,36,0,0.2693,1150,83,678,678000000,79,674,674000000,1,0,0,2600,77,1459,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,139,9195,139,21000,0,0,0,1376,552,338,9484,21226,90,1619,1234,10012,0,0,0,4571.06,1860652,12462,442.226,9,129,30,8593.88,8594.03,17911fe00e6ac30cc81e3476cdeecdb18027dbc0389caf61512b331ebf7db0b9,8.618,ok,
g6_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,346.0,346000000,113,194,38,0,0.2325,2315,27,346,346000000,27,346,346000000,1,0,0,5983,8237,38205,0,0,SEARCH_CUTOFF,2,1,0,0,-1,346,-1,27,-1,1314,413,1314,68772,0,0,0,9712,22,4,9836,13338,0,488,91,10883,0,0,0,8207.37,2913364,13822,604.807,27,0,0,8527.1,8527.22,de851d3af841ca09fbce56b1a3d7dbcdf8340397fe548f2dee00f5bb4e4c6f6e,8.542,ok,
g6_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,662.0,662000000,296,330,36,0,0.2418,793,68,662,662000000,68,662,662000000,1,0,0,12925,105,1715,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,170,11543,170,17535,0,0,0,1456,356,184,5175,6050,75,6904,24853,18773,0,0,0,4458.22,3572074,49090,863.835,3534,53,9,8610.57,8610.72,61ace5cb23f9b4d86d4ebf5512d2546a95da839a7ebaa8bad2ac42023dc4f561,8.636,ok,
g6_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,335.0,335000000,129,170,36,0,0.2389,3009,30,335,335000000,30,335,335000000,1,0,0,13406,14706,31400,0,0,SEARCH_CUTOFF,0,1,0,0,-1,335,-1,30,-1,998,13,998,76286,0,0,16,6664,1418,1406,11772,131,0,447,72,6517,0,0,0,8302.41,1804421,8084,365.956,9,2,0,8519.92,8520.05,e82ab194d6245afd0ab272786c1341907c7a8681ab8f2f7c921f126a4db386bc,8.534,ok,
g6_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,612.0,612000000,320,256,36,0,0.2778,789,64,612,612000000,64,612,612000000,1,0,0,3125,63,1152,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,139,10841,139,16414,0,0,0,1323,308,134,4044,16366,72,3808,3345,17606,0,0,0,4515.87,4646244,22431,868.153,25,36,13,8598.87,8599.04,afc5bfcb2995c90d9d97271eec438fc28bb2b1cb3e2bde011ed43ac3234f2e6c,8.624,ok,
g6_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,491.0,491000000,106,314,64,9,0.1931,4050,61,491,491000000,61,491,491000000,1,0,0,1728,31,309,0,0,SEARCH_CUTOFF,19,1,0,0,-1,491,-1,61,-1,91,7588,91,61512,0,0,22,1368,156,7,1312,339,0,59525,26934,12427,0,0,0,6918.23,1877208,61634,1135.64,16038,0,0,8570.75,8570.88,5a38b5cf210f0e89813bd6bf562f27668f3b8afd7e89146fc3ea8fb804b4b7b6,8.59,ok,
g6_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,741.0,741000000,365,340,36,0,0.3755,845,108,741,741000000,108,741,741000000,1,0,0,19661,100,998,0,0,SEARCH_CUTOFF,15,0,0,0,-1,-1,-1,-1,-1,205,12219,205,31447,0,0,0,2521,793,367,2338,1218,18,1221,199,19620,0,0,0,4302.28,6035886,28111,972.551,58,20,28,8647.87,8648.03,40ece262aa93d78397ad47f24544560a4000c272017898fe890baf3b5bd7dd05,8.675,ok,
g6_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,52,392.0,392000000,113,240,38,0,0.2415,3771,52,392,392000000,52,392,392000000,1,0,0,22200,55,540,0,0,SEARCH_CUTOFF,1,1,0,0,-1,392,-1,52,-1,125,9338,125,45683,0,0,0,1101,54,4,112,30,0,4022,3125,18202,0,0,0,6093.03,1170086,48001,576.404,23,0,0,8593.62,8593.75,f259620c8e897f30aad9e830f1bf05560b448225463eee9a769ea16678ae660d,8.616,ok,
g6_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,88,655.0,655000000,288,331,36,0,0.3636,1033,88,655,655000000,88,655,655000000,1,0,0,2427,89,863,0,0,SEARCH_CUTOFF,24,0,0,0,-1,-1,-1,-1,-1,187,11632,187,20688,0,0,0,1918,416,211,6542,6344,86,6108,13253,17142,0,0,0,4347.91,1721404,37358,503.332,1872,2,2,8631.85,8631.99,18e0294505b3599f51ddb49f0fb1e4fd54236e4a46cd9a8e0d9306de45f967b0,8.655,ok,
g6_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,399.0,399000000,129,234,36,0,0.281,4719,51,399,399000000,51,399,399000000,1,0,0,7250,16617,50270,0,0,SEARCH_CUTOFF,6,1,0,0,-1,399,-1,51,-1,143,7254,143,53570,0,0,10,1336,40,29,1351,156,0,13454,3559,13071,0,0,0,6933.56,809517,50885,558.016,1016,0,0,8568,8568.13,77aef3f323ef6acf8cac6832cdd910943e9ca6254d37f4872fd3d79eac19ea49,8.587,ok,
g6_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,669.0,669000000,318,315,36,0,0.4257,943,83,669,669000000,83,669,669000000,1,0,0,25292,339,1460,0,0,SEARCH_CUTOFF,17,0,0,0,-1,-1,-1,-1,-1,257,11063,257,26114,0,0,0,2626,390,190,3424,1548,38,12631,178,26044,0,0,0,5356.93,2925321,86348,1176.35,55,0,0,8609.19,8609.35,4d4c5dfecef7776ff9541f725d5913447396eb848e18a133a9da3a17e87a2c80,8.634,ok,
g6_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,459.0,459000000,103,283,64,8,0.1031,4111,59,475,475000000,37,459,459000000,1,1,1,0,16,447,0,0,STRICT_IMPROVEMENT,1,1,1,1,4322,475,459,59,37,73,21,73,55350,0,0,16,727,110,3,546,487,0,659,192,308,0,0,0,4285.22,171268,733,37.7491,41,10,0,4336.01,4336.12,82fc8a3d9e57e05d1f621944e565a7b2bc25ba817580415523add2eea2601b2c,4.349,ok,
g6_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,89,621.0,621000000,363,222,36,0,0.1511,795,89,621,621000000,89,621,621000000,1,0,0,13250,72,1928,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,408,8631,408,32100,0,2,0,2393,613,312,4336,2878,10,1775,1477,18085,0,0,0,5907.43,11134885,36911,1838.22,16,200,29,8593.43,8593.6,f9903a9049716af0097f4fda7a9185f2766ee60a12b7c23db781e8735d5cb89e,8.624,ok,
