instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,48,366.0,366000000,191,143,32,0,0.3316,503,48,366,366000000,48,366,366000000,1,0,0,23385,46,575,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,151,11603,151,3216,0,512,0,564,96,70,6328,2286,372,502,401.445,88352,1702,TASKBR_VACANCY_V1,9956,6112,9956,3957,16165,24.4788,0,4201,1723,11904,11904,4298,2121,2086,2086,2086,0,0,0,0,0,0,0,2086,16182,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.5092,1.39115,6.28118,1.10658,8.62181,10220,10210,5703,0,26,179,11697,1723,26895,0,0,0,5339.37,17589073,66309,2647.36,27,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614.36,8614.46,a6d240e0c0bd52473996f5e3934709e8a296f02284666b0d7350a34d64db0421,8.636,ok,
g5_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,292.0,292000000,102,158,32,0,0.255,1321,25,292,292000000,25,292,292000000,1,0,0,10100,27,403,0,0,SEARCH_CUTOFF,4,1,0,0,-1,292,-1,25,-1,1242,143,1242,13196,0,8210,0,2481,2,2,1522,1061,5328,4327,3437.11,761552,2637,TASKBR_VACANCY_V1,814,249,814,568,1065,53.3333,964,2266,188,1392,1392,2268,524,524,524,524,0,0,0,0,0,0,0,524,1675,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.06075,0.376503,2.64731,0.401579,2.59624,1225,1215,1221,0,0,2,1388,188,9342,0,0,0,8285.76,1309889,11096,269.716,6,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8524.77,8524.85,301e4f6126aa9748ca948cdf5370b2ac2611aa74ab9d04ffe184d2d532b53c2d,8.538,ok,
g5_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,532.0,532000000,302,193,36,1,0.3044,756,63,534,534000000,62,532,532000000,1,1,1,13,87,1231,0,0,STRICT_IMPROVEMENT,84,0,0,0,-1,-1,-1,-1,-1,127,13,127,5435,0,607,0,637,168,98,876,581,431,727,531.862,127952,607,TASKBR_VACANCY_V1,493,176,493,454,800,56.75,0,422,92,146,146,564,539,532,532,532,0,0,0,0,0,0,0,532,955,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.789199,0.277543,2.07391,0.329012,3.7257,90,76,77,0,4,19,121,92,667,0,0,0,1476.85,755350,935,104.572,20,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.24,1561.34,fed2479f49ed452c6ea9ecd2d24e07e32c566e26c6fed5c1f382151e660cdd29,1.574,ok,
g5_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,273.0,273000000,77,164,32,0,0.2005,1307,24,273,273000000,24,273,273000000,1,0,0,3085,20245,200696,0,0,SEARCH_CUTOFF,0,1,0,0,-1,273,-1,24,-1,39,9945,39,11058,0,2548,2,297,0,0,323,145,56,1808,1118.08,318208,1893,TASKBR_VACANCY_V1,1653,1404,1653,249,3057,8.14524,0,1494,1135,14241,14241,1494,1481,1481,1481,1481,0,0,0,0,0,0,0,1481,17030,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0355,0.966126,5.38601,0.844199,9.19984,13125,13114,5587,0,2,29,14208,1135,10148,0,0,0,3534.45,146283,7266,77.8958,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.22,8606.32,8b1127d2bb641e5b10851d97788495a62ceebda8fe744d404725c6c4e0b606e5,8.628,ok,
g5_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,281.0,281000000,114,132,34,0,0.2036,360,35,281,281000000,35,281,281000000,1,0,0,36032,37,573,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,65,12970,65,1177,0,197,0,255,42,34,2960,854,153,327,242.267,57552,864,TASKBR_VACANCY_V1,5472,111,5472,5433,5628,96.5352,0,3323,3035,14711,14711,3389,3368,3353,3353,3353,0,0,0,0,0,0,0,3353,43180,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.4125,3.24837,11.7066,2.07266,17.1064,11702,11694,5654,0,31,276,14402,3035,18468,0,0,0,3300.89,2239938,25840,511.502,18,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624.03,8624.14,c89807571f539ce11ec3c361ed2fdebcf6f0c7266e984dbac5c2014ada9c2010,8.647,ok,
g5_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,288.0,288000000,100,156,32,0,0.2315,1562,27,288,288000000,27,288,288000000,1,0,0,29331,29,449,0,0,SEARCH_CUTOFF,7,1,0,0,-1,288,-1,27,-1,95,12066,95,13298,0,3364,14,477,9,9,97,181,141,2273,1490.12,400048,2137,TASKBR_VACANCY_V1,12520,137,12520,12395,12660,97.9068,0,13008,4241,12668,12668,13018,12995,12995,12995,12995,0,0,0,0,0,0,0,12995,162449,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.9433,12.1829,42.2861,8.01902,21.2142,5058,45,5051,0,27,239,12400,4241,23637,0,0,0,4708.68,2757830,72404,841.587,2119,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.46,8613.56,8481bd4bd6c3b163ae0a07ab33521c45221568ba872397a080daf3668b4d901d,8.637,ok,
g5_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,361.0,361000000,190,136,34,0,0.2639,420,45,361,361000000,45,361,361000000,1,0,0,6775,43,706,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,121,11882,121,2715,0,427,0,351,72,42,4830,1502,351,428,337.188,75328,1312,TASKBR_VACANCY_V1,6178,3172,6178,3101,9410,32.9543,0,2691,2499,14604,14604,2779,2763,2755,2755,2755,0,0,0,0,0,0,0,2755,35079,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.0692,2.95135,9.40062,1.63795,9.74842,12169,12161,6066,0,39,281,14282,2499,17528,0,0,0,3478.31,2402990,29624,588.978,46,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.98,8630.1,f2a9247ddc544d272dd58726daac015307d88b57b90db5ace63964932079d908,8.652,ok,
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,342.0,342000000,105,205,32,0,0.2793,2515,47,342,342000000,47,342,342000000,1,0,0,14409,9,80,0,0,SEARCH_CUTOFF,13,1,0,0,-1,342,-1,47,-1,88,7994,88,24698,1,3543,14,999,14,14,5656,446,71,3439,2163.01,605264,6763,TASKBR_VACANCY_V1,56931,144,56931,56806,57083,99.5147,0,62174,5963,8842,8842,62188,62174,62160,62160,62160,0,0,0,0,0,0,0,62160,62188,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.3509,18.7633,141.552,26.9166,99.1694,7330,2,7339,0,2,2,8836,5963,12303,0,0,0,6761.38,9919457,70685,2062.18,4394,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8582.69,8582.8,90e6625aba912ad82ba2830e732ce381ecaa624ba49bb7aebeb810edd2a212ef,8.601,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,76,551.0,551000000,233,280,34,0,0.3832,1366,76,551,551000000,76,551,551000000,1,0,0,22495,74,642,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,1102,1384,1102,13933,0,3863,0,2504,329,111,428,1533,3685,3535,2909.56,622160,317,TASKBR_VACANCY_V1,2555,773,2555,2130,3660,58.1967,773,1592,679,2496,2496,1816,1731,1535,1535,1535,0,0,0,0,0,0,0,1535,2957,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.79763,0.832636,5.05687,0.999817,8.02367,1943,1903,1856,0,11,83,2400,679,8927,0,0,0,8166.44,2984470,19821,510.711,87,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8533.6,8533.69,c281f811f94939810cf32c0f3c3269a97cb46eb04ca08eeb4420bcdefda87e3b,8.549,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,271.0,271000000,78,161,32,0,0.2635,2300,41,281,281000000,37,271,271000000,1,1,1,0,10,89,0,0,STRICT_IMPROVEMENT,4,1,1,1,2752,281,271,41,37,66,7,66,21966,0,2500,2,591,6,6,358,150,53,3178,1963.74,559328,2261,TASKBR_VACANCY_V1,621,91,621,539,717,75.1743,0,715,104,88,88,722,709,706,706,706,0,0,0,0,0,0,0,706,753,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.681647,0.312695,3.01009,0.554824,3.96305,38,7,35,0,1,1,84,104,175,0,0,0,2693.05,125661,649,24.0639,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2761.94,2762.03,a3789a8fafe7a580df8528221c6f03aa671489f269b46ea264a7f49c2df714a1,2.774,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,335.0,335000000,112,188,34,0,0.2857,605,49,335,335000000,49,335,335000000,1,0,0,1081,20583,66357,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,79,14407,79,3271,0,198,0,739,78,42,3552,1206,134,520,366.882,91520,880,TASKBR_VACANCY_V1,15128,101,15128,15126,15293,98.908,0,16610,160,15846,15846,16684,16668,16594,16594,16594,0,0,0,0,0,0,0,16594,105873,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.511,9.73988,33.8732,7.4609,39.473,10965,7,10979,0,23,213,15608,160,14644,0,0,0,3170.18,666950,32241,335.851,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.79,8646.9,7dda38054982e51a49c3caec7466d895da56a176b230d79035e2625b014c27b9,8.667,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,2031,41,285,285000000,41,285,285000000,1,0,0,29079,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,11336,138,20715,0,3336,9,872,10,10,292,733,142,2893,1918.19,509168,3092,TASKBR_VACANCY_V1,23506,115,23506,23405,23625,99.0688,0,22307,2129,11839,11839,22318,22306,22295,22295,22295,0,0,0,0,0,0,0,22295,58301,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.821,9.32429,39.4486,7.41525,25.26,6396,35,6399,0,23,235,11579,2129,23583,0,0,0,5639.02,4130680,92581,1146.12,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606.22,8606.32,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.627,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,421.0,421000000,192,194,34,0,0.3934,819,61,421,421000000,61,421,421000000,1,0,0,17359,314,1240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,231,12552,231,6042,0,602,0,1113,138,52,6462,2399,504,1001,766.305,176176,1802,TASKBR_VACANCY_V1,9153,4467,9153,4831,13747,35.1422,0,3073,2272,13221,13221,3151,3135,3024,3024,3024,0,0,0,0,0,0,0,3024,12819,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1686,1.67845,8.18442,1.47969,8.65575,10988,10950,6513,0,32,274,12913,2272,27203,0,0,0,4890.79,6188437,68286,1038.19,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.66,8627.78,849edd5c10638a3c58b428faabc15e964357a8a401219a4a0d46e1c2069431fc,8.649,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,1351,22,232,232000000,22,232,232000000,1,0,0,14983,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,943,1776,943,13540,0,6008,0,2474,280,280,508,193,2960,4546,3401.26,800096,2366,TASKBR_VACANCY_V1,1697,1022,1697,1134,2863,39.6088,668,840,428,2726,2726,988,662,662,662,662,0,0,0,0,0,0,0,662,7622,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.049,0.646035,4.03856,0.577739,6.0235,2312,2306,863,0,0,1,2723,428,15066,0,0,0,8141.54,1752984,21572,421.26,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8533.53,8533.62,55095c3e707e6acdfba06b750105a121849e4483ca654a0456079eaad2d47e4c,8.549,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,383.0,383000000,217,120,40,1,0.2055,504,45,383,383000000,44,383,383000000,1,1,1,14,44,1097,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,108,24,108,2447,0,440,0,385,99,53,100,702,348,503,381.72,88528,147,TASKBR_VACANCY_V1,333,167,333,280,619,45.2342,0,305,103,142,142,441,398,398,398,398,0,0,0,0,0,0,0,398,1477,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.751445,0.270766,1.78741,0.231309,3.4858,81,75,66,0,9,45,86,103,620,0,0,0,1002.96,680678,701,98.7105,3,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.71,1082.84,59d15908bda904b53bf3bb680bbf1490b7f4b1c9fb390837b295809a8af637f0,1.096,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,1210,22,232,232000000,22,232,232000000,1,0,0,44690,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,11402,240,10535,0,2808,2,615,0,0,218,124,339,2172,1449.82,382272,1850,TASKBR_VACANCY_V1,7199,2538,7199,4661,9737,47.869,0,2691,2392,12130,12130,2691,2654,2654,2654,2654,0,0,0,0,0,0,0,2654,50493,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4942,2.61458,13.1672,2.16753,6.65646,9763,9751,4925,0,25,246,11857,2392,25201,0,0,0,4827.8,1603308,50821,523.893,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609.26,8609.37,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.634,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,252.0,252000000,114,103,34,0,0.1759,283,27,252,252000000,27,252,252000000,1,0,0,12078,64,1030,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,74,11931,74,1199,0,228,0,258,34,20,3080,1168,196,292,224.305,51392,1144,TASKBR_VACANCY_V1,8698,3677,8698,5068,12413,40.8282,0,3722,3510,14171,14171,3755,3737,3737,3737,3737,0,0,0,0,0,0,0,3737,78419,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6513,3.7161,19.8728,3.29014,37.3413,10691,10685,6137,0,32,249,13888,3510,17351,0,0,0,3235.32,977939,28638,418.094,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.76,8633.86,43927cd20b9020eb8741926d3b9bdfee1b303d0d187b02a7bebc8e9e270f0c73,8.661,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,1704,26,232,232000000,26,232,232000000,1,0,0,5268,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,742,258,742,20850,0,9607,2,3085,246,246,4770,11105,6012,3744,2830.86,658944,2297,TASKBR_VACANCY_V1,2229,1443,2229,1127,3674,30.675,464,1873,1010,1009,1009,2201,1228,1228,1228,1228,0,0,0,0,0,0,0,1228,10423,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.57475,1.54069,6.51793,0.918474,8.16571,27,20,14,0,8,0,999,1010,12211,0,0,0,8338.54,2598578,7982,458.346,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8527.51,8527.6,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.541,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,372.0,372000000,232,105,34,0,0.1534,476,63,372,372000000,63,372,372000000,1,0,0,8964,26121,339463,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,119,10180,119,1973,0,468,0,304,72,56,3004,954,364,364,296.818,64064,862,TASKBR_VACANCY_V1,301,144,301,249,517,48.1625,0,241,73,14264,14264,327,310,310,310,310,0,0,0,0,0,0,0,310,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.4896,0.233983,1.75711,0.215089,8.50599,14207,14201,10003,0,26,40,14196,73,10701,0,0,0,3196.19,657142,14879,233.929,6,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8625.77,8625.9,d7297ac6bed77ec0037910f5f43ac1e7d7382b54a74666e23906608d1d281ab9,8.65,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,6923,53,550,550000000,53,550,550000000,1,0,0,1323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,885,100,42121,0,6828,21,1188,274,151,3508,1900,89,8049,6378.67,1376379,9111,TASKBR_VACANCY_V1,3312,1483,3312,3094,5628,54.9751,0,1855,1265,1099,1099,2251,2223,2113,2113,2113,0,0,0,3,0,0,0,2113,10776,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.7133,1.17228,7.65325,1.33691,9.40779,313,276,319,0,2,28,1067,1265,1570,0,0,0,8270,375963,5494,91.9996,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8518.16,8518.32,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.535,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,1352,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,9529,4,1034,0,1133,414,248,19112,4374,472,991,858.948,169461,5908,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,9069,9069,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6392,0.523521,5.54977,0.846524,6.31358,8964,8934,4380,0,35,191,8841,214,7244,0,0,0,5597.32,2773265,10161,527.186,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8591.07,8591.22,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.618,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,4159,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,4980,380,379,39,39,73,24,73,26112,0,5399,0,735,59,0,1001,377,91,4487,3693.23,767277,5040,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.883734,0.380615,4.03482,0.5892,6.70654,41,21,26,0,4,10,96,116,309,0,0,0,4894.83,252923,717,44.6454,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.27,5000.4,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,5.015,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,1254,66,672,672000000,66,672,672000000,1,0,0,6717,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,760,424,760,13314,0,2495,0,2356,488,346,14976,5571,1863,3282,3227.25,561222,4588,TASKBR_VACANCY_V1,1776,1000,1776,1319,3175,41.5433,444,976,418,1200,1200,1379,1352,1229,1229,1229,0,0,0,2,0,0,0,1229,2885,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.13082,0.656069,6.32843,1.12545,15.832,906,878,676,0,15,85,1098,418,4205,0,0,0,8212.25,1859770,8808,314.17,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8532.67,8532.82,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.551,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,5992,44,400,400000000,44,400,400000000,1,0,0,1167,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,2086,94,46635,0,7280,44,895,61,38,9138,2940,126,6507,5416.41,1112697,8483,TASKBR_VACANCY_V1,11297,657,11297,11117,11992,92.7035,0,10464,1095,2187,2187,10936,10919,10880,10880,10880,0,0,0,0,0,0,0,10880,16266,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.0013,4.26443,21.7078,4.01669,24.6205,1330,7,1332,0,2,0,2183,1095,9951,0,0,0,8077.65,4310121,17460,762.307,493,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8529.01,8529.16,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.547,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,1328,110,711,711000000,108,707,707000000,1,0,0,10468,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,7220,0,955,0,865,144,126,4458,1344,703,721,720.414,123291,314,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,9235,9235,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.1444,1.17738,7.34708,1.3556,11.2911,8078,8020,4099,0,67,203,8963,1197,7380,0,0,0,5607.19,2537811,10283,489.528,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8596.17,8596.35,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.624,ok,
