instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,765.0,765000000,387,342,36,0,0.4624,771,93,765,765000000,93,765,765000000,1,0,0,5396,19746,68536,0,0,SEARCH_CUTOFF,34,0,0,0,-1,-1,-1,-1,-1,174,7919,174,14677,4,1083,0,1542,386,216,8914,2986,591,1426,64.5484,243846,3004,TASKBR_VACANCY_V1,12448,2970,12448,9895,15764,62.7696,0,15468,2548,12073,12073,15862,15841,15473,15473,15473,0,0,0,2,0,0,0,15473,86652,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.4154,10.3671,36.1813,7.32819,34.7836,3266,3,3319,0,28,267,11776,2548,9810,0,0,0,4664.73,1576206,28843,469.526,65,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.2,8629.38,b03d2c5a262fc6d3a415173d17249130d16a25ba35c86168efe597c3150851f6,8.658,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,1035,56,431,431000000,56,431,431000000,1,0,0,3891,17771,64388,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,4725,92,34460,0,5942,0,1071,72,4,2368,478,81,5865,98.5432,1002915,7665,TASKBR_VACANCY_V1,10539,134,10539,10489,10750,97.5721,0,23577,2758,11313,11313,23614,23594,23557,23557,23557,0,0,0,0,0,0,0,23557,91170,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5365,12.8345,50.9682,8.191,58.6284,3794,6,3797,0,20,177,11114,2758,4963,0,0,0,4902.01,918360,42134,535.577,1340,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.48,8610.62,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.637,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,585.0,585000000,283,263,38,0,0.4084,816,77,585,585000000,77,585,585000000,1,0,0,46388,69,688,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,151,9067,151,9489,0,786,0,1134,282,146,15030,3864,478,856,50.9194,146376,5176,TASKBR_VACANCY_V1,4418,332,4418,4351,5009,86.8636,0,2983,2084,9670,9670,3177,3160,2986,2986,2986,0,0,0,0,0,0,0,2986,13761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.9906,1.97142,10.4586,2.09846,21.7188,7630,7586,4341,0,21,200,9447,2084,18306,0,0,0,5710.06,11936687,58262,1860.96,40,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604.68,8604.83,83e802f85c081cd6931b007755e121e16371b66b37c0cdc2fcf88312f332db94,8.633,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,392.0,392000000,131,225,36,0,0.2467,1107,59,392,392000000,59,392,392000000,1,0,0,10374,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,392,-1,59,-1,107,9079,107,56320,0,6686,21,899,30,13,14976,3461,96,7635,123.472,1305585,10489,TASKBR_VACANCY_V1,15199,8386,15199,6842,23605,28.9854,0,4337,3529,11714,11714,4349,4333,4321,4321,4321,0,0,0,0,0,0,0,4321,24784,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.9755,2.8155,12.1268,2.43248,15.2619,8488,8439,4187,0,27,294,11391,3529,12394,0,0,0,4796.53,3288301,24030,668.287,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.99,8620.14,542d66d7c5d8cfe69fee90b86366fee7032efa726a4ca7c5f260e42a2fcf26a7,8.646,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,825,81,605,605000000,81,605,605000000,1,0,0,113132,74,714,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,1048,5686,1048,22607,4,3301,0,2749,214,170,5058,1186,2967,3357,318.268,574047,1100,TASKBR_VACANCY_V1,6691,2112,6691,4810,9006,53.4088,718,2318,1271,6772,6772,2528,2507,2306,2306,2306,0,0,0,0,0,0,0,2306,7067,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.5063,1.17674,8.34437,1.56083,15.053,5528,5482,3593,0,25,156,6589,1271,22311,0,0,0,6717.39,15712262,52934,2191.5,31,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8594.63,8594.78,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.626,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,67,495.0,495000000,155,254,76,14,0.0857,1281,69,497,497000000,67,495,495000000,1,0,0,5617,48,1337,0,0,SEARCH_CUTOFF,3,1,0,0,-1,495,-1,67,-1,100,7092,100,60351,0,5799,2,717,149,49,2911,1343,111,10960,158.614,1874160,8223,TASKBR_VACANCY_V1,14834,14378,14834,21820,36502,59.7775,0,8771,14611,9394,9394,17081,17033,17033,17033,17033,0,0,0,6,0,0,0,17033,414447,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.8003,16.4775,90.1091,13.5636,133.752,526,10,270,0,22,144,9226,14611,7456,0,0,0,4997.01,436019,32949,363.211,4947,2195,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.47,8605.63,5263a3080ca2623b46992e2d7b0bd93cb6c884845649e99d200b839af8efa2b2,8.636,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,634.0,634000000,369,229,36,0,0.147,488,93,634,634000000,93,634,634000000,1,0,0,35302,103,2047,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,153,7746,153,7835,2,926,0,895,322,226,3636,1744,446,747,48.0944,127737,1526,TASKBR_VACANCY_V1,5784,2926,5784,3206,9021,35.5393,0,2660,2317,10327,10327,2983,2955,2955,2955,2955,0,0,0,0,0,0,0,2955,59338,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.1394,3.66375,17.4063,2.57543,25.8358,8043,8035,3582,0,55,229,10041,2317,10893,0,0,0,4708.91,5125394,16180,915.626,30,248,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.3,8639.5,a2c6d3b6eb42f8d53208808b868b68e243dd763daf801941cdd9e926fed8bd20,8.675,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,461,26,294,294000000,26,294,294000000,1,0,0,139972,64,1226,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,162,10035,162,21188,0,5027,0,519,18,0,418,327,346,4006,91.1681,685026,4041,TASKBR_VACANCY_V1,489,193,489,321,704,45.5966,0,425,69,10491,10491,455,403,403,403,403,0,0,0,0,0,0,0,403,1437,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.9429,0.295832,3.35976,0.336316,3.6309,10440,10434,4912,0,17,137,10335,69,24736,0,0,0,4675.11,6188245,57923,1258.98,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.86,8629,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.666,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,547.0,547000000,290,221,36,0,0.1761,453,61,547,547000000,61,547,547000000,1,0,0,15385,94,1795,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,124,9368,124,5338,0,781,0,713,238,140,3370,1516,443,520,39.1075,88920,1416,TASKBR_VACANCY_V1,14603,8391,14603,6495,23224,27.9668,0,3043,2760,10406,10406,3315,3293,3293,3293,3293,0,0,0,0,0,0,0,3293,64223,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2755,3.52551,18.7707,2.74487,38.4603,7914,7898,3950,0,34,244,10126,2760,13494,0,0,0,4708.57,3676783,20697,755.475,68,155,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616.69,8616.84,8b9de2e82ca7d9ff7b0dc8ceeb151b3699797bec49546c9b8b958c4c36fdf310,8.647,ok,
g6_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,295.0,295000000,143,116,36,0,0.1605,635,34,293,293000000,33,295,295000000,1,1,1,0,4,111,0,0,STRICT_IMPROVEMENT,3,1,1,1,836,293,295,34,33,63,14,63,39859,0,5996,6,363,5,5,7001,1644,118,5838,86.065,998298,7401,TASKBR_VACANCY_V1,482,199,482,289,683,42.3133,0,371,59,83,83,371,349,349,349,349,0,0,0,0,0,0,0,349,772,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.541915,0.239455,2.53898,0.247234,4.40339,43,41,26,0,3,14,64,59,381,0,0,0,766.801,365666,507,54.6798,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.088,854.221,7cf272f0e8cdbb1861e191fd7eb972cd5b00d796ff6eeb25cd14b5cfc97b3a3b,0.869,ok,
g6_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,56,523.0,523000000,328,159,36,0,0.2169,350,56,523,523000000,56,523,523000000,1,0,0,22150,309,3492,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,138,9916,138,4319,0,817,0,518,136,84,734,204,611,494,41.3878,84474,208,TASKBR_VACANCY_V1,6312,3529,6312,2961,9974,29.6872,0,889,650,11318,11318,1029,1010,1010,1010,1010,0,0,0,0,0,0,0,1010,15785,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2538,0.927795,5.62048,0.805016,17.641,10712,10700,6300,0,32,241,11043,650,15771,0,0,0,4305.62,3045810,20166,627.308,30,41,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622.4,8622.59,43f47bd8705ce4f21d364dfb211c12967cf6a87c0543932d9648f7c1daf041bc,8.655,ok,
g6_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,380.0,380000000,94,247,38,0,0.2117,594,37,380,380000000,37,380,380000000,1,0,0,9455,16236,61621,0,0,SEARCH_CUTOFF,1,1,0,0,-1,380,-1,37,-1,2173,3273,2173,37580,0,7244,0,8394,74,38,39588,30578,3595,11208,640.095,1916568,3058,TASKBR_VACANCY_V1,13798,3806,13798,10075,17681,56.9821,1885,11821,2303,5481,5481,11901,8426,8352,8352,8352,0,0,0,0,0,0,0,8352,43742,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.3257,6.07809,25.1438,4.41681,14.9018,1650,27,1647,0,0,1,5478,2303,17044,0,0,0,7693.12,859728,43812,657.737,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8568.39,8568.54,9cde4a142fbcec27bef287be10458e68de5beefa009502616e0324d8a500c83c,8.585,ok,
g6_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,82,706.0,706000000,363,307,36,0,0.3689,490,83,708,708000000,82,706,706000000,1,1,1,0,82,1049,0,0,STRICT_IMPROVEMENT,16,0,0,0,-1,-1,-1,-1,-1,162,12,162,8076,0,974,0,1045,318,198,4496,2022,536,766,46.0824,130986,1258,TASKBR_VACANCY_V1,1023,587,1023,794,1880,42.234,0,843,211,194,194,1174,1149,962,962,962,0,0,0,0,0,0,0,962,1361,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.09488,0.479007,5.22028,0.74252,5.93346,97,61,113,0,6,26,160,211,796,0,0,0,926.007,1331904,1309,177.403,66,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.5,1014.62,a6226efb98c548376862a1bcf15d94f2af8ac285151dbf18af127e7b7bf17c2c,1.028,ok,
g6_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,394.0,394000000,109,249,36,0,0.2271,593,40,394,394000000,40,394,394000000,1,0,0,5630,21116,119524,0,0,SEARCH_CUTOFF,7,1,0,0,-1,394,-1,40,-1,479,12170,479,26597,0,5455,0,2281,0,0,462,1012,352,6545,194.142,1119195,3865,TASKBR_VACANCY_V1,41911,15998,41911,25913,57909,44.7478,188,23135,6857,12939,12939,23135,20440,20440,20440,20440,0,0,0,0,0,0,0,20440,114062,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,40.5351,14.4414,57.2133,9.28103,58.698,3704,153,3701,0,0,31,12906,6857,31830,0,0,0,4713.29,1465735,101368,1164.48,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.14,8656.31,dad9a1b7483510eb4b5c308cc7db5413167bbcfe5797a547991c1c8be66fba76,8.679,ok,
g6_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,187,986.0,986000000,546,404,36,0,0.2433,777,189,990,990000000,187,986,986000000,1,0,0,3369,179,2317,0,0,SEARCH_CUTOFF,270,0,0,0,-1,-1,-1,-1,-1,195,7859,195,9886,0,943,0,1230,317,188,10700,3720,479,906,54.477,154926,2758,TASKBR_VACANCY_V1,8639,7987,8639,1084,24378,4.44663,0,6979,11848,15627,15627,8717,8700,8597,8597,8597,0,0,0,0,0,0,0,8597,80035,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.508,6.19274,26.7645,5.00826,33.5584,2728,107,2737,0,55,273,15297,11848,9329,0,0,0,3534.51,1157882,27342,405.953,736,73,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.43,8646.64,fc310d77ec494475e010f336aef6176473614887ed442f4360517eb2f93e56b4,8.672,ok,
g6_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,377.0,377000000,128,213,36,0,0.2735,613,39,377,377000000,39,377,377000000,1,0,0,10375,296,2166,0,0,SEARCH_CUTOFF,2,1,0,0,-1,377,-1,39,-1,898,11313,898,45238,0,7631,12,3349,23,23,10848,2382,1254,7642,290.806,1306782,6701,TASKBR_VACANCY_V1,12986,185,12986,12828,13189,97.2629,606,12833,16288,12238,12238,12856,12834,12826,12826,12826,0,0,0,0,0,0,0,12826,97680,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,31.8212,11.0751,35.6617,6.89778,40.8375,6548,346,2622,0,18,134,12084,16288,37614,0,0,0,5366.7,2493044,96650,1423.08,8057,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.16,8637.29,5a6ee66370b0a9c967140b1c18327754eafc375e2337014da4e10aafce5d4437,8.658,ok,
g6_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,629.0,629000000,312,281,36,0,0.3611,395,72,629,629000000,72,629,629000000,1,0,0,10802,65,842,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,143,13216,143,7599,0,746,0,906,148,124,4366,696,492,631,39.6275,107901,196,TASKBR_VACANCY_V1,13296,8912,13296,4542,22330,20.3403,0,5199,859,14633,14633,5343,1725,1626,1626,1626,0,0,0,0,0,0,0,1626,8741,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.7375,0.834444,5.76303,1.10837,8.05879,13840,13796,8138,0,28,289,14314,859,21002,0,0,0,3754.36,5750934,30020,1171.37,50,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8642.27,8642.44,5eeb3341b3c2a089ddb19582c1275bc954f40d8a8a29f177724130fb88ce0059,8.668,ok,
g6_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,31,410.0,410000000,94,277,38,0,0.1685,488,31,410,410000000,31,410,410000000,1,0,0,7069,20594,188907,0,0,SEARCH_CUTOFF,1,1,0,0,-1,410,-1,31,-1,1173,9864,1173,27152,0,5180,10,3773,46,28,1309,247,1876,6625,344.135,1132875,2461,TASKBR_VACANCY_V1,11625,144,11625,11531,11815,97.5963,890,13969,72,11165,11165,14040,11781,11781,11781,11781,0,0,0,0,0,0,0,11781,161277,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9884,11.4888,45.9567,7.74194,68.0648,4893,102,4891,0,26,262,10875,72,27595,0,0,0,5593.14,1771718,83280,1065.57,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613.59,8613.75,7ab9f725398ea318c71e7f713246c6780a46d7e24d6946af79bf91211f5ed21d,8.635,ok,
g6_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,645.0,645000000,367,242,36,0,0.2955,315,69,647,647000000,69,645,645000000,1,1,1,0,65,1213,1,1,REFERENCE_SUFFIX_ACCEPTED,5,0,0,0,-1,-1,-1,-1,-1,127,12,127,4490,0,888,0,569,208,158,860,3064,576,491,34.0812,83961,410,TASKBR_VACANCY_V1,568,421,568,375,1206,31.0945,0,515,107,158,158,739,715,715,715,715,0,0,0,2,0,0,0,715,1272,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.937721,0.368594,3.54711,0.577355,4.94414,90,66,80,0,4,32,120,107,831,0,0,0,562.846,1301708,985,176.752,15,155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.947,646.074,ecd8d0c1014a447ec80d8b7ebbe143e80a3eacab9656afcf561169293d035403,0.659,ok,
g6_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,321.0,321000000,109,176,36,0,0.2163,416,28,321,321000000,28,321,321000000,1,0,0,6475,64,936,0,0,SEARCH_CUTOFF,0,1,0,0,-1,321,-1,28,-1,2071,682,2071,36034,0,11757,3,6334,5,5,38,205,7364,8939,561.77,1528569,2891,TASKBR_VACANCY_V1,1640,730,1640,916,2373,38.6009,1790,2833,348,2760,2760,2838,720,720,720,720,0,0,0,0,0,0,0,720,4096,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.38876,0.648929,4.29195,0.570815,3.85609,2437,2424,1868,0,2,3,2753,348,15815,0,0,0,8157.09,2659990,22030,663.888,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8537.25,8537.4,aa8a46e379a7e5c0ad088844668035717d78bcffd5f8437e77febfd09313aae9,8.552,ok,
g6_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,661.0,661000000,296,329,36,0,0.2652,478,62,661,661000000,62,661,661000000,1,0,0,8361,97,1566,0,0,SEARCH_CUTOFF,14,0,0,0,-1,-1,-1,-1,-1,364,12011,364,8435,0,1103,0,1245,300,170,11929,3358,758,1637,103.962,279927,3150,TASKBR_VACANCY_V1,24820,15247,24820,18869,65305,28.8937,52,11497,30528,13227,13227,16957,16940,16940,16940,16940,0,0,0,0,0,0,0,16940,202689,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.4237,14.331,65.1003,10.8707,106.636,745,222,608,0,7,97,13121,30528,23775,0,0,0,4493.75,4854993,83997,1389.89,6848,67,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.17,8628.32,8e31af691f3145f3105c025af8698b1d078f18b77474a8ed8823bdaa1be07f84,8.652,ok,
g6_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,344.0,344000000,125,183,36,0,0.2315,489,30,344,344000000,30,344,344000000,1,0,0,26704,34293,128243,0,0,SEARCH_CUTOFF,0,1,0,0,-1,344,-1,30,-1,3738,2438,3738,41402,0,21237,0,7993,8,8,4765,4969,16863,13439,1016.06,2298069,3360,TASKBR_VACANCY_V1,4219,2029,4219,2200,6258,35.155,3455,1392,994,6183,6183,1402,1377,1377,1377,1377,0,0,0,0,0,0,0,1377,11456,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.5035,1.58821,7.06084,1.11645,6.91199,5217,5211,2314,0,5,1,6175,994,33730,0,0,0,7405.48,5419922,49395,1353.57,18,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8583.92,8584.07,98ba9e4019bdf7c7868c68c5111865539b61b4f86abe04c9513e4a1ab062d7bf,8.604,ok,
g6_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,613.0,613000000,312,265,36,0,0.2842,312,61,613,613000000,61,613,613000000,1,0,0,17884,54,1023,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,116,8217,116,6436,0,678,0,662,129,102,2204,1078,464,478,31.9947,81738,362,TASKBR_VACANCY_V1,8852,8459,8852,534,25634,2.08317,0,7473,14337,15284,15284,10623,10604,10604,10604,10604,0,0,0,0,0,0,0,10604,167127,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.845,8.50516,38.0393,7.09777,28.0725,2081,56,2059,0,42,220,15020,14337,8894,0,0,0,2857.72,1090320,22955,342.345,3053,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8627.55,8627.71,d2e05088b385732b256f68efbfbb42848b68cb8e11c3191df1bbb75abdaeac64,8.653,ok,
g6_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,408.0,408000000,94,276,37,0,0.1934,842,54,409,409000000,54,408,408000000,1,1,1,7,51,506,0,0,STRICT_IMPROVEMENT,9,1,1,1,1144,409,408,54,54,119,24,119,36428,0,3763,7,975,131,58,2140,187,69,6795,101.254,1161945,2997,TASKBR_VACANCY_V1,967,122,967,991,1231,80.5037,0,1092,140,167,167,1194,1150,1070,1070,1070,0,0,0,0,0,0,0,1070,1216,17,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.08794,0.499415,5.12336,0.835614,6.45764,91,47,75,0,14,28,123,140,287,0,0,0,1079.34,162878,955,35.2646,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.39,1156.55,9cab69d6df9decb2ec2f5e055ac30f0ac011c024c89bb9f950962fd6e79b94a2,1.172,ok,
g6_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,99,767.0,767000000,369,362,36,0,0.4141,654,99,767,767000000,99,767,767000000,1,0,0,3619,1649,6584,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,3091,1305,3091,44495,0,7867,0,9957,1164,992,13202,4312,6345,9766,822.653,1669986,4666,TASKBR_VACANCY_V1,8713,5201,8713,4260,14597,29.1841,2745,3220,1697,4415,4415,3800,3123,2860,2860,2860,0,0,0,0,0,0,0,2860,8486,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.7559,1.89093,9.80779,1.8063,9.82637,3003,2949,2912,0,5,96,4312,1697,16966,0,0,0,8054.92,4282518,35292,972.929,84,23,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8556.59,8556.76,b9c9725e2b5d3f6be2cdc25fb50620f9cd3a39dcf2848f67b9b20f71aba8ff66,8.573,ok,
