instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,41,285.0,285000000,89,164,32,0,0.2713,192,41,285,285000000,41,285,285000000,1,0,0,30699,296,1523,0,0,SEARCH_CUTOFF,13,1,0,0,-1,285,-1,41,-1,138,14410,138,5186,0,238,9,872,10,10,292,733,142,760,26.6133,133760,249,TASKBR_VACANCY_V1,29654,115,29654,29553,29773,99.2611,0,27980,2604,14913,14913,27991,27979,27968,27968,27968,0,0,0,0,0,0,0,27968,74274,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.4161,12.5165,49.3799,8.9899,32.072,7089,35,7092,0,23,240,14648,2604,28143,0,0,0,3972.86,5092564,115673,1438.15,90,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.64,8646.74,520f790d4cfa82623e0ef616068ab8ab6d290e04624dec0b84a77f11a458eb04,8.669,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,61,421.0,421000000,192,194,34,0,0.3934,431,61,421,421000000,61,421,421000000,1,0,0,17359,314,1240,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,231,14180,231,3349,0,558,0,1113,138,52,6462,2399,504,792,36.1865,139392,1802,TASKBR_VACANCY_V1,10189,4963,10189,5371,15279,35.1528,0,3253,2452,14849,14849,3331,3315,3204,3204,3204,0,0,0,0,0,0,0,3204,13803,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.3844,1.72478,8.24623,1.5668,8.7712,12436,12398,7319,0,32,274,14541,2452,31547,0,0,0,3931.37,6403549,71182,1095.33,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8652.62,8652.73,849edd5c10638a3c58b428faabc15e964357a8a401219a4a0d46e1c2069431fc,8.675,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,100,100,32,0,0.1894,110,22,232,232000000,22,232,232000000,1,0,0,93958,60,1127,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,1854,4959,1854,11279,0,5905,0,5683,572,572,508,300,5412,6179,311.942,1087504,1341,TASKBR_VACANCY_V1,5484,3487,5484,2938,9445,31.1064,1579,1500,1418,6820,6820,1978,1652,1652,1652,1652,0,0,0,0,0,0,0,1652,25685,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.6243,1.81328,9.66686,1.39972,11.4717,5416,5410,1553,0,0,2,6816,1418,35241,0,0,0,7384.05,3556256,54040,998.384,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.6,8603.7,55095c3e707e6acdfba06b750105a121849e4483ca654a0456079eaad2d47e4c,8.63,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,44,383.0,383000000,217,120,40,1,0.2055,249,45,383,383000000,44,383,383000000,1,1,1,14,44,1097,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,108,24,108,2266,0,438,0,385,99,53,100,702,348,458,17.7007,80608,153,TASKBR_VACANCY_V1,333,167,333,280,619,45.2342,0,305,103,142,142,441,398,398,398,398,0,0,0,0,0,0,0,398,1477,15,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.669803,0.272542,1.7727,0.224908,3.45573,81,75,66,0,9,45,86,103,620,0,0,0,442.111,680678,701,99.0653,3,81,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.184,511.29,59d15908bda904b53bf3bb680bbf1490b7f4b1c9fb390837b295809a8af637f0,0.523,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,232.0,232000000,77,123,32,0,0.1458,93,22,232,232000000,22,232,232000000,1,0,0,54386,278,2985,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,22,-1,240,13715,240,2166,0,343,2,615,0,0,218,124,339,721,39.3714,126896,71,TASKBR_VACANCY_V1,8360,2982,8360,5378,11342,47.4167,0,3120,2821,14443,14443,3120,3083,3083,3083,3083,0,0,0,0,0,0,0,3083,59433,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.1856,3.08448,14.901,2.55637,7.27483,11647,11635,6494,0,25,246,14170,2821,32140,0,0,0,3325.57,2063628,65557,669,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.55,8651.65,87ad4a8271a0d0dd74ad6a3ed1fe6b72cb309695e899277fa6d51b45f4aa8693,8.68,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,252.0,252000000,114,103,34,0,0.1759,154,27,252,252000000,27,252,252000000,1,0,0,12078,64,1030,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,74,12423,74,1146,0,222,0,258,34,20,3080,1168,196,274,11.8395,48224,1144,TASKBR_VACANCY_V1,9190,3677,9190,5560,12905,43.0841,0,3722,3510,14663,14663,3755,3737,3737,3737,3737,0,0,0,0,0,0,0,3737,78419,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.6863,3.73367,19.7458,3.07657,37.1501,11183,11177,6470,0,32,252,14377,3510,17843,0,0,0,2933.99,996635,29622,433.14,0,21,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8640.54,8640.67,43927cd20b9020eb8741926d3b9bdfee1b303d0d187b02a7bebc8e9e270f0c73,8.666,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,232.0,232000000,97,103,32,0,0.1554,99,26,232,232000000,26,232,232000000,1,0,0,13697,6,149,0,0,SEARCH_CUTOFF,0,1,0,0,-1,232,-1,26,-1,1755,633,1755,22356,0,14331,2,7239,543,543,10612,24006,15051,3612,265.993,635712,656,TASKBR_VACANCY_V1,5005,3248,5005,2515,8255,30.4664,1477,4232,2398,2397,2397,4977,2616,2616,2616,2616,0,0,0,0,0,0,0,2616,24885,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.35513,3.07571,12.6322,1.91298,16.8068,27,20,14,0,8,0,2387,2398,28828,0,0,0,8128.94,6314005,19086,1149.27,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8549.92,8550.02,eb051d08d32ba8f0ce3f4052403debb1ac650067e7231bfa01dc4c5ef5308765,8.567,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,372.0,372000000,232,105,34,0,0.1534,207,63,372,372000000,63,372,372000000,1,0,0,8964,26921,354663,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,119,10847,119,1811,0,468,0,304,72,56,2992,948,364,356,17.6385,62656,882,TASKBR_VACANCY_V1,301,144,301,249,517,48.1625,0,241,73,14931,14931,327,310,310,310,310,0,0,0,0,0,0,0,310,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.46,0.220962,1.71429,0.203032,8.18805,14874,14868,10437,0,26,40,14863,73,11368,0,0,0,2742.59,658476,15546,241.751,6,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.24,8631.38,d7297ac6bed77ec0037910f5f43ac1e7d7382b54a74666e23906608d1d281ab9,8.658,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,53,550.0,550000000,135,347,60,5,0.2123,457,53,550,550000000,53,550,550000000,1,0,0,8323,24,311,0,0,SEARCH_CUTOFF,13,1,0,0,-1,550,-1,53,-1,100,7513,100,11670,0,393,21,1188,274,151,3465,1850,89,2438,59.6832,416898,2360,TASKBR_VACANCY_V1,19268,10116,19268,17045,32817,51.9395,0,9556,11141,10002,10002,12127,12099,11989,11989,11989,0,0,0,3,0,0,0,11989,103885,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.6445,9.39913,37.0726,6.85814,31.512,2288,2251,1919,0,6,101,9893,11141,10103,0,0,0,4959.56,512835,48112,451.352,115,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8602.33,8602.53,57b83dbd2f2a64456eb3f609b44ed6508f88743bc501beeba8b3ab22e10933ee,8.63,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,91,731.0,731000000,365,330,36,0,0.3342,743,91,731,731000000,91,731,731000000,1,0,0,9300,83,1077,0,0,SEARCH_CUTOFF,22,0,0,0,-1,-1,-1,-1,-1,156,6487,156,6371,4,1030,0,1133,414,248,19112,4374,472,801,49.798,136971,6036,TASKBR_VACANCY_V1,1082,702,1082,834,2153,38.7366,0,781,214,10313,10313,1170,1151,1067,1067,1067,0,0,0,0,0,0,0,1067,1436,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.3674,0.493344,5.47846,0.819904,6.26157,10208,10178,5080,0,35,199,10077,214,7244,0,0,0,4872.29,2971061,11405,541.182,79,31,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604.84,8604.99,4e0d7a47be030f0c061d48513bb7eef9eaeaa4c954bbfb037fffc40607cd8c58,8.631,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,300,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,791,380,379,39,39,73,24,73,6205,0,181,0,735,59,0,1001,377,91,956,32.9464,163476,636,TASKBR_VACANCY_V1,792,147,792,718,1008,71.2302,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.812849,0.379239,4.07574,0.592722,6.74995,41,21,26,0,4,10,96,116,309,0,0,0,713.916,252923,717,44.7515,30,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.828,810.969,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,0.826,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,66,672.0,672000000,302,324,38,0,0.3813,772,66,672,672000000,66,672,672000000,1,0,0,41138,61,779,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,1390,4909,1390,15329,0,3538,0,3602,680,538,16368,6213,3252,5606,441.094,958626,5772,TASKBR_VACANCY_V1,5311,3551,5311,3311,9765,33.9068,1074,1480,1426,6339,6339,2387,2360,2237,2237,2237,0,0,0,2,0,0,0,2237,11057,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.8128,1.4024,8.96869,1.59771,17.9372,5037,5009,3172,0,21,166,6150,1426,21348,0,0,0,6851.86,5679062,46452,1253.85,75,16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599.09,8599.27,8ca534695c959898ee3dd3b94636e4df53f84e3748a51c7b9872bad568c59dde,8.628,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,44,400.0,400000000,144,217,38,0,0.2727,348,44,400,400000000,44,400,400000000,1,0,0,4872,3,38,0,0,SEARCH_CUTOFF,8,1,0,0,-1,400,-1,44,-1,94,8312,94,11595,0,461,44,895,61,38,9631,2936,126,1125,40.9287,192375,2385,TASKBR_VACANCY_V1,42427,2012,42427,42247,44477,94.9862,0,39259,6684,8413,8413,41086,41069,41030,41030,41030,0,0,0,0,0,0,0,41030,61268,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.8499,16.0672,75.8561,14.6628,77.2484,4521,7,4523,0,2,0,8409,6684,38565,0,0,0,6197.41,15589084,67268,3007.13,3732,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.01,8603.15,6e9f1600ce231a4e10076ba61855b194a64548a82c863a9cdbc10b9ccf406516,8.627,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,108,707.0,707000000,406,265,36,0,0.3133,737,110,711,711000000,108,707,707000000,1,0,0,10727,112,1412,0,0,SEARCH_CUTOFF,100,0,0,0,-1,-1,-1,-1,-1,185,6517,185,5070,0,947,0,865,144,126,4458,1344,703,651,55.8735,111321,346,TASKBR_VACANCY_V1,837,271,837,718,1223,58.7081,0,1932,1197,10270,10270,2081,2064,1963,1963,1963,0,0,0,0,0,0,0,1963,13536,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6744,1.141,7.19031,1.34846,11.2499,9113,9055,4566,0,67,237,9964,1197,7380,0,0,0,4941.69,2712726,11318,537.929,22,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617.83,8618.02,3864b16e8e4a54f80b106b15376aa5f7905f2bd5551626136a6bd466ddd5fa97,8.647,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,61,591.0,591000000,142,376,62,6,0.1293,450,61,591,591000000,61,591,591000000,1,0,0,1260,14716,186280,0,0,SEARCH_CUTOFF,18,1,0,0,-1,591,-1,61,-1,86,16,86,11190,0,407,17,861,158,68,3693,1078,105,2487,55.1693,425277,1559,TASKBR_VACANCY_V1,843,232,843,829,1291,64.2138,0,11938,4628,11271,11271,12083,12068,12052,12052,12052,0,0,0,0,0,0,0,12052,194770,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2727,11.2708,50.2012,7.875,31.8644,4850,3,4230,0,27,212,11030,4628,348,0,0,0,4323.49,393989,12049,240.61,2292,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610.54,8610.71,a991fa44444d7a1218ef7d8f14dfb321d7c89b91fc66b9e0b876be1826a44925,8.637,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,79,682.0,682000000,386,255,40,1,0.2714,469,79,682,682000000,79,682,682000000,1,0,0,17906,83,1521,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,7579,132,5120,2,905,0,620,244,170,2876,3046,587,684,41.6273,116964,1838,TASKBR_VACANCY_V1,630,468,630,448,1357,33.014,0,533,106,10399,10399,773,752,752,752,752,0,0,0,0,0,0,0,752,1383,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.4368,0.406957,3.72783,0.62205,5.1636,10326,10300,4343,0,51,210,10136,106,8418,0,0,0,4524.57,3038100,11276,584.285,16,153,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8597.67,8597.86,a44d4ec4332a87a95643ac61f9b7f5343184140f9c2404f8458d95627a40f4fb,8.627,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,217,27,348,348000000,27,348,348000000,1,0,0,45409,1579,5645,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,1899,2510,1899,13639,0,4683,0,4276,18,0,29462,9921,5977,5168,556.991,883728,9812,TASKBR_VACANCY_V1,3260,164,3260,3116,3441,90.5551,1619,1861,1460,4423,4423,1886,1851,1831,1831,1831,0,0,0,0,0,0,0,1831,18926,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.5768,1.57371,8.4999,1.28887,12.736,3019,3005,1851,0,17,134,4270,1460,17288,0,0,0,7414.32,1647708,34950,703.486,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8573.88,8574.03,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.597,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,69,681.0,681000000,313,329,38,0,0.252,558,69,681,681000000,69,681,681000000,1,0,0,24845,105,1557,0,0,SEARCH_CUTOFF,26,0,0,0,-1,-1,-1,-1,-1,146,9694,146,4732,0,744,0,755,178,110,10632,3436,532,558,44.3218,95418,3016,TASKBR_VACANCY_V1,4995,279,4995,4890,5451,89.7083,0,3004,2537,11113,11113,3182,3158,3134,3134,3134,0,0,0,3,0,0,0,3134,39930,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.5022,2.57495,12.9587,2.3376,29.0688,8702,8682,5172,0,27,232,10852,2537,14762,0,0,0,4543.68,2244733,23025,616.305,68,19,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.74,8619.91,9529591d32e278c92e66e92ce9d0c15932e76ebc899b6e3990f28d6085e892bd,8.65,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,339.0,339000000,131,172,36,0,0.2426,275,30,339,339000000,30,339,339000000,1,0,0,207866,213469,277955,0,0,SEARCH_CUTOFF,1,1,0,0,-1,339,-1,30,-1,3968,160,3968,12744,0,19802,0,3793,714,712,5238,3637,24931,8617,1092.97,1473507,2115,TASKBR_VACANCY_V1,538,203,538,348,760,45.7895,3685,454,75,4135,4135,467,450,450,450,450,0,0,0,0,0,0,0,450,573,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.8891,0.22215,2.49069,0.342566,3.4591,4098,4092,2350,0,3,0,4130,75,23633,0,0,0,7038.07,7161178,33035,1472.56,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8598.23,8598.39,cfd99881bda10e9c7b3ac998f1e8bf15e47627d8a63fc00fb9c310eb4171ff82,8.634,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,639.0,639000000,338,265,36,0,0.2608,493,72,639,639000000,72,639,639000000,1,0,0,21955,82,1490,0,0,SEARCH_CUTOFF,30,0,0,0,-1,-1,-1,-1,-1,132,2729,132,3806,0,749,0,660,130,104,1444,1166,537,426,39.0984,72846,250,TASKBR_VACANCY_V1,642,250,642,535,1012,52.8656,0,1607,1160,10427,10427,1736,1717,1717,1717,1717,0,0,0,0,0,0,0,1717,19840,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.4961,1.22535,7.31803,1.21038,7.72116,9286,9254,3914,0,65,287,10073,1160,3431,0,0,0,4591.89,2740428,11120,581.996,29,32,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.14,8605.32,4278cb183cc424723f30165fc5aa17cf320d153c60341a7f0bb9754a8941df22,8.634,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,534.0,534000000,140,328,57,4,0.2254,555,69,535,535000000,69,534,534000000,1,1,1,7,71,681,0,0,STRICT_IMPROVEMENT,17,1,1,1,1143,535,534,69,69,115,21,115,14862,0,647,22,1447,261,141,4099,1270,77,3232,73.1763,552672,1964,TASKBR_VACANCY_V1,1357,249,1357,1475,1972,74.7972,0,1351,307,166,166,1521,1499,1378,1378,1378,0,0,0,0,0,0,0,1378,1718,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.25568,0.635358,6.09735,1.15774,10.5815,52,10,61,0,9,10,145,307,325,0,0,0,1046.06,355990,1140,61.0811,93,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.28,1176.44,9f9668c8f5e3b82f341d51462f5863907aa14496483c07f847026fbb006301a2,1.194,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,93,765.0,765000000,387,342,36,0,0.4624,801,93,765,765000000,93,765,765000000,1,0,0,5396,19566,67816,0,0,SEARCH_CUTOFF,34,0,0,0,-1,-1,-1,-1,-1,174,7769,174,8329,4,1073,0,1542,386,216,8914,2986,591,1040,57.4997,177840,3136,TASKBR_VACANCY_V1,12298,2970,12298,9745,15614,62.4119,0,15318,2548,11923,11923,15712,15691,15323,15323,15323,0,0,0,2,0,0,0,15323,85687,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.417,10.0834,35.806,7.0901,35.1672,3186,3,3239,0,28,267,11626,2548,9660,0,0,0,4711.15,1575906,28693,462.153,65,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.28,8632.5,b03d2c5a262fc6d3a415173d17249130d16a25ba35c86168efe597c3150851f6,8.664,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,376,56,431,431000000,56,431,431000000,1,0,0,3891,18780,68424,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,5414,92,5484,0,175,0,1071,72,4,2368,478,81,1054,40.5978,180234,1989,TASKBR_VACANCY_V1,11917,134,11917,11867,12128,97.848,0,25191,4156,12120,12120,25228,25208,25171,25171,25171,0,0,0,0,0,0,0,25171,96683,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.5353,13.4944,53.8599,8.76496,61.2274,3894,6,3897,0,20,177,11921,4156,5652,0,0,0,4481.41,992010,46504,579.961,2049,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621.4,8621.55,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.648,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,77,585.0,585000000,283,263,38,0,0.4084,830,77,585,585000000,77,585,585000000,1,0,0,46388,69,688,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,151,9189,151,7043,0,764,0,1134,282,146,15030,3864,478,703,48.1911,120213,5248,TASKBR_VACANCY_V1,4418,332,4418,4351,5009,86.8636,0,2983,2084,9792,9792,3177,3160,2986,2986,2986,0,0,0,0,0,0,0,2986,13761,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.5133,1.82466,10.1245,2.02929,21.9275,7752,7708,4402,0,21,200,9569,2084,18550,0,0,0,5714.1,12055271,58994,1864.08,40,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605.45,8605.63,83e802f85c081cd6931b007755e121e16371b66b37c0cdc2fcf88312f332db94,8.634,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,59,392.0,392000000,131,225,36,0,0.2467,389,59,392,392000000,59,392,392000000,1,0,0,19446,12,119,0,0,SEARCH_CUTOFF,8,1,0,0,-1,392,-1,59,-1,107,9461,107,11567,0,348,21,899,30,13,14976,3461,96,1011,42.707,172881,3559,TASKBR_VACANCY_V1,15581,8386,15581,7224,23987,30.1163,0,4852,4044,12611,12611,4864,4848,4836,4836,4836,0,0,0,0,0,0,0,4836,28441,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0318,3.42037,13.0319,2.73438,16.5986,8870,8821,4405,0,27,299,12283,4044,12776,0,0,0,4298.75,3486572,25824,709.881,45,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.21,8631.37,542d66d7c5d8cfe69fee90b86366fee7032efa726a4ca7c5f260e42a2fcf26a7,8.659,ok,
