instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g5_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,50,342.0,342000000,108,202,32,0,0.27,3069,50,342,342000000,50,342,342000000,1,0,0,9513,17,152,0,0,SEARCH_CUTOFF,19,1,0,0,-1,342,-1,50,-1,107,11103,107,35311,0,0,38,1068,22,17,649,7,0,21998,2046,11577,11577,22015,21998,21982,21982,21982,0,0,0,1,0,0,0,21982,65108,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.5239,9.03506,36.7495,6.84684,33.2238,6422,5,6438,0,21,192,11362,2046,17905,0,0,0,5772.33,5615832,87398,1209.3,38,0,0,8597.58,8597.67,2c4eafa7636ecdb4537f103af5e74e281ab11f08cc1177227fa4224142760cb8,8.616,ok,
g5_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,78,474.0,474000000,233,209,32,0,0.3734,513,78,474,474000000,78,474,474000000,1,0,0,11665,93,746,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,147,11891,147,15995,0,0,0,1436,246,146,1624,2234,2,833,148,16803,16803,942,927,847,847,847,0,0,0,0,0,0,0,847,992,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.687,0.305327,2.80867,0.539498,6.19164,16720,16668,8400,0,31,236,16534,148,12373,0,0,0,2675.28,1484065,17747,324.13,25,0,0,8639.01,8639.12,741a3f04f6eff715aa1d52d96573abe9ae61512c74147ba87ef91acb73669547,8.66,ok,
g5_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,37,256.0,256000000,69,155,32,0,0.2331,2046,37,256,256000000,37,256,256000000,1,0,0,5442,22742,63766,0,0,SEARCH_CUTOFF,1,1,0,0,-1,256,-1,37,-1,74,12873,74,23759,0,0,4,654,6,6,28,9,0,27068,7181,14469,14469,27072,27060,27056,27056,27056,0,0,0,0,0,0,0,27056,84392,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.4701,11.9403,45.6768,7.45673,32.6307,4099,14,4098,0,22,190,14255,7181,18349,0,0,0,4200.13,878819,91514,564.018,2365,0,0,8636,8636.11,8e7416d7c79db0fbc15309e9636af792b162349fdf1429f1188c0b44e3a4a363,8.656,ok,
g5_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,362.0,362000000,113,217,32,0,0.2716,334,52,364,364000000,52,362,362000000,1,1,1,5,51,439,1,1,REFERENCE_SUFFIX_ACCEPTED,28,0,0,0,-1,-1,-1,-1,-1,108,13,108,5398,0,0,0,1021,60,40,556,3,0,966,200,137,137,1001,971,939,939,939,0,0,0,0,0,0,0,939,1007,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.707387,0.317956,3.51797,0.625335,6.19912,56,26,69,0,3,9,123,200,307,0,0,0,708.906,301703,913,50.6153,64,0,0,738.908,738.985,1df55e71106164c58388d9ef883c15f078eae480cf1e27c06277ba941c0b49ac,0.752,ok,
g5_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,40,289.0,289000000,89,168,32,0,0.2781,2370,40,289,289000000,40,289,289000000,1,0,0,6738,22814,59847,0,0,SEARCH_CUTOFF,11,1,0,0,-1,289,-1,40,-1,83,13149,83,26945,0,0,18,806,12,11,390,84,0,25121,7120,13454,13454,25131,25117,25109,25109,25109,0,0,0,2,0,0,0,25109,72138,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.5532,10.443,43.3939,7.68587,26.4483,6534,12,6538,0,19,155,13278,7120,23037,0,0,0,4859.92,2332202,101986,931.261,2459,0,0,8629.19,8629.3,58c6f71133b0081734d0569b49104e39dff7f2c76fcc33b8eb6120b054d3b3fb,8.649,ok,
g5_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,57,416.0,416000000,195,189,32,0,0.4276,382,57,416,416000000,57,416,416000000,1,0,0,49183,312,1147,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,183,14309,183,10924,0,0,0,1593,180,100,480,262,4,19266,3705,14856,14856,19295,19217,19188,19188,19188,0,0,0,0,0,0,0,19188,72487,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.2518,8.90857,38.1333,6.42579,17.7115,7383,36,7390,0,23,217,14614,3705,31488,0,0,0,3897.6,5356671,111384,1280.28,22,0,0,8657.91,8658.02,96b70aecb1642389c2696451a76d834a4ed1e470d57219469b067391197a5bee,8.682,ok,
g5_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,232.0,232000000,100,100,32,0,0.1812,1617,23,234,234000000,23,232,232000000,1,1,1,2236,279,2561,0,0,STRICT_IMPROVEMENT,0,1,1,1,2868,234,232,23,23,333,336,333,18894,0,0,21,1279,21,15,159,84,0,452,127,698,698,462,356,356,356,356,0,0,0,0,0,0,0,356,2317,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.81191,0.232923,1.93062,0.233074,3.36312,593,586,308,0,22,111,563,127,1847,0,0,0,2794.99,256704,3353,63.5637,0,1,0,2879.21,2879.28,64e907668e7a7a2203f587859c816fbef46325ef112f79e26e86ae4f0a884ab9,2.89,ok,
g5_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,382.0,382000000,235,115,32,0,0.2277,429,43,382,382000000,43,382,382000000,1,0,0,6066,46,1094,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,81,10469,81,7116,0,0,0,742,204,126,1658,1738,16,249,83,14876,14876,301,285,285,285,285,0,0,0,0,0,0,0,285,1263,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.5455,0.185689,1.42119,0.155887,2.75407,14825,14813,8771,0,32,214,14628,83,10994,0,0,0,2849.73,1359979,15415,349.055,0,31,4,8625.69,8625.8,8b67d0e4a7de2c52b4fd383df8ceba2fbb9dfbeb810187d62be378cfaa9126a6,8.649,ok,
g5_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,222.0,222000000,69,121,32,0,0.1437,1198,20,222,222000000,20,222,222000000,1,0,0,7612,18,424,0,0,SEARCH_CUTOFF,0,1,0,0,-1,222,-1,20,-1,1127,1598,1127,25878,0,0,6,6277,6,6,5172,7,0,3028,91,2734,2734,3032,353,353,353,353,0,0,0,0,0,0,0,353,1424,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.46568,0.233072,2.11605,0.228484,2.48003,2663,2653,869,0,1,2,2729,91,18614,0,0,0,8164.94,1312097,21109,344.062,0,2,0,8533.66,8533.76,f5d41a34eca0dadd26e91ab51be2aea09a466a987a03f90c0960ef8a734f0e1f,8.548,ok,
g5_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,242.0,242000000,115,95,32,0,0.1917,171,25,242,242000000,25,242,242000000,1,0,0,42134,27,572,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,82,14124,82,2495,0,0,0,500,64,38,804,62,2,7030,6825,15076,15076,7039,7016,7016,7016,7016,0,0,0,0,0,0,0,7016,128315,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.952,6.25795,32.5628,4.80096,58.3039,9148,9142,5250,0,26,241,14807,6825,27653,0,0,0,2883.39,1559754,63025,601.888,0,6,13,8646.54,8646.65,a447255048d5477b56ac18c6728d22bd4937b399755061a9554f01e5c78923a6,8.681,ok,
g5_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,224.0,224000000,89,103,32,0,0.1766,1301,21,224,224000000,21,224,224000000,1,0,0,6430,278,2098,0,0,SEARCH_CUTOFF,0,1,0,0,-1,224,-1,21,-1,1335,443,1335,36394,0,0,16,7473,311,310,112,211,0,2049,2066,1787,1787,2459,2337,2337,2337,2337,0,0,0,0,0,0,0,2337,33691,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.45562,2.19252,12.4364,1.54197,7.54597,37,29,28,0,3,1,1781,2066,8259,0,0,0,8279.35,909317,14241,288.27,0,52,0,8524.3,8524.42,2d42f8ed6c7496e3816cf4c1d37be740873de62ee5babd217e0d23ee6c0c05ee,8.538,ok,
g5_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,314.0,314000000,191,91,32,0,0.1941,316,41,314,314000000,41,314,314000000,1,0,0,73566,38,924,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,87,14111,87,6453,0,2,0,666,168,102,1910,476,2,248,77,14862,14862,300,282,282,282,282,0,0,0,0,0,0,0,282,1215,16,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.904,0.180692,1.50003,0.173988,6.81244,14811,14801,12426,0,19,188,14653,77,22726,0,0,0,2857.72,2997676,30146,685.376,3,32,0,8634.31,8634.42,af0a1ba494af318e541706dbd2446d79fedf070c84d0f750788b9205c9656417,8.663,ok,
g6_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,55,554.0,554000000,147,337,60,6,0.2227,6099,64,555,555000000,55,554,554000000,1,1,1,0,37,480,0,0,STRICT_IMPROVEMENT,8,1,1,1,6551,555,554,64,55,99,21,99,75949,0,0,24,1244,258,37,1776,825,0,1032,299,144,144,1207,1182,1093,1093,1093,0,0,0,2,0,0,0,1093,1669,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.928525,0.439672,4.20038,0.663725,6.19621,31,5,37,0,7,11,124,299,359,0,0,0,6504.18,362482,984,61.0771,109,15,0,6576.54,6576.68,1c08c0b1fb855dc01e656e665e39de9d50c4b81add9032d3e532aa20e291228b,6.592,ok,
g6_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,88,738.0,738000000,381,321,36,0,0.3608,959,88,738,738000000,88,738,738000000,1,0,0,13256,88,1100,0,0,SEARCH_CUTOFF,29,0,0,0,-1,-1,-1,-1,-1,269,8599,269,26591,0,0,0,2346,734,296,2460,2646,36,5053,4368,9776,9776,5228,5207,5068,5065,5065,0,0,3,0,0,0,0,5065,37542,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.008,3.91175,16.8541,2.56993,16.6303,5961,5901,3380,0,37,264,9473,4368,16750,0,0,0,5318.25,2927300,40957,840.293,54,0,17,8604.51,8604.67,29ae11ce2701d9282ac93cc8e3cb7f85d3523a2229fb611723140435e3083105,8.633,ok,
g6_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,39,379.0,379000000,115,226,37,0,0.2457,3837,39,380,380000000,39,379,379000000,1,1,1,31,38,491,0,0,STRICT_IMPROVEMENT,4,1,1,1,4208,380,379,39,39,73,24,73,38686,0,0,0,826,63,4,428,684,0,788,116,112,112,824,800,791,791,791,0,0,0,0,0,0,0,791,1054,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.716747,0.324623,3.49553,0.473179,5.75623,41,21,26,0,4,10,96,116,309,0,0,0,4175.69,252505,717,45.315,30,3,0,4226.43,4226.54,73e883dd3dd6aa787edf7770c1e6414f616b7d6faf6cb1415ca6334dfa531731,4.24,ok,
g6_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,83,670.0,670000000,282,352,36,0,0.2831,883,83,670,670000000,83,670,670000000,1,0,0,9296,75,973,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,156,9324,156,20094,0,0,0,1770,430,202,3180,3634,34,4791,1084,11004,11004,4931,1891,1851,1851,1851,0,0,0,0,0,0,0,1851,10505,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20,0.980345,7.25216,1.2038,14.435,10029,9997,4967,0,31,285,10686,1084,13410,0,0,0,4819.86,3785978,22794,781.823,77,10,19,8616.79,8616.93,351067ca6895a97ef23f17817d92f7e89fdeca18e66e6f8ee1acec05181b7e02,8.644,ok,
g6_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,47,439.0,439000000,157,232,38,0,0.2784,4821,47,439,439000000,47,439,439000000,1,0,0,28572,3,38,0,0,SEARCH_CUTOFF,7,1,0,0,-1,439,-1,47,-1,116,5505,116,70895,0,19,55,983,54,25,1053,1595,0,1125,499,5837,5837,1153,1134,1114,1114,1114,0,0,0,2,0,0,0,1114,4449,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.7399,0.543813,3.86201,0.613572,5.79987,5408,5385,3798,0,22,192,5621,499,11691,0,0,0,7209.11,3344854,28306,713.834,29,0,6,8556.51,8556.64,9cf678904a54918bb59727c427975503631b84311771bc9f318836c83b1aabd6,8.579,ok,
g6_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,75,645.0,645000000,314,295,36,0,0.3489,798,75,645,645000000,75,645,645000000,1,0,0,10524,69,882,0,0,SEARCH_CUTOFF,18,0,0,0,-1,-1,-1,-1,-1,139,6490,139,17995,0,0,0,1607,386,152,3358,5070,30,1968,1232,11009,11009,2057,2032,1981,1981,1981,0,0,0,5,0,0,0,1981,13510,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6871,0.992414,6.43149,1.13939,10.0289,9853,9815,5133,0,37,275,10695,1232,7161,0,0,0,4594.8,2866780,11905,546.529,49,0,8,8604.89,8605.03,0e63fd968825f865044e3c20dbfd27dfcf699c3e5e2003e7e443369869a37dba,8.631,ok,
g6_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,550.0,550000000,141,340,59,5,0.1451,5342,54,551,551000000,54,550,550000000,1,1,1,8,53,1005,0,0,STRICT_IMPROVEMENT,12,1,1,1,5768,551,550,54,54,85,23,85,72682,0,0,20,903,136,37,1312,400,2,794,240,137,137,897,872,856,856,856,0,0,0,4,0,0,0,856,2458,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.856787,0.439928,4.03371,0.535575,5.78221,31,10,27,0,7,12,116,240,378,0,0,0,5725.63,370664,886,64.1171,73,5,0,5792.44,5792.56,3240c72bf3cde701971e70941023cac0584826b5dbf12d142344258fb92cf348,5.807,ok,
g6_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,70,703.0,703000000,381,280,38,0,0.3024,973,70,703,703000000,70,703,703000000,1,0,0,10981,74,1359,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,145,8599,145,21598,0,0,0,1618,657,325,6654,5518,58,7423,2729,10922,10922,7647,3307,3307,3307,3307,0,0,0,2,0,0,0,3307,43211,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7611,2.8527,12.9073,2.08325,13.9084,8325,8299,5027,0,30,258,10632,2729,12381,0,0,0,4682.05,1961841,22646,543.213,39,137,25,8606.2,8606.35,843c3ddec2b6b3383e8090d3950fe7c796ee07d460ef883c54bf7fff5c497272,8.636,ok,
g6_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,348.0,348000000,115,194,38,0,0.2366,2822,27,348,348000000,27,348,348000000,1,0,0,11671,13278,34125,0,0,SEARCH_CUTOFF,2,1,0,0,-1,348,-1,27,-1,769,373,769,54045,0,0,0,5566,22,4,7928,21992,0,479,91,1149,1149,504,482,462,462,462,0,0,0,0,0,0,0,462,569,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.9533,0.209694,2.43564,0.265536,2.58329,1114,1100,376,0,1,2,1144,91,6617,0,0,0,8243.62,2006217,9142,403.248,27,0,0,8520.56,8520.73,8e4fd758f95f049d488a2f3543914c622caa8c0b1bf55c862c799a1628ac00b5,8.536,ok,
g6_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,72,680.0,680000000,310,334,36,0,0.2392,919,72,680,680000000,72,680,680000000,1,0,0,35468,64,1172,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,150,8216,150,18163,0,0,0,1451,386,236,4444,5179,56,2589,2604,8882,8882,3242,3218,3218,3218,3218,0,0,0,2,0,0,0,3218,38821,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.5281,2.47991,12.0373,2.17661,23.6856,6528,6508,3816,0,34,233,8613,2604,16046,0,0,0,5810.25,12635823,46701,2023.06,36,42,9,8593,8593.15,28fb22923dc7f5f534bd2cece944c3d597a23d3b3151e92537f9e78851b66237,8.622,ok,
g6_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,350.0,350000000,128,182,39,1,0.2222,3439,32,351,351000000,32,350,350000000,1,1,1,4,33,589,0,0,STRICT_IMPROVEMENT,2,1,1,1,3719,351,350,32,32,60,18,60,49646,0,0,34,575,45,20,275,803,0,467,100,87,87,490,466,466,466,466,0,0,0,6,0,0,0,466,889,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.497831,0.218183,2.36007,0.292241,3.2227,30,22,14,0,4,8,73,100,343,0,0,0,3692.72,304700,559,52.5032,20,2,0,3733.39,3733.49,6735063755aa0dd53d7bd29dc1f981fc6d18006b83bb1ada2b34c1aabc49609e,3.747,ok,
g6_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,64,612.0,612000000,320,256,36,0,0.2778,922,64,612,612000000,64,612,612000000,1,0,0,8350,63,1152,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,132,9028,132,16645,0,0,0,1306,304,130,4040,19568,76,3376,2925,10030,10030,3443,3417,3417,3417,3417,0,0,0,6,0,0,0,3417,43972,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.6558,2.53678,12.023,2.02441,14.7709,7366,7346,3642,0,27,200,9801,2925,13626,0,0,0,4969.73,3964129,18623,777.643,23,30,13,8591.94,8592.09,f7350d20584e66cb827ec29680d6581ae3513ccb5ee1da26546c379e5a31121f,8.618,ok,
g6_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,69,530.0,530000000,139,325,58,4,0.2238,6155,69,530,530000000,69,530,530000000,1,0,0,877,31,309,0,0,SEARCH_CUTOFF,15,1,0,0,-1,530,-1,69,-1,111,1488,111,81098,0,0,13,1469,214,30,2283,428,1,9635,4992,4311,4311,13968,13945,13811,13811,13811,0,0,0,1,0,0,0,13811,58435,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.2377,5.9786,27.1222,4.9609,29.6182,2381,5,2393,0,28,195,4086,4992,1805,0,0,0,7721.15,541018,28984,304.234,3673,820,0,8546.33,8546.47,6aa2d1c903f1513ff0a9f0dffa7b4b986c6b1e0eb3406a4888b6daabfb92e1b1,8.566,ok,
g6_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,112,742.0,742000000,361,345,36,0,0.3581,953,112,742,742000000,112,742,742000000,1,0,0,8041,105,1046,0,0,SEARCH_CUTOFF,24,0,0,0,-1,-1,-1,-1,-1,200,9640,200,32907,0,0,0,2619,918,344,3602,2070,8,2378,1523,12450,12450,2692,2673,2445,2435,2435,0,0,10,0,0,0,0,2435,12161,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.6956,1.18585,7.65268,1.27036,9.44106,11040,10986,4823,0,51,248,12149,1523,10387,0,0,0,4500.33,3703358,13774,588.027,58,28,10,8628.39,8628.57,ef9a406fd27011a20849696ea8b1b2ae0268d1a6c4c21c9d8b59401a09c694d9,8.659,ok,
g6_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,431.0,431000000,115,277,38,0,0.2282,5086,56,431,431000000,56,431,431000000,1,0,0,3891,11965,41164,0,0,SEARCH_CUTOFF,21,1,0,0,-1,431,-1,56,-1,92,1094,92,47367,0,0,0,1152,72,4,729,785,0,14287,1256,6668,6668,14324,14304,14267,14267,14267,0,0,0,0,0,0,0,14267,55297,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.316,6.34885,28.4706,4.42909,35.8951,1294,6,1297,0,20,173,6473,1256,1332,0,0,0,7069.57,517502,18320,293.234,589,0,0,8564.56,8564.69,6ed7e04c99e01465f09f5814b4d0924364bc119a609266de68c371bbf7c2e719,8.585,ok,
g6_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,96,693.0,693000000,294,363,36,0,0.3403,1046,96,693,693000000,96,693,693000000,1,0,0,14304,96,934,0,0,SEARCH_CUTOFF,36,0,0,0,-1,-1,-1,-1,-1,226,10229,226,23556,0,0,0,2227,503,236,7034,5046,31,2311,2280,10979,10979,3490,3471,3331,3331,3331,0,0,0,0,0,0,0,3331,14782,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8957,1.76503,10.2863,1.87977,17.8358,8841,8799,5012,0,27,233,10717,2280,22195,0,0,0,5263.24,5010661,42367,965.978,94,6,11,8611.92,8612.06,fd616da8647175eb162affed601d6464fd9349b3ef7a857253c9641fbdae4dd5,8.64,ok,
g6_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,56,402.0,402000000,131,235,36,0,0.2599,5184,59,408,408000000,56,402,402000000,1,1,1,0,16,159,0,0,STRICT_IMPROVEMENT,5,1,1,1,5610,408,402,59,56,100,8,100,72827,0,0,36,1030,40,20,1061,218,0,967,128,125,125,992,977,952,952,952,0,0,0,0,0,0,0,952,1051,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.73777,0.34178,3.89563,0.658041,6.29437,62,18,65,0,6,13,104,128,283,0,0,0,5569.34,354672,836,56.4321,31,0,0,5635.14,5635.26,833e28330fbcf6937f2b3294e08458d9f84d1f2208e8d36fad498cf728a4b19a,5.65,ok,
g6_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,81,605.0,605000000,304,265,36,0,0.417,877,81,605,605000000,81,605,605000000,1,0,0,34172,69,679,0,0,SEARCH_CUTOFF,8,0,0,0,-1,-1,-1,-1,-1,813,1665,813,39633,0,2,0,4922,354,150,3870,16612,26,1588,551,2496,2496,1715,1697,1579,1579,1579,0,0,0,0,0,0,0,1579,3364,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.07865,0.603199,5.88952,1.03028,11.6154,1978,1926,1587,0,18,90,2386,551,8925,0,0,0,8000.88,6215642,19688,875.433,31,0,4,8539.64,8539.78,6b40de91ffb5e85e68c3d49ea39c9f3be55162989403d40bf9cc59c27c6507e9,8.561,ok,
g6_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,54,505.0,505000000,159,265,68,8,0.1091,5297,55,502,502000000,54,505,505000000,1,1,1,7,24,671,0,0,STRICT_IMPROVEMENT,5,1,1,1,5694,502,505,55,54,100,22,100,73268,0,0,18,872,179,35,2429,571,1,628,240,149,149,756,713,713,713,713,0,0,0,14,0,0,0,713,4489,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.872707,0.505544,4.60739,0.517561,7.49107,37,21,33,0,11,20,116,240,418,0,0,0,5647.35,372614,899,61.8978,45,15,4,5719.14,5719.25,18ebda4d679f4e4d72e9858f042b6fb90d229048ea3be004cb3b9625e921396e,5.734,ok,
g6_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,95,686.0,686000000,380,267,38,0,0.1481,932,95,688,688000000,95,686,686000000,1,1,1,66,79,2066,1,1,REFERENCE_SUFFIX_ACCEPTED,13,0,0,0,-1,-1,-1,-1,-1,207,10,207,26330,0,2,0,1748,596,315,5730,1752,50,498,215,229,229,766,746,746,744,744,0,0,2,0,0,0,0,744,3901,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.06971,0.51571,4.11545,0.548097,5.70293,123,113,119,0,51,45,131,215,868,0,0,0,1878.31,1317125,1183,176.796,61,143,4,1997.41,1997.56,6fa5077d5843ead8d015f8317dc774d877d1ab53df5a1de4104e62553fad4d2c,2.014,ok,
g6_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,294.0,294000000,115,140,38,0,0.1638,2682,26,294,294000000,26,294,294000000,1,0,0,45849,27,692,0,0,SEARCH_CUTOFF,0,1,0,0,-1,294,-1,26,-1,148,7669,148,34154,0,0,0,793,22,4,632,558,0,393,53,7991,7991,423,387,387,387,387,0,0,0,0,0,0,0,387,1075,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.4676,0.236308,2.82538,0.258156,3.01158,7955,7949,4763,0,19,146,7824,53,19598,0,0,0,6155.91,6742863,43983,1226.74,0,6,0,8587.87,8588,d992f2b6421eb71c561c31c2e10006c7a5403cc721beb8061498ed7a7aaffd20,8.615,ok,
g6_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,68,572.0,572000000,300,236,36,0,0.1634,847,68,572,572000000,68,572,572000000,1,0,0,24059,70,1842,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,163,10046,163,16753,0,0,0,1358,391,185,6132,8261,109,1915,2680,10578,10578,3096,3079,3079,3079,3079,0,0,0,0,0,0,0,3079,66832,18,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.4985,2.87916,16.5793,2.40748,35.133,7978,7950,3940,0,24,192,10360,2680,14889,0,0,0,4797.45,3454963,22007,743.842,23,29,19,8616.29,8616.44,148ab19da7368ea1b333fcdda3dc313a2a7563c9eff8541b2bf0492b9ff81aa9,8.646,ok,
